id,profit
8357,23.37519
8358,-1.1033705
8359,24.948263
8360,9.668413
8361,19.125542
8362,30.10216
8363,108.37412
8364,413.77563
8365,492.0616
8366,1.5379392
8367,4.897016
8368,10.418663
8369,6.6621194
8370,22.657389
8371,27.107803
8372,129.35068
8373,6.9757075
8374,-217.94981
8375,-3.1304266
8376,3.6993237
8377,7.0485787
8378,7.7140093
8379,5.78586
8380,5.189184
8381,1.3362514
8382,5.0256424
8383,1.2857373
8384,80.7303
8385,23.850077
8386,8.932474
8387,3.4935503
8388,5.1698427
8389,4.151219
8390,127.4197
8391,161.38664
8392,21.782297
8393,1.1468457
8394,36.349216
8395,34.759247
8396,15.279053
8397,-25.242836
8398,52.65206
8399,1.6551853
8400,3.8503418
8401,7.3394146
8402,5.494619
8403,4.178548
8404,9.23896
8405,0.33558145
8406,1.305174
8407,11.671598
8408,72.399864
8409,6.2400007
8410,2.4079995
8411,32.415802
8412,7.099993
8413,400.3413
8414,81.46269
8415,-8.324396
8416,-26.988504
8417,1.3288612
8418,11.709573
8419,49.684265
8420,8.311872
8421,397.54645
8422,78.32968
8423,3.9005263
8424,3.1809914
8425,54.469128
8426,224.12999
8427,6.769813
8428,7.5281405
8429,5.114846
8430,3.956714
8431,313.5034
8432,3.657168
8433,5.790527
8434,29.247133
8435,4.8456306
8436,-61.99626
8437,3.1136487
8438,-16.072803
8439,6.2762384
8440,-1.6171359
8441,0.061777435
8442,347.48544
8443,6.804644
8444,16.567171
8445,3.7518709
8446,30.609844
8447,25.68715
8448,9.371062
8449,-62.469326
8450,-10.166166
8451,21.220995
8452,8.755728
8453,0.535338
8454,16.933876
8455,41.037502
8456,4.103906
8457,-4.422345
8458,18.020153
8459,3.4469101
8460,2.993057
8461,-20.23559
8462,3.4306748
8463,53.277573
8464,78.775444
8465,1.100991
8466,81.669655
8467,6.4070287
8468,28.350773
8469,4.4349885
8470,27.333977
8471,-3.1303654
8472,14.857835
8473,19.123009
8474,30.956251
8475,-5.263753
8476,14.28555
8477,23.423643
8478,10.619422
8479,-42.75543
8480,3.2763622
8481,3.7653654
8482,5.181035
8483,-105.038536
8484,32.377026
8485,-17.895914
8486,15.309283
8487,-20.793957
8488,2.3702083
8489,10.276422
8490,30.357412
8491,0.9771954
8492,8.401862
8493,-194.11603
8494,83.7942
8495,45.199066
8496,6.520603
8497,1.6601211
8498,-248.52356
8499,3.5995996
8500,100.92623
8501,5.3580556
8502,2.9589045
8503,6.7733903
8504,34.698505
8505,5.460601
8506,121.00264
8507,6.2310495
8508,4.72907
8509,6.3734927
8510,13.570679
8511,23.466776
8512,119.68915
8513,12.750233
8514,11.247724
8515,5.945268
8516,109.3786
8517,99.0883
8518,20.19297
8519,1.3226917
8520,12.698307
8521,14.463357
8522,8.018348
8523,3.679895
8524,3.3455133
8525,21.660072
8526,4.752727
8527,70.65632
8528,-11.584502
8529,32.63976
8530,114.48549
8531,79.68866
8532,130.24167
8533,109.62798
8534,19.271837
8535,6.5431414
8536,-246.99606
8537,168.30318
8538,165.4053
8539,18.437963
8540,10.619015
8541,78.454704
8542,1.8852632
8543,3.6680977
8544,15.033486
8545,47.521755
8546,-17.850151
8547,79.21781
8548,5.351238
8549,4.2957125
8550,5.2606406
8551,88.00397
8552,6.2473683
8553,-34.88726
8554,4.4426465
8555,11.61916
8556,3.34137
8557,20.121868
8558,-2.457994
8559,4.440471
8560,150.24974
8561,-2.845397
8562,-20.700335
8563,1.5740325
8564,0.5114966
8565,5.7648373
8566,-103.94379
8567,-0.9625425
8568,6.1252475
8569,43.568283
8570,17.159342
8571,2.0815666
8572,5.110413
8573,-65.9571
8574,0.43812194
8575,-17.478971
8576,7.4587197
8577,6.698443
8578,82.986626
8579,26.248127
8580,12.301418
8581,-9.428458
8582,46.313377
8583,32.185284
8584,6.548453
8585,21.336176
8586,6.151535
8587,4.9326463
8588,2.5093107
8589,4.7717233
8590,6.856498
8591,-6.251607
8592,659.8727
8593,15.711716
8594,74.42029
8595,34.19469
8596,0.72748816
8597,17.03411
8598,5.7536197
8599,6.4487615
8600,2.4692085
8601,-2.6963995
8602,-0.6158354
8603,15.63717
8604,3.178584
8605,43.842007
8606,72.33283
8607,2.143389
8608,218.47417
8609,7.434362
8610,55.78925
8611,18.168186
8612,3.084305
8613,-98.7478
8614,5.128171
8615,6.867893
8616,1.9574025
8617,3.530777
8618,101.093994
8619,811.68823
8620,228.7645
8621,3.2069178
8622,71.02061
8623,82.48652
8624,99.99367
8625,1.2492656
8626,7.799017
8627,6.9574556
8628,34.22411
8629,308.56537
8630,7.896386
8631,17.39309
8632,3.4892805
8633,20.820747
8634,-84.40016
8635,2.0323381
8636,1.639048
8637,4.758576
8638,8.037947
8639,219.15529
8640,90.0353
8641,26.174967
8642,1.6681703
8643,9.074195
8644,-78.000786
8645,54.637573
8646,129.9108
8647,13.635886
8648,631.5374
8649,2.9256468
8650,-0.7471861
8651,4.2878504
8652,-0.16595803
8653,-20.028635
8654,-13.747577
8655,3.6283908
8656,67.85894
8657,41.76299
8658,4.5830007
8659,33.87019
8660,-405.23285
8661,4.8991847
8662,-0.9060258
8663,30.198027
8664,16.83269
8665,1.8613946
8666,3.855548
8667,65.28117
8668,17.416735
8669,9.813606
8670,18.382965
8671,-11.437856
8672,-42.95111
8673,3.1373744
8674,-1.1041828
8675,315.40695
8676,23.550243
8677,9.55374
8678,9.795648
8679,108.06544
8680,13.624909
8681,9.649566
8682,3.0560987
8683,166.74988
8684,9.8102865
8685,6.2432337
8686,86.1597
8687,5.990542
8688,47.849297
8689,-48.51045
8690,20.941301
8691,80.442314
8692,-64.687195
8693,149.77533
8694,4.4735627
8695,13.197854
8696,38.02075
8697,15.495383
8698,12.202773
8699,277.9418
8700,5.8310003
8701,4.68227
8702,21.886728
8703,11.1361265
8704,9.674728
8705,173.59508
8706,23.860752
8707,142.9915
8708,-192.31328
8709,33.51249
8710,-13.031903
8711,-11.753616
8712,75.88586
8713,28.245527
8714,20.93975
8715,9.122126
8716,1.7687458
8717,20.473463
8718,6.0142107
8719,-3.5435698
8720,32.77857
8721,3.6937096
8722,-19.260178
8723,56.694565
8724,-1.6537762
8725,13.075629
8726,97.972885
8727,-305.38745
8728,51.745625
8729,2.3199382
8730,13.689119
8731,-1.0674781
8732,-5.0663214
8733,-3.014743
8734,10.5337715
8735,7.9309325
8736,12.931422
8737,-24.48076
8738,8.087619
8739,-13.458093
8740,13.032018
8741,121.338295
8742,-78.20876
8743,19.928968
8744,2.527506
8745,18.441734
8746,7.26414
8747,2.8119197
8748,-24.351276
8749,0.82149374
8750,8.978572
8751,1.2076204
8752,-1201.1218
8753,6.579225
8754,17.413225
8755,11.360211
8756,5.873329
8757,3.8949034
8758,71.907074
8759,12.06286
8760,6.5655537
8761,0.47253084
8762,-22.299318
8763,34.012455
8764,4.9657717
8765,-3.3844154
8766,-3.4474614
8767,3.862942
8768,1.3548802
8769,11.570722
8770,40.91759
8771,20.747005
8772,21.637794
8773,2.2412539
8774,3.2767317
8775,16.581577
8776,2.7884228
8777,-70.7411
8778,5.1799803
8779,13.193644
8780,0.849299
8781,-7.397679
8782,117.18478
8783,364.79013
8784,36.195454
8785,2.891573
8786,69.47259
8787,10.757169
8788,2.205029
8789,91.05459
8790,-0.7092816
8791,-4.337196
8792,12.777928
8793,-1.8476882
8794,10.810007
8795,86.92104
8796,11.024369
8797,-15.187183
8798,35.73113
8799,1.1623212
8800,31.05245
8801,8.732316
8802,-119.83298
8803,12.995455
8804,31.70209
8805,703.20886
8806,4809.948
8807,8.9393635
8808,16.341822
8809,-85.56581
8810,1.6432797
8811,9.264973
8812,-2.4747646
8813,-112.01367
8814,8.439866
8815,15.214984
8816,7.8049216
8817,17.374443
8818,5.164729
8819,3.5774968
8820,6.1564116
8821,9.597468
8822,-612.20905
8823,3.4332736
8824,-807.54047
8825,89.421715
8826,5.64551
8827,156.12498
8828,0.2806133
8829,3.0588393
8830,-1199.1013
8831,16.033298
8832,10.789523
8833,12.720989
8834,6.575131
8835,1.8955858
8836,74.61358
8837,17.446411
8838,2.6313763
8839,-101.78539
8840,-76.88394
8841,14.216811
8842,-114.616936
8843,-3.9597468
8844,-61.295574
8845,1.5068297
8846,8.9482765
8847,4.484842
8848,11.900889
8849,547.58746
8850,7.6515126
8851,4.5160975
8852,3.6843252
8853,14.92975
8854,25.41653
8855,6.240961
8856,27.493504
8857,7.2189703
8858,20.6981
8859,10.332311
8860,15.792176
8861,-21.993208
8862,11.909217
8863,6.0478606
8864,5.735815
8865,6.3223352
8866,6.5210695
8867,25.609318
8868,7.085386
8869,-7.0703244
8870,54.754944
8871,1.2291245
8872,65.82357
8873,0.90103316
8874,15.314814
8875,7.4644127
8876,6.329725
8877,30.690912
8878,2.9126413
8879,-28.869892
8880,-4.7543426
8881,34.34298
8882,-43.771072
8883,-7.1445575
8884,-10.818483
8885,-2.117778
8886,34.684597
8887,0.7992135
8888,20.153646
8889,2.4958243
8890,-20.748028
8891,0.0006462133
8892,20.87893
8893,-99.555504
8894,48.01266
8895,11.562399
8896,-10.822419
8897,-18.993834
8898,8.220659
8899,-1.18452
8900,-15.32412
8901,0.71669585
8902,53.174133
8903,-8.131966
8904,8.613315
8905,-3.1435978
8906,3.2554157
8907,118.11718
8908,13.761191
8909,10.332263
8910,0.95644164
8911,3.590818
8912,7.6501245
8913,21.558064
8914,8.105003
8915,4.4431586
8916,1.3297646
8917,2.6767259
8918,2.6015317
8919,-29.436062
8920,-28.12022
8921,-67.77881
8922,-15.690907
8923,104.075615
8924,3.472311
8925,6.1957116
8926,10.045821
8927,6.403107
8928,29.637367
8929,13.956358
8930,27.818066
8931,50.6147
8932,7.0418296
8933,33.21958
8934,2.9739437
8935,2.900084
8936,22.144714
8937,1.750747
8938,5.7536197
8939,-2.0517392
8940,6.8638043
8941,68.74352
8942,22.816078
8943,2321.5244
8944,4.764941
8945,2.9923193
8946,68.84272
8947,15.668564
8948,37.138565
8949,8.452468
8950,127.545654
8951,16.846556
8952,62.798016
8953,10.821042
8954,-0.92855436
8955,-1.274927
8956,22.094713
8957,3.921201
8958,6.296459
8959,-2.881012
8960,862.82465
8961,-66.74832
8962,-38.32223
8963,58.443333
8964,17.013744
8965,65.846695
8966,29.464058
8967,5.465052
8968,51.90318
8969,917.5881
8970,-2.202774
8971,63.15373
8972,27.665201
8973,0.60789907
8974,2.9513588
8975,9.502642
8976,30.906353
8977,40.92971
8978,1.4962461
8979,2.6600237
8980,-11.876676
8981,24.881678
8982,-14.827188
8983,5.4755273
8984,9.544323
8985,-16.651134
8986,-0.4282139
8987,-315.56992
8988,3.989233
8989,4.8237877
8990,-26.243597
8991,-678.6334
8992,-19.853634
8993,7.1505103
8994,1.1643486
8995,3.13618
8996,287.93976
8997,39.234505
8998,2.8610592
8999,4.252972
9000,17.083078
9001,23.183605
9002,21.004124
9003,274.35437
9004,8.108539
9005,-1.315753
9006,5.9207706
9007,3.3473628
9008,-205.40096
9009,5.1828465
9010,92.70174
9011,3.451934
9012,50.989773
9013,451.86002
9014,14.630964
9015,7.600678
9016,-82.070595
9017,-4.52833
9018,91.29284
9019,-0.56569874
9020,1.217627
9021,61.227074
9022,7.192237
9023,83.99593
9024,1.7449269
9025,19.867962
9026,11.862762
9027,-19.185549
9028,-33.15781
9029,1.8941648
9030,10.498007
9031,307.4977
9032,5.3432283
9033,58.057022
9034,2098.9124
9035,9.758824
9036,7.010561
9037,22.33234
9038,77.22909
9039,6.835837
9040,3.771206
9041,74.89776
9042,9.95583
9043,12.178038
9044,9.038565
9045,-5.058627
9046,-61.147644
9047,10.750251
9048,4.07479
9049,-5.1134
9050,19.324299
9051,10.4485445
9052,1.0676465
9053,415.17276
9054,-0.9893615
9055,3.20029
9056,-37.263832
9057,-424.64664
9058,38.179867
9059,31.56973
9060,134.05814
9061,3.5192077
9062,1.0687449
9063,-11.6146145
9064,15.3646555
9065,-59.033737
9066,6.1970854
9067,6.999966
9068,8.866068
9069,-28.802723
9070,5.14986
9071,6.537909
9072,9.420448
9073,-89.0477
9074,-16.013672
9075,-137.52493
9076,6.2836633
9077,10.311407
9078,-34.286327
9079,-40.64963
9080,-2037.9974
9081,6.890166
9082,34.224052
9083,2.5133274
9084,765.6089
9085,-2.0060992
9086,7.368797
9087,49.463028
9088,8.484746
9089,211.50336
9090,-47.052467
9091,6.755773
9092,-7.167507
9093,15.435291
9094,-1.4473158
9095,7.4045863
9096,11.104525
9097,-4.478017
9098,8.669256
9099,29.835987
9100,9.104656
9101,3.9981635
9102,44.793186
9103,16.324755
9104,11.453628
9105,3.4256387
9106,3.3484309
9107,3.065621
9108,69.502106
9109,1.333639
9110,2.4470143
9111,1.3533701
9112,12.734634
9113,21.298355
9114,17.4351
9115,148.49344
9116,2.56809
9117,9.157019
9118,2.840496
9119,19.786095
9120,361.69907
9121,-0.37729713
9122,22.756874
9123,9.113834
9124,14.329244
9125,-0.32412282
9126,21.515871
9127,1.7459323
9128,-192.23033
9129,14.617322
9130,4.6007347
9131,4.6718473
9132,316.83453
9133,46.80011
9134,4687.025
9135,-116.759865
9136,10.5594845
9137,4.968364
9138,32.66683
9139,-12.00733
9140,9.784579
9141,98.37439
9142,-1.5994073
9143,6.105446
9144,32.644478
9145,6.6782207
9146,7.9248924
9147,26.049479
9148,36.663525
9149,194.58649
9150,6.7425375
9151,18.90441
9152,145.53545
9153,69.5134
9154,68.0234
9155,126.46223
9156,6.875535
9157,0.9226026
9158,-0.9141435
9159,-27.123808
9160,9.939584
9161,35.725784
9162,-11.576885
9163,22.454565
9164,14.11896
9165,6.6174397
9166,27.717222
9167,-15.945992
9168,-5.072506
9169,18.792658
9170,0.6178929
9171,15.93999
9172,8.40511
9173,5.0273104
9174,14.911658
9175,3.4338825
9176,1.6685628
9177,49.78848
9178,45.78148
9179,76.33336
9180,27.928766
9181,19.609417
9182,52.66605
9183,-182.33675
9184,18.517477
9185,91.0624
9186,24.382935
9187,15.653805
9188,5.168362
9189,84.039536
9190,34.530655
9191,2.6996706
9192,4.278697
9193,8.929035
9194,37.75076
9195,7.5004096
9196,0.14432947
9197,34.892498
9198,110.92121
9199,64.7086
9200,14.910808
9201,44.413734
9202,272.49255
9203,142.26562
9204,25.980204
9205,6.7854614
9206,632.4632
9207,69.806244
9208,26.628593
9209,21.65752
9210,-53.919235
9211,34.591152
9212,8.8743105
9213,3.639188
9214,321.9711
9215,-47.97454
9216,29.385817
9217,-582.989
9218,6.351964
9219,9.355405
9220,39.156322
9221,166.59169
9222,9.919096
9223,-419.55832
9224,60.527767
9225,0.53312004
9226,10.133266
9227,-3.8726435
9228,62.023266
9229,13.010431
9230,256.72577
9231,25.449429
9232,15.068925
9233,5.1394897
9234,28.923967
9235,15.232326
9236,262.08502
9237,1.4691398
9238,39.69523
9239,552.3454
9240,29.99443
9241,10.446987
9242,4.9614305
9243,61.09893
9244,4.0822716
9245,12.429182
9246,193.7237
9247,-10.937171
9248,276.92355
9249,2.1846426
9250,150.96426
9251,16.614292
9252,198.44807
9253,2.7079866
9254,1.5773963
9255,-8.614462
9256,-10.521395
9257,26.289995
9258,12.116844
9259,3.64323
9260,0.5754523
9261,16.824524
9262,22.019238
9263,3.799094
9264,-1.4670249
9265,-5.162903
9266,15.074108
9267,124.676636
9268,7.5559177
9269,0.78382665
9270,1.3244895
9271,-1.8990237
9272,-7.9864707
9273,27.88683
9274,-15.945992
9275,75.67382
9276,3.5105152
9277,-6.620659
9278,-165.87001
9279,46.636276
9280,2.087954
9281,-6.189394
9282,23.745369
9283,15.883987
9284,5.8627396
9285,2.3526413
9286,-21.28368
9287,27.595175
9288,48.220646
9289,-4.2970033
9290,-14.305723
9291,24.078348
9292,-9.4356785
9293,-26.955976
9294,4.122442
9295,9.4220295
9296,84.99275
9297,-13.242753
9298,8.346211
9299,6.45595
9300,-8.739285
9301,6.6968694
9302,17.600569
9303,5.8873377
9304,7.2987213
9305,4.261646
9306,21.074265
9307,53.762398
9308,6.4557023
9309,-54.33395
9310,58.87947
9311,6.3692966
9312,65.4931
9313,-24.169453
9314,90.755356
9315,58.126804
9316,3.70631
9317,-34.41708
9318,1.4754589
9319,-36.408985
9320,3.0947695
9321,-1.4898769
9322,-13.415264
9323,-3.2152414
9324,-20.253578
9325,2.87611
9326,-3.2976801
9327,17.158905
9328,-2.7176533
9329,-0.8110669
9330,32.13335
9331,2.3958504
9332,81.66139
9333,29.134424
9334,88.75427
9335,460.29337
9336,159.45416
9337,3.9954212
9338,18.08959
9339,11.885481
9340,21.610842
9341,28.736042
9342,15.06573
9343,-11.518132
9344,10.388658
9345,6.6288853
9346,-25.436302
9347,4.9390936
9348,-12.57773
9349,12.162339
9350,59.027054
9351,1.5841
9352,4.283075
9353,7.2112956
9354,2.887534
9355,10.737506
9356,-3.133239
9357,35.86838
9358,-156.00487
9359,9.229752
9360,3.6574206
9361,24.069075
9362,51.13072
9363,-96.91997
9364,9.41857
9365,-109.26292
9366,3.0876231
9367,2.8079963
9368,-0.32685104
9369,10.554514
9370,474.0581
9371,284.24326
9372,3.8305123
9373,31.7033
9374,8.344748
9375,1.6241953
9376,147.02596
9377,3.8100965
9378,28.937906
9379,8.260617
9380,6.0473056
9381,10.871733
9382,15.258069
9383,91.878204
9384,485.39783
9385,8.769265
9386,13.22394
9387,10.099986
9388,-16.412443
9389,30.410685
9390,-28.275175
9391,-1709.1101
9392,4.4854774
9393,7.881406
9394,-3.710449
9395,229.08514
9396,29.524506
9397,5.1962852
9398,5.829547
9399,20.258242
9400,81.88132
9401,2.2194448
9402,34.240906
9403,18.35844
9404,11.139544
9405,11.477664
9406,-7.8493924
9407,6.970392
9408,15.716477
9409,4.3055463
9410,13.962095
9411,5.979687
9412,-11.969084
9413,75.553696
9414,2.399309
9415,1.8807912
9416,5.686024
9417,-3.1111264
9418,74.82474
9419,16.087841
9420,-37.77872
9421,5.724486
9422,9.463646
9423,23.853657
9424,5.579652
9425,4.8073215
9426,7.4135013
9427,2.323928
9428,4.8451915
9429,1.8297956
9430,2.752453
9431,-16.701576
9432,7.590234
9433,3.8342736
9434,10.666412
9435,-11.407996
9436,-37.22719
9437,51.28842
9438,-2.0581872
9439,9.560691
9440,7.205343
9441,5.6977363
9442,-0.43738747
9443,-93.06026
9444,-27.366638
9445,-42.727997
9446,73.63144
9447,8.063016
9448,-9.5995655
9449,-2.0600145
9450,20.740475
9451,5.582716
9452,36.244022
9453,3.7091057
9454,21.929546
9455,-2.4326286
9456,10.765867
9457,-0.27042755
9458,22.174202
9459,73.99594
9460,2.2875798
9461,43.051334
9462,11.780466
9463,181.27031
9464,-27.135668
9465,7.9630017
9466,1.0111432
9467,4.487124
9468,16.6155
9469,144.38422
9470,-7.6518373
9471,-30.752064
9472,3.3327236
9473,51.282948
9474,-762.9542
9475,5.3271537
9476,-33.40504
9477,-27.623825
9478,-132.99007
9479,-59.552616
9480,41.269825
9481,32.600315
9482,5.8865433
9483,16.97437
9484,67.27551
9485,228.4548
9486,291.98
9487,3.5619605
9488,33.708885
9489,13.090905
9490,-4.610577
9491,40.601654
9492,75.949196
9493,38.3181
9494,14.085103
9495,39.201
9496,4.980485
9497,32.201977
9498,69.32603
9499,6.422886
9500,-152.56058
9501,-109.20413
9502,13.713821
9503,35.01346
9504,19.588438
9505,219.33553
9506,355.58765
9507,139.9902
9508,6.778585
9509,3.599866
9510,10.333203
9511,11.757333
9512,156.71883
9513,5.6122003
9514,7.3119082
9515,19.93746
9516,43.795322
9517,38.732025
9518,9.41857
9519,2.0700293
9520,5.214908
9521,-31.078234
9522,2.3111126
9523,22.986557
9524,26.82007
9525,8.152417
9526,100.264046
9527,2.1875849
9528,-7.8486195
9529,7.509665
9530,-260.8725
9531,95.95914
9532,2.963766
9533,1.7135344
9534,6.5400486
9535,14.621985
9536,1.4306144
9537,19.09298
9538,1.3533701
9539,-3.4594882
9540,0.15990971
9541,29.01552
9542,94.8598
9543,0.7475849
9544,7.943674
9545,5.5655055
9546,495.02597
9547,151.96236
9548,12.57019
9549,32.339684
9550,13.876282
9551,5.9512715
9552,28.001947
9553,8.655628
9554,22.506939
9555,4.6335745
9556,31.951931
9557,2.0962791
9558,6.693118
9559,84.92307
9560,86.226814
9561,65.26647
9562,101.39995
9563,30.267342
9564,391.5947
9565,32.302803
9566,4.0981674
9567,247.6524
9568,35.068466
9569,1.9136897
9570,10.042932
9571,14.172191
9572,18.718103
9573,75.7951
9574,19.824633
9575,151.74391
9576,1.5841
9577,1.9574025
9578,15.984914
9579,15.608478
9580,136.32683
9581,2.254279
9582,2.784389
9583,-241.05576
9584,-11.56479
9585,3.5876453
9586,14.577633
9587,134.96721
9588,3.026039
9589,4.0607276
9590,-234.55513
9591,-104.05067
9592,22.993908
9593,48.637127
9594,-0.6098727
9595,13.088114
9596,23.126255
9597,23.55579
9598,25.693666
9599,10.730049
9600,6.3692966
9601,70.388565
9602,19.203512
9603,4.487124
9604,9.251445
9605,7.9371686
9606,7.225485
9607,342.48135
9608,19.328272
9609,2.710922
9610,4.79674
9611,2.9552176
9612,0.99307233
9613,2.5966377
9614,2.0467155
9615,-49.225815
9616,13.406117
9617,2.7006164
9618,517.01556
9619,6.9388003
9620,4.9248457
9621,-156.60362
9622,20.769981
9623,9.412911
9624,65.33813
9625,74.975624
9626,3.1981013
9627,25.622627
9628,6.392543
9629,12.970139
9630,5.8699207
9631,6.056448
9632,8.647511
9633,1.5328653
9634,-5.4754624
9635,21.893967
9636,18.738392
9637,11.489841
9638,0.27330586
9639,10.709007
9640,-17.283146
9641,8.025049
9642,7.3821898
9643,9.346828
9644,12.365451
9645,1.52409
9646,20.27682
9647,6.991726
9648,-16.028807
9649,4.4944
9650,2.5937414
9651,13.721363
9652,3.7681565
9653,37.605137
9654,134.07242
9655,1.3351873
9656,-36.96617
9657,5.9653945
9658,123.33476
9659,-2.702201
9660,23.677267
9661,10.395149
9662,-45.786537
9663,3.3456292
9664,-4.4837556
9665,-63.572853
9666,6.1437488
9667,4.1211505
9668,-77.01718
9669,2.0948608
9670,44.765186
9671,49.262825
9672,20.277475
9673,6.2465076
9674,326.6662
9675,-12.834598
9676,-28.20599
9677,6.30414
9678,-278.84583
9679,25.254835
9680,-25.109165
9681,61.78871
9682,54.078007
9683,70.67297
9684,9.441389
9685,4.0785284
9686,273.19214
9687,21.04161
9688,7.976428
9689,22.455612
9690,98.46647
9691,1.9801155
9692,27.270828
9693,15.118223
9694,2.7298918
9695,26.287462
9696,10.348105
9697,0.8210775
9698,-4.070512
9699,-21.532473
9700,-4.519311
9701,-2.8467221
9702,2.5438857
9703,-0.29394075
9704,42.8191
9705,10.705261
9706,12.507744
9707,-38.30062
9708,0.8098691
9709,4.5257263
9710,-49.118298
9711,10.872551
9712,29.965368
9713,4.4815407
9714,11.441074
9715,2.6580853
9716,0.00360584
9717,7.8815794
9718,-303.6881
9719,4.951708
9720,119.98896
9721,145.84915
9722,-138.53493
9723,41.122673
9724,29.740599
9725,-7.1282134
9726,9.9082985
9727,37.03632
9728,7.695003
9729,-133.29616
9730,-1.2616723
9731,144.21085
9732,22.623556
9733,20.284172
9734,83.513
9735,-86.62181
9736,-11.780877
9737,34.35988
9738,35.453693
9739,8.01998
9740,-13.004504
9741,13.5508175
9742,13.889996
9743,9.23896
9744,7.424792
9745,2.435607
9746,36.28612
9747,9.979798
9748,1.2815065
9749,906.76337
9750,76.59501
9751,291.7496
9752,12.554516
9753,5.288641
9754,56.0545
9755,141.75783
9756,6.1272664
9757,12.34258
9758,7.3635864
9759,47.06947
9760,-22.289417
9761,29.355661
9762,-10.40627
9763,10.993212
9764,8.166625
9765,8.504149
9766,1.9503647
9767,3.7037804
9768,-6.2898555
9769,130.89153
9770,8.748506
9771,-20.156694
9772,7.959329
9773,5.988125
9774,77.29714
9775,2.107797
9776,36.171406
9777,5.2487435
9778,27.990696
9779,0.914415
9780,276.90588
9781,94.463905
9782,-36.001617
9783,2.1566103
9784,-57.082836
9785,51.858547
9786,-0.42857468
9787,-19.27438
9788,7.3023024
9789,-321.09976
9790,-10.197612
9791,-21.01804
9792,4.315953
9793,4.317802
9794,89.89024
9795,45.506428
9796,32.30093
9797,17.120312
9798,18.702456
9799,0.46216074
9800,50.79651
9801,41.463623
9802,5.890445
9803,6.207652
9804,22.83664
9805,-121.49022
9806,129.661
9807,43.138
9808,4.329658
9809,1.7276534
9810,54.50123
9811,7.3934226
9812,1.062812
9813,8.4112425
9814,16.044933
9815,-15.700595
9816,-3.425358
9817,2.3844814
9818,4.5978465
9819,-1.3142219
9820,8.933196
9821,1.0525961
9822,1.1777799
9823,-1.5698427
9824,235.39938
9825,9.619269
9826,18.089304
9827,-1.2271435
9828,3.2067215
9829,22.94648
9830,-32.576973
9831,25.89084
9832,-13.483278
9833,42.029972
9834,33.02993
9835,-4.0474663
9836,5.1118627
9837,9.104215
9838,63.780453
9839,8.365063
9840,32.875843
9841,7.7845473
9842,9.1426735
9843,24.851841
9844,7.027184
9845,41.305855
9846,10.607846
9847,8.635505
9848,3.4534655
9849,5.3681784
9850,16.935818
9851,5.2634015
9852,179.64046
9853,62.729023
9854,14.331017
9855,1.9314924
9856,571.8762
9857,-434.5418
9858,-29.173885
9859,8.835432
9860,25.093945
9861,6.07006
9862,20.922392
9863,2.298527
9864,7.2474813
9865,-2.7399223
9866,-645.9992
9867,10.482181
9868,5.0256424
9869,54.83403
9870,34.70038
9871,-17.507635
9872,-4.444046
9873,4.215509
9874,199.4665
9875,20.28008
9876,32.431534
9877,41.97512
9878,27.842087
9879,23.946728
9880,8.320218
9881,6.360077
9882,28.431702
9883,-5.8486943
9884,536.51385
9885,2.4417431
9886,3.1909606
9887,54.833256
9888,6.2617965
9889,83.84396
9890,11.860991
9891,7.866565
9892,-9.579358
9893,141.63214
9894,46.044655
9895,66.53391
9896,94.74464
9897,2.6290905
9898,5.6830006
9899,7.401219
9900,18.142464
9901,12.846447
9902,17.926731
9903,-0.5807598
9904,5.680156
9905,15.8838415
9906,23.924969
9907,6.063071
9908,2.8305933
9909,328.65048
9910,4.8001447
9911,19.002031
9912,18.5364
9913,10.8885145
9914,-57.912052
9915,4.1287427
9916,-4.1018715
9917,13.4351015
9918,9.052847
9919,13.368391
9920,-3.8898954
9921,6.003082
9922,6.483219
9923,19.414845
9924,20.94743
9925,9.382359
9926,193.17177
9927,4.514562
9928,16.345913
9929,15.60715
9930,3.949042
9931,132.73212
9932,5.0951385
9933,9.36523
9934,3.3464475
9935,16.943106
9936,89.059265
9937,17.211857
9938,18.989372
9939,12.396185
9940,4.1317954
9941,-6.254688
9942,12.674204
9943,434.8257
9944,66.41116
9945,21.179096
9946,17.07438
9947,91.467926
9948,-2782.5806
9949,30.818472
9950,21.526283
9951,5.3866253
9952,0.7644241
9953,33.749756
9954,3.5884676
9955,5.6980195
9956,9.656381
9957,3.1007805
9958,55.843513
9959,-1.590821
9960,52.653748
9961,28.655006
9962,5.117534
9963,3.7625449
9964,27.435408
9965,226.54816
9966,9.022865
9967,27.568785
9968,-6.058195
9969,13.60959
9970,1.6525435
9971,-4.196679
9972,-4.158278
9973,-9.047176
9974,1.7044555
9975,-12.287955
9976,109.43336
9977,13.130674
9978,54.712128
9979,27.589584
9980,291.80414
9981,52.55926
9982,7.1544275
9983,28.807354
9984,7.263894
9985,39.973557
9986,19.272173
9987,27.850178
9988,16.871101
9989,5.908451
9990,7.5805926
9991,9.781761
9992,0.19546008
9993,4.5410347
9994,1.0619991
