id,profit
8355,-5.051982
8356,17.309612
8357,14.544986
8358,-1.485495
8359,30.804113
8360,20.381424
8361,21.6883
8362,29.678446
8363,297.3954
8364,415.62598
8365,642.45764
8366,1.693038
8367,7.857408
8368,15.049071
8369,9.910066
8370,20.073547
8371,24.973244
8372,136.93628
8373,11.668279
8374,-405.632
8375,-2.752377
8376,2.4927702
8377,6.386505
8378,5.75893
8379,2.219554
8380,8.308363
8381,10.806697
8382,11.81013
8383,-0.9995031
8384,97.34744
8385,16.528534
8386,-1.8332087
8387,0.38419247
8388,4.2559323
8389,11.200156
8390,118.913666
8391,112.57257
8392,17.027412
8393,9.995427
8394,44.33652
8395,34.259003
8396,16.78717
8397,8.789351
8398,37.869133
8399,3.0467405
8400,9.39745
8401,8.206843
8402,9.241335
8403,4.181962
8404,11.90581
8405,-6.82431
8406,1.2443506
8407,14.089199
8408,56.396645
8409,8.219283
8410,4.043723
8411,31.2507
8412,-5.992987
8413,297.4609
8414,27.030575
8415,-5.081855
8416,-40.562634
8417,0.72814655
8418,8.774847
8419,48.57558
8420,9.509288
8421,298.9756
8422,60.24593
8423,5.9411893
8424,5.9411893
8425,42.99535
8426,140.10794
8427,6.535941
8428,6.611061
8429,10.788747
8430,-3.417372
8431,298.79083
8432,3.97168
8433,3.3845193
8434,30.24257
8435,4.494395
8436,-39.32886
8437,4.910049
8438,5.0488877
8439,1.4127324
8440,-0.69473857
8441,-3.6607285
8442,230.48099
8443,6.7251596
8444,21.807198
8445,4.5029926
8446,33.433743
8447,16.797684
8448,3.998257
8449,-13.873117
8450,-10.725836
8451,23.04638
8452,-7.0510616
8453,2.0968778
8454,12.556842
8455,47.75501
8456,9.448702
8457,-7.283093
8458,21.481285
8459,5.4516616
8460,5.9328933
8461,15.5175295
8462,13.2881365
8463,43.499233
8464,58.95055
8465,10.189656
8466,58.128773
8467,5.944012
8468,20.441286
8469,6.6361017
8470,32.181217
8471,-1.3077141
8472,14.589459
8473,15.188195
8474,33.237003
8475,1.466225
8476,18.066704
8477,26.362608
8478,11.382283
8479,-10.21227
8480,0.72426176
8481,0.2754347
8482,2.9519386
8483,-127.556885
8484,37.90333
8485,-165.45406
8486,15.39974
8487,-19.419256
8488,0.9244363
8489,5.5461326
8490,68.64322
8491,-4.2081347
8492,10.467017
8493,-211.2338
8494,57.633472
8495,50.968765
8496,13.117446
8497,4.702581
8498,-243.18825
8499,4.1616664
8500,88.26005
8501,2.0614228
8502,4.5472584
8503,-2.636672
8504,40.21287
8505,-1.0598881
8506,328.20868
8507,0.4612611
8508,4.6865153
8509,5.9948487
8510,13.026622
8511,-0.9027022
8512,108.03593
8513,15.4425745
8514,16.942978
8515,4.07516
8516,89.299385
8517,82.65588
8518,7.2946625
8519,5.0395665
8520,31.054726
8521,-37.996895
8522,7.179613
8523,2.200588
8524,3.4730346
8525,17.59411
8526,-4.741772
8527,61.039955
8528,-15.026761
8529,52.6755
8530,109.62211
8531,128.77722
8532,107.11909
8533,114.37846
8534,26.031809
8535,-0.07509408
8536,-249.61028
8537,132.55952
8538,174.49156
8539,22.157303
8540,13.027092
8541,41.184963
8542,-0.4744309
8543,4.1603265
8544,26.240356
8545,48.30224
8546,-24.023098
8547,97.27434
8548,3.0933619
8549,4.5049887
8550,8.805393
8551,84.52088
8552,5.4067926
8553,-105.91899
8554,10.962352
8555,0.24746865
8556,0.79616225
8557,27.853935
8558,-10.40006
8559,4.164901
8560,125.90568
8561,-1.2916199
8562,-17.440413
8563,-0.08570686
8564,1.0505942
8565,5.5143075
8566,-69.2998
8567,-6.2983327
8568,4.4232135
8569,8.865509
8570,23.98913
8571,4.0932007
8572,3.8700955
8573,-59.41718
8574,0.7542203
8575,4.5773106
8576,17.125254
8577,-3.3023603
8578,20.271717
8579,19.53751
8580,16.923384
8581,6.3048587
8582,40.642395
8583,41.27929
8584,8.596393
8585,8.445321
8586,7.9336243
8587,0.61404216
8588,4.762197
8589,4.505543
8590,5.9980774
8591,-9.741344
8592,527.93835
8593,19.332212
8594,93.969635
8595,46.147232
8596,-11.326776
8597,13.918263
8598,4.3851867
8599,13.546273
8600,14.479995
8601,-8.955434
8602,11.703822
8603,27.814157
8604,6.7058372
8605,45.13574
8606,60.647846
8607,0.09667176
8608,270.0861
8609,5.6736546
8610,53.56471
8611,11.338879
8612,9.22023
8613,-77.84001
8614,5.8735304
8615,4.414919
8616,2.730774
8617,4.4870877
8618,57.54097
8619,649.9609
8620,195.27022
8621,-2.6579893
8622,62.657974
8623,76.683365
8624,128.43758
8625,1.4706559
8626,10.078969
8627,0.4832443
8628,40.128006
8629,428.75467
8630,7.3519363
8631,18.821218
8632,4.3230457
8633,26.080452
8634,-93.902245
8635,16.874527
8636,0.6317643
8637,28.4511
8638,13.656585
8639,158.82718
8640,85.990456
8641,28.375782
8642,3.3446965
8643,9.837411
8644,-62.869175
8645,27.751928
8646,153.06247
8647,24.259535
8648,486.3961
8649,6.7680917
8650,16.178745
8651,9.123169
8652,2.5961711
8653,-0.61071616
8654,-36.883263
8655,4.7522483
8656,59.371235
8657,33.05106
8658,-8.546151
8659,26.459314
8660,-414.1199
8661,-1.7554717
8662,0.030621652
8663,42.599384
8664,15.84193
8665,3.2229471
8666,-3.9477773
8667,48.214233
8668,28.846848
8669,7.513383
8670,16.955784
8671,-35.078766
8672,-58.160316
8673,5.6484747
8674,-3.8910081
8675,285.20596
8676,35.206486
8677,10.028476
8678,7.7451916
8679,100.92071
8680,13.307439
8681,11.211993
8682,4.2634797
8683,299.96112
8684,11.073774
8685,6.5440717
8686,77.54666
8687,0.92186874
8688,38.068512
8689,-50.64471
8690,35.75854
8691,58.285458
8692,-43.507572
8693,137.5822
8694,6.9053426
8695,6.88887
8696,44.128326
8697,25.270576
8698,13.893118
8699,143.85541
8700,6.220164
8701,5.8481755
8702,63.158733
8703,12.978608
8704,6.7335157
8705,254.16336
8706,22.794315
8707,135.32356
8708,-239.59721
8709,5.9251833
8710,-7.1917396
8711,-18.843855
8712,-23.259584
8713,25.020405
8714,19.858751
8715,8.965236
8716,4.0886073
8717,25.505486
8718,0.006416388
8719,-2.5970798
8720,28.782778
8721,2.7411768
8722,4.4118814
8723,34.932575
8724,-2.2909281
8725,-10.17337
8726,126.43447
8727,-1103.5708
8728,38.663082
8729,3.735845
8730,12.359803
8731,-1.283064
8732,-9.529866
8733,-9.529866
8734,-4.0949926
8735,13.965827
8736,-8.429635
8737,-28.971424
8738,10.638299
8739,-9.630739
8740,9.517488
8741,147.11864
8742,-24.467493
8743,18.895958
8744,13.814946
8745,18.612288
8746,13.443408
8747,2.438488
8748,-15.724033
8749,3.1620913
8750,12.327596
8751,1.5446897
8752,-1008.47577
8753,17.438217
8754,40.101032
8755,13.8262
8756,10.018308
8757,4.669776
8758,91.11545
8759,19.129862
8760,11.623715
8761,4.1018176
8762,-2.934298
8763,39.03093
8764,3.3019326
8765,-6.3907614
8766,-6.3907614
8767,7.2716
8768,4.084666
8769,10.468879
8770,53.92283
8771,12.713481
8772,24.774746
8773,1.0964618
8774,5.495291
8775,12.790491
8776,2.3660035
8777,-48.843616
8778,3.4391577
8779,19.877516
8780,4.4274774
8781,-5.9582305
8782,134.65257
8783,418.52155
8784,34.075584
8785,2.0493684
8786,58.66466
8787,3.9582253
8788,-7.128417
8789,87.65123
8790,-4.4799647
8791,-8.3868065
8792,16.736208
8793,-5.4420867
8794,9.805864
8795,133.22325
8796,4.6203995
8797,-7.023198
8798,20.425756
8799,9.022075
8800,55.345356
8801,43.097263
8802,-168.50398
8803,11.087648
8804,25.39428
8805,646.81506
8806,4457.962
8807,4.6182284
8808,16.464294
8809,-73.94207
8810,-1.7910795
8811,19.675617
8812,-10.994249
8813,-66.15558
8814,5.8867583
8815,27.632639
8816,-2.3941891
8817,26.95866
8818,1.5339526
8819,3.5099137
8820,6.715614
8821,6.6634064
8822,-1362.9857
8823,-3.9093347
8824,-681.8234
8825,95.02065
8826,7.3959513
8827,157.02594
8828,-8.045407
8829,1.8920602
8830,-1317.6782
8831,21.911694
8832,6.766057
8833,13.7094755
8834,11.845916
8835,8.548484
8836,60.91037
8837,16.083797
8838,5.4437766
8839,-56.071835
8840,-101.93164
8841,11.477261
8842,-107.212685
8843,7.0631375
8844,-80.8443
8845,-0.1342154
8846,10.869838
8847,9.031841
8848,11.646888
8849,500.8224
8850,7.655802
8851,-1.0517821
8852,7.0293074
8853,14.52888
8854,18.787895
8855,5.4448123
8856,29.76254
8857,-11.051869
8858,30.998932
8859,10.228918
8860,16.757658
8861,4.9131455
8862,12.6237335
8863,-2.587029
8864,6.455646
8865,-2.587029
8866,6.7132454
8867,21.525589
8868,5.0547843
8869,-11.750933
8870,48.46614
8871,5.840292
8872,26.221315
8873,1.3995302
8874,16.358313
8875,0.3756876
8876,4.911157
8877,14.516694
8878,-16.640347
8879,-28.870605
8880,-5.8943033
8881,33.794224
8882,8.2091055
8883,-0.1266176
8884,52.248455
8885,-3.638054
8886,43.290985
8887,-2.7049084
8888,26.385695
8889,5.301674
8890,-61.64654
8891,7.133522
8892,23.674791
8893,-98.83833
8894,49.97471
8895,11.544015
8896,-9.657335
8897,-1.9229827
8898,4.87937
8899,-7.6247153
8900,-9.34405
8901,2.0000026
8902,104.76203
8903,-3.5398111
8904,-4.7082295
8905,-17.685484
8906,5.601548
8907,92.60571
8908,9.6702175
8909,7.4991455
8910,16.205845
8911,4.5565095
8912,7.3438916
8913,8.88897
8914,25.261982
8915,-5.831684
8916,1.1236149
8917,3.5419304
8918,5.539108
8919,-25.727758
8920,-23.723814
8921,-54.421043
8922,-0.039721265
8923,66.90765
8924,2.0444446
8925,5.7822094
8926,7.445902
8927,10.145396
8928,28.551865
8929,13.317273
8930,31.535849
8931,64.92321
8932,8.227504
8933,29.260565
8934,9.960224
8935,0.9164466
8936,26.430994
8937,11.215232
8938,5.922605
8939,8.592282
8940,-4.171671
8941,108.76398
8942,32.890537
8943,2299.111
8944,4.0341105
8945,5.0753646
8946,57.964725
8947,16.797047
8948,47.300648
8949,11.90581
8950,109.82911
8951,16.49036
8952,60.75685
8953,11.324711
8954,-12.466354
8955,14.870306
8956,25.0326
8957,14.289697
8958,11.552325
8959,5.3159375
8960,833.8545
8961,-120.126945
8962,-68.78588
8963,143.60332
8964,29.574072
8965,67.29026
8966,31.3147
8967,38.816788
8968,43.600956
8969,638.0394
8970,6.305126
8971,56.52124
8972,23.479893
8973,10.744144
8974,-10.788311
8975,9.31641
8976,32.57285
8977,43.51401
8978,5.3732004
8979,16.430162
8980,1.7688756
8981,21.812645
8982,-1.8311379
8983,8.751293
8984,19.392372
8985,-15.210249
8986,-13.681003
8987,-347.26508
8988,5.1695414
8989,2.7259479
8990,-21.35359
8991,-1306.6642
8992,-18.73445
8993,8.717769
8994,1.8540304
8995,1.8540304
8996,393.03705
8997,32.72242
8998,6.144069
8999,5.4287577
9000,15.341547
9001,10.1803255
9002,19.750954
9003,271.17648
9004,17.68159
9005,-6.3132653
9006,16.441902
9007,13.821444
9008,-169.90486
9009,8.830505
9010,72.078964
9011,2.1874502
9012,45.77128
9013,438.68613
9014,8.96604
9015,4.7982187
9016,-51.613766
9017,1.0542387
9018,70.124695
9019,-7.61896
9020,-4.2074575
9021,53.69461
9022,3.2834973
9023,83.58889
9024,-15.680207
9025,29.092173
9026,22.021538
9027,-0.68024427
9028,-11.519002
9029,4.831743
9030,12.049907
9031,277.6332
9032,2.413648
9033,32.20755
9034,1325.3501
9035,12.9670105
9036,-1.8176394
9037,28.335573
9038,115.26658
9039,3.031653
9040,2.4024394
9041,68.91021
9042,10.579303
9043,7.3630257
9044,15.980858
9045,-18.803213
9046,-56.005245
9047,23.024178
9048,1.3234612
9049,-7.76263
9050,-34.538258
9051,-4.683837
9052,1.9892037
9053,313.6276
9054,27.064054
9055,3.1182213
9056,-37.92626
9057,-430.41913
9058,34.266434
9059,16.685673
9060,167.85649
9061,2.1566243
9062,5.6304274
9063,-32.238194
9064,17.015505
9065,-28.5049
9066,-30.728346
9067,11.835816
9068,10.861499
9069,-2.6607342
9070,7.500761
9071,0.49449784
9072,18.516079
9073,-75.89592
9074,-33.986923
9075,-106.780174
9076,8.083497
9077,14.003884
9078,-25.15367
9079,-39.065033
9080,-2012.8909
9081,15.008546
9082,31.278902
9083,8.691888
9084,912.666
9085,-22.360462
9086,6.377283
9087,19.294382
9088,13.496974
9089,236.83823
9090,-49.21816
9091,7.7959332
9092,-6.2322345
9093,16.42857
9094,-2.0857003
9095,6.93007
9096,11.050686
9097,-6.0829577
9098,10.095538
9099,38.59113
9100,10.910588
9101,3.630955
9102,39.77887
9103,12.068515
9104,11.382813
9105,5.1545177
9106,-17.412651
9107,2.2369232
9108,70.62244
9109,10.778392
9110,2.4719067
9111,1.9767401
9112,8.842057
9113,28.991755
9114,14.180113
9115,193.96498
9116,9.560624
9117,11.217723
9118,13.770331
9119,20.896854
9120,415.75485
9121,9.842187
9122,30.561089
9123,10.332314
9124,8.062654
9125,3.1360297
9126,9.744461
9127,12.628368
9128,-152.22487
9129,21.38827
9130,3.904399
9131,4.8960533
9132,380.6667
9133,37.722054
9134,5219.1777
9135,-101.28457
9136,18.284077
9137,6.87044
9138,34.680054
9139,15.929402
9140,14.738508
9141,67.64275
9142,-8.9661045
9143,7.5939307
9144,36.040295
9145,-0.6186995
9146,4.970962
9147,40.68196
9148,34.417023
9149,118.00345
9150,8.298825
9151,-2.6084647
9152,268.34506
9153,101.42953
9154,58.007404
9155,230.75433
9156,5.4283476
9157,0.58368087
9158,2.8864772
9159,40.52108
9160,2.2641556
9161,2.7716188
9162,-17.839397
9163,18.938234
9164,14.705613
9165,6.9544573
9166,29.880667
9167,-16.373808
9168,-5.607293
9169,16.398674
9170,-2.6465952
9171,13.521792
9172,7.5633297
9173,3.8544052
9174,11.375137
9175,3.9457104
9176,4.357179
9177,39.36948
9178,21.35087
9179,73.690155
9180,24.342466
9181,18.82574
9182,52.83838
9183,-179.2246
9184,24.41542
9185,74.64068
9186,26.505264
9187,11.860596
9188,10.363429
9189,64.21239
9190,38.011803
9191,0.66002035
9192,0.01628185
9193,6.3009253
9194,35.43876
9195,10.926106
9196,2.159017
9197,52.9684
9198,81.9818
9199,59.45819
9200,19.861118
9201,47.356804
9202,334.93842
9203,121.258125
9204,16.250696
9205,9.875655
9206,655.37585
9207,57.04182
9208,33.520298
9209,27.994576
9210,-37.404633
9211,38.091988
9212,15.630364
9213,3.1469092
9214,213.63855
9215,-35.17443
9216,14.06635
9217,-1098.1335
9218,12.345889
9219,8.630914
9220,36.760426
9221,139.18285
9222,-0.29312098
9223,-306.57605
9224,56.45326
9225,3.0275729
9226,11.571458
9227,0.15227309
9228,53.400703
9229,25.483402
9230,314.7977
9231,26.063923
9232,11.593551
9233,12.634725
9234,30.510233
9235,9.278527
9236,230.734
9237,3.331568
9238,30.653582
9239,567.26263
9240,28.253674
9241,9.711362
9242,5.9242654
9243,56.60863
9244,0.462718
9245,9.390175
9246,145.14328
9247,-8.227112
9248,324.77075
9249,14.431275
9250,152.69548
9251,17.020723
9252,134.12231
9253,6.8328333
9254,0.59752065
9255,-6.194067
9256,-10.966049
9257,19.518883
9258,18.522657
9259,3.8529122
9260,0.19387037
9261,29.829355
9262,23.977879
9263,7.1405096
9264,0.95035875
9265,-10.343122
9266,3.2333934
9267,140.07446
9268,8.711504
9269,0.56794375
9270,-6.7620387
9271,3.8184166
9272,-8.441276
9273,28.15658
9274,-19.270416
9275,57.22129
9276,4.34424
9277,-38.53826
9278,-198.08383
9279,34.66308
9280,2.0691385
9281,-33.019295
9282,28.55334
9283,21.415684
9284,-0.92563677
9285,-4.069166
9286,6.615959
9287,69.88897
9288,69.14333
9289,15.190326
9290,7.129419
9291,27.583845
9292,-18.683136
9293,-71.533066
9294,4.647251
9295,1.9538065
9296,65.72803
9297,-30.963667
9298,13.489869
9299,8.347318
9300,6.0458236
9301,3.45762
9302,16.808453
9303,5.58766
9304,10.142898
9305,1.6097599
9306,21.62748
9307,46.83482
9308,4.9046626
9309,-75.2992
9310,33.66623
9311,5.789917
9312,63.844547
9313,-21.01196
9314,112.89844
9315,46.533764
9316,17.457987
9317,-19.451435
9318,6.143567
9319,-0.9022351
9320,7.575224
9321,-4.772507
9322,-19.249763
9323,-32.05899
9324,-21.111303
9325,3.917594
9326,2.2216558
9327,31.573729
9328,18.785788
9329,-4.2625666
9330,27.659822
9331,14.108527
9332,58.79185
9333,34.99356
9334,9.018533
9335,546.2845
9336,154.67001
9337,4.5227437
9338,17.412893
9339,16.423103
9340,24.528627
9341,29.754425
9342,16.309744
9343,-16.635275
9344,13.342213
9345,5.4550285
9346,-5.2083983
9347,3.1534472
9348,-13.356724
9349,6.6937895
9350,54.197433
9351,1.5593475
9352,3.7946708
9353,9.226408
9354,4.8460326
9355,-2.6591313
9356,-12.928745
9357,51.0971
9358,-130.69525
9359,3.7055583
9360,3.2397711
9361,22.31004
9362,54.66909
9363,-55.68744
9364,9.326089
9365,-73.2786
9366,4.720491
9367,7.0118613
9368,0.7286767
9369,-0.03592471
9370,557.0371
9371,216.18275
9372,8.8536215
9373,55.24956
9374,9.652236
9375,4.0659823
9376,116.563614
9377,5.2833977
9378,45.560787
9379,16.542152
9380,8.350111
9381,14.645935
9382,15.685539
9383,90.457825
9384,413.90988
9385,12.741449
9386,32.04084
9387,7.818222
9388,-32.378918
9389,23.120745
9390,-36.667408
9391,-1009.7663
9392,2.1645677
9393,10.778527
9394,-1.8394468
9395,256.92224
9396,-9.331189
9397,6.5549417
9398,3.48013
9399,-73.98029
9400,69.89022
9401,3.5451458
9402,54.935093
9403,21.481516
9404,13.655509
9405,12.181691
9406,-6.5718775
9407,8.203689
9408,-4.358962
9409,7.2408347
9410,12.098656
9411,5.8395305
9412,1.9109058
9413,65.67658
9414,0.8342764
9415,-0.9654066
9416,4.1314163
9417,1.5213253
9418,63.494026
9419,18.202011
9420,4.4622073
9421,6.6746693
9422,10.520132
9423,20.06813
9424,9.319173
9425,7.8218017
9426,6.517434
9427,2.5411122
9428,6.604612
9429,0.16282286
9430,2.4690666
9431,-8.00039
9432,-0.4004466
9433,9.10541
9434,-1.4447901
9435,-1.1174223
9436,-24.559912
9437,91.20949
9438,-12.234244
9439,9.713469
9440,2.9916604
9441,8.689593
9442,-0.6961966
9443,-80.74002
9444,-7.6541104
9445,-90.57271
9446,69.35835
9447,3.4835114
9448,-16.398714
9449,-8.145818
9450,2.9574118
9451,5.6649175
9452,26.948397
9453,7.5211396
9454,19.26618
9455,-3.0050025
9456,-15.280752
9457,-8.007248
9458,28.959314
9459,77.21582
9460,-9.5806675
9461,38.35297
9462,17.83443
9463,186.34076
9464,-60.13239
9465,-9.52049
9466,-0.5742371
9467,6.2854114
9468,39.251957
9469,105.39761
9470,176.99425
9471,-13.328878
9472,8.821725
9473,55.246784
9474,-756.90784
9475,6.079819
9476,-0.8757007
9477,-48.5667
9478,-145.19104
9479,-23.930063
9480,42.657867
9481,32.98241
9482,15.700467
9483,16.898457
9484,89.47887
9485,171.5207
9486,277.13638
9487,10.293934
9488,19.927725
9489,6.2679105
9490,11.8194685
9491,27.955477
9492,79.72386
9493,40.391
9494,24.687073
9495,22.840273
9496,11.451518
9497,42.059536
9498,101.2748
9499,10.792726
9500,-134.26419
9501,-69.64794
9502,6.427194
9503,35.78154
9504,25.245523
9505,193.1209
9506,269.87595
9507,115.40029
9508,3.310238
9509,-8.486786
9510,10.976352
9511,10.694003
9512,158.84946
9513,-1.8001553
9514,14.392116
9515,15.85146
9516,65.31793
9517,43.766754
9518,21.28244
9519,21.992477
9520,13.159894
9521,-44.669064
9522,6.8242583
9523,11.222946
9524,45.35432
9525,0.7949165
9526,70.125435
9527,1.551731
9528,-14.470981
9529,7.862956
9530,-353.8522
9531,105.637856
9532,1.6498091
9533,2.033738
9534,6.19124
9535,16.291924
9536,7.290104
9537,17.505058
9538,1.0833505
9539,-6.3498144
9540,-0.028034694
9541,32.803864
9542,99.19326
9543,6.9466248
9544,7.760148
9545,4.9168816
9546,488.82526
9547,186.41048
9548,10.636973
9549,32.762745
9550,15.215917
9551,-0.68540704
9552,33.4067
9553,9.464173
9554,29.0759
9555,0.71964884
9556,24.670025
9557,0.0652224
9558,10.921193
9559,77.534004
9560,383.8631
9561,94.01182
9562,70.671616
9563,16.131275
9564,459.0903
9565,64.27723
9566,5.833602
9567,245.93721
9568,59.798573
9569,8.893809
9570,15.539211
9571,24.582571
9572,24.613375
9573,58.82713
9574,5.3669686
9575,137.90988
9576,0.4010667
9577,0.2636775
9578,16.05309
9579,20.737305
9580,124.13789
9581,7.4226027
9582,7.0016704
9583,-204.14467
9584,1.291207
9585,0.31596875
9586,10.682914
9587,97.10153
9588,-2.7703307
9589,7.005781
9590,-241.53723
9591,-89.56925
9592,19.051565
9593,52.987423
9594,0.8214696
9595,-1.6977088
9596,30.800642
9597,20.055851
9598,46.124424
9599,8.686878
9600,12.422504
9601,76.82358
9602,32.58006
9603,9.271989
9604,0.22440141
9605,-3.099258
9606,20.06946
9607,279.54556
9608,20.193197
9609,2.3024232
9610,2.9006941
9611,8.250971
9612,-4.8092465
9613,-8.465363
9614,4.252133
9615,-37.126003
9616,18.270283
9617,1.0053774
9618,592.3078
9619,10.530422
9620,10.763978
9621,-135.45819
9622,13.692861
9623,13.705647
9624,54.3404
9625,68.99077
9626,2.846403
9627,24.39781
9628,6.531677
9629,11.4074335
9630,7.042549
9631,5.7980185
9632,10.549832
9633,5.3859124
9634,5.0757093
9635,32.122105
9636,31.223755
9637,17.45893
9638,7.746929
9639,11.506885
9640,-42.003883
9641,12.906125
9642,3.0352864
9643,12.972861
9644,18.336124
9645,3.2413468
9646,23.870722
9647,10.728711
9648,-84.65197
9649,-51.4631
9650,0.012098432
9651,20.408514
9652,0.25902802
9653,30.750244
9654,95.10225
9655,2.9830194
9656,-53.913616
9657,5.773746
9658,127.68799
9659,1.4701341
9660,21.762867
9661,6.4191813
9662,-12.781476
9663,0.06655802
9664,6.154957
9665,-51.821827
9666,3.441825
9667,-7.751861
9668,-41.322712
9669,9.395604
9670,59.50947
9671,36.67445
9672,21.239304
9673,7.883526
9674,296.74823
9675,-2.0254688
9676,4.662176
9677,6.0446362
9678,-313.50696
9679,29.221603
9680,5.198081
9681,56.245457
9682,50.441116
9683,58.797356
9684,15.47569
9685,13.247945
9686,298.1935
9687,14.768382
9688,11.156409
9689,26.529573
9690,79.822136
9691,3.4272776
9692,27.09409
9693,11.286091
9694,9.390479
9695,17.66934
9696,14.12691
9697,3.83702
9698,-9.413908
9699,-26.829596
9700,-9.0382805
9701,-7.454008
9702,-0.6843893
9703,3.8742764
9704,38.60124
9705,1.7706996
9706,-0.23911099
9707,4.5148654
9708,5.5942
9709,11.288865
9710,-223.67003
9711,14.862119
9712,48.003864
9713,5.684361
9714,17.442257
9715,7.5039067
9716,-13.339185
9717,1.2595059
9718,-360.2057
9719,1.9118077
9720,137.7921
9721,171.55486
9722,-153.0236
9723,32.822884
9724,29.743742
9725,-40.370865
9726,15.630082
9727,46.00795
9728,141.80328
9729,-43.45521
9730,0.08777465
9731,150.13098
9732,45.070705
9733,20.421618
9734,64.94458
9735,-103.62182
9736,-9.682647
9737,10.094782
9738,48.30233
9739,11.39497
9740,5.7319183
9741,8.377743
9742,5.4715567
9743,8.056772
9744,5.8739676
9745,6.3425007
9746,84.63256
9747,1.1031442
9748,4.133546
9749,765.2396
9750,47.061047
9751,234.49174
9752,12.083129
9753,3.8296647
9754,40.922222
9755,145.91222
9756,7.5420127
9757,15.172136
9758,9.179646
9759,27.692331
9760,-9.803237
9761,30.22399
9762,-47.197968
9763,13.54873
9764,11.132491
9765,13.8156395
9766,3.9273574
9767,3.404753
9768,-2.1440272
9769,130.71732
9770,9.075799
9771,-18.113337
9772,10.525832
9773,4.1562867
9774,60.906277
9775,3.3370326
9776,38.328167
9777,7.930716
9778,30.480974
9779,3.2893152
9780,361.47638
9781,94.52259
9782,-54.191452
9783,-0.33949184
9784,-28.184704
9785,58.783737
9786,4.718163
9787,12.693326
9788,-0.79249954
9789,-409.73953
9790,19.125256
9791,-28.008215
9792,0.8182763
9793,0.4926641
9794,66.611496
9795,37.404987
9796,23.78653
9797,18.413584
9798,27.44558
9799,-1.6764756
9800,44.18391
9801,38.330624
9802,1.9813328
9803,4.635142
9804,24.69496
9805,-178.95776
9806,115.636154
9807,41.533733
9808,4.598283
9809,-0.3826939
9810,40.563984
9811,8.468028
9812,-1.1539059
9813,11.608521
9814,-20.208292
9815,-25.769825
9816,-6.6727486
9817,-0.310162
9818,1.0648899
9819,-7.9462924
9820,10.933391
9821,0.8819723
9822,7.9318523
9823,-1.0391265
9824,250.35963
9825,10.820628
9826,9.937375
9827,-10.667151
9828,3.860516
9829,24.740973
9830,-48.23225
9831,25.369781
9832,-11.015168
9833,23.519936
9834,51.316742
9835,-4.46545
9836,8.38021
9837,9.409359
9838,64.67741
9839,8.065828
9840,25.884464
9841,9.285873
9842,19.256182
9843,32.11662
9844,15.122883
9845,40.94526
9846,4.6301413
9847,8.017431
9848,5.318786
9849,2.0245588
9850,21.967266
9851,11.138697
9852,136.71011
9853,59.9819
9854,133.11412
9855,-2.957943
9856,953.67426
9857,-462.09103
9858,-38.184303
9859,9.188899
9860,33.774727
9861,10.0272
9862,25.674007
9863,11.667339
9864,9.039362
9865,-1.1567626
9866,-607.3361
9867,10.885916
9868,6.9883595
9869,48.126232
9870,54.12116
9871,-44.063015
9872,-12.066047
9873,2.0317667
9874,206.29118
9875,78.194885
9876,30.151783
9877,37.570454
9878,30.289625
9879,22.068409
9880,7.29683
9881,8.393006
9882,32.32593
9883,-11.644982
9884,618.1438
9885,3.4532712
9886,-3.9406385
9887,53.737087
9888,9.78315
9889,61.647404
9890,18.83833
9891,8.51459
9892,-10.771036
9893,105.00727
9894,39.554703
9895,56.959156
9896,-25.580675
9897,1.9583822
9898,6.820453
9899,11.424911
9900,19.815262
9901,13.380395
9902,37.198395
9903,-1.6068516
9904,3.8239396
9905,14.38905
9906,20.653315
9907,7.1731367
9908,-5.151086
9909,292.16003
9910,8.369868
9911,20.625607
9912,31.573776
9913,-28.657797
9914,-51.766327
9915,5.395186
9916,-19.101818
9917,10.512175
9918,7.369781
9919,-9.181947
9920,-11.176744
9921,5.068405
9922,7.751199
9923,9.849359
9924,26.95098
9925,11.043942
9926,199.5999
9927,3.9427087
9928,35.36355
9929,14.102453
9930,4.1555176
9931,130.40189
9932,7.1311617
9933,22.765373
9934,1.0944241
9935,19.385841
9936,79.4274
9937,21.474854
9938,31.059322
9939,21.064928
9940,6.2307277
9941,-18.81863
9942,15.577822
9943,426.40085
9944,57.88393
9945,40.454975
9946,26.67148
9947,84.04356
9948,-2928.247
9949,28.16999
9950,18.701332
9951,8.617103
9952,3.4032004
9953,39.97691
9954,-5.488268
9955,-4.635944
9956,16.12911
9957,4.57799
9958,31.991482
9959,-3.3591688
9960,57.439327
9961,17.981136
9962,5.224483
9963,9.22026
9964,27.054914
9965,190.68687
9966,-51.408443
9967,36.814022
9968,4.5310354
9969,41.943398
9970,1.0476736
9971,11.140758
9972,4.6656694
9973,-34.636436
9974,1.2526895
9975,-29.366663
9976,105.43167
9977,17.384117
9978,67.181786
9979,20.513939
9980,286.5151
9981,45.24059
9982,3.7112577
9983,31.532047
9984,8.6741
9985,40.705997
9986,28.476635
9987,29.345406
9988,31.825733
9989,-3.1868064
9990,-14.167995
9991,9.901832
9992,24.464622
9993,4.0128784
9994,-0.5016599
