id,profit
8360,17.897911
8361,16.295973
8362,35.19174
8363,283.14426
8364,352.39285
8365,405.22147
8366,2.8079884
8367,6.4217973
8368,-1.1056434
8369,7.392468
8370,20.400768
8371,30.009817
8372,118.47616
8373,9.154699
8374,-442.97348
8375,-7.2708235
8376,3.0245943
8377,8.542497
8378,5.6144166
8379,7.175187
8380,5.44827
8381,1.2317142
8382,5.7941794
8383,44.829502
8384,83.19474
8385,17.635311
8386,8.203448
8387,1.987964
8388,3.8939085
8389,5.2413845
8390,118.42725
8391,122.66558
8392,16.040644
8393,4.2988396
8394,34.982876
8395,31.21241
8396,15.01701
8397,1.7248572
8398,49.570095
8399,6.8398733
8400,13.068363
8401,7.114279
8402,5.3738375
8403,5.032106
8404,9.7005005
8405,0.3111201
8406,-1.6847993
8407,11.466048
8408,66.61271
8409,8.525697
8410,1.89975
8411,30.088316
8412,6.466608
8413,283.65613
8414,48.921413
8415,-7.6202035
8416,-70.131096
8417,-0.7204863
8418,6.7790804
8419,42.640675
8420,10.597718
8421,338.4
8422,72.70897
8423,5.5334754
8424,5.5334754
8425,51.504963
8426,148.77432
8427,6.5761995
8428,5.6411743
8429,4.586947
8430,4.348286
8431,279.45053
8432,3.5140505
8433,4.5339966
8434,26.098116
8435,3.8924055
8436,-51.66785
8437,5.783221
8438,-19.783854
8439,4.0312037
8440,-6.8517313
8441,-2.7100039
8442,250.23169
8443,7.483019
8444,16.531902
8445,5.3389506
8446,31.367516
8447,5.3332944
8448,7.5348153
8449,-20.156895
8450,-11.568879
8451,24.352728
8452,5.5039477
8453,0.8157905
8454,15.277369
8455,44.555176
8456,8.680414
8457,-7.1976075
8458,17.390553
8459,-0.07430501
8460,39.919727
8461,-4.6251316
8462,8.596993
8463,51.99025
8464,73.292206
8465,4.158637
8466,74.50261
8467,6.48518
8468,30.180872
8469,9.144718
8470,29.851809
8471,-0.6905705
8472,22.325836
8473,15.917426
8474,31.598858
8475,-13.861103
8476,13.295356
8477,20.9797
8478,13.475236
8479,-11.515742
8480,3.4779477
8481,1.761866
8482,5.733242
8483,-111.57115
8484,39.73741
8485,-23.57381
8486,7.492246
8487,-19.520699
8488,1.5607573
8489,11.826344
8490,56.59169
8491,3.8541896
8492,5.6144166
8493,-158.32845
8494,70.06
8495,45.791397
8496,10.97866
8497,5.736171
8498,-290.42236
8499,3.4484274
8500,77.43568
8501,2.761008
8502,4.6232395
8503,2.959274
8504,34.678505
8505,6.6598516
8506,213.85591
8507,2.2247536
8508,4.774523
8509,6.9217644
8510,14.143107
8511,10.750543
8512,108.04607
8513,11.932543
8514,9.319957
8515,6.8668246
8516,78.45
8517,97.14391
8518,23.332893
8519,-2.587487
8520,13.401515
8521,-6.8428926
8522,9.346031
8523,2.9301333
8524,3.2690659
8525,30.079515
8526,4.1050425
8527,61.145348
8528,-11.630987
8529,37.04829
8530,54.66191
8531,86.79494
8532,115.08082
8533,105.305016
8534,22.4935
8535,7.9800973
8536,-289.7961
8537,146.01344
8538,162.86035
8539,19.700611
8540,9.8138685
8541,46.207146
8542,-1.5976962
8543,3.3271842
8544,76.7454
8545,43.715916
8546,-21.828728
8547,101.78457
8548,6.829307
8549,3.4402206
8550,3.7340748
8551,103.67742
8552,6.4320436
8553,-46.607445
8554,8.306431
8555,10.934726
8556,-1.8878146
8557,19.529844
8558,-4.285812
8559,5.588418
8560,161.06322
8561,-7.326379
8562,-19.983295
8563,-0.7411071
8564,-0.3670949
8565,5.610602
8566,-105.4316
8567,3.089699
8568,6.348782
8569,-56.61257
8570,31.446953
8571,0.5177335
8572,4.401935
8573,-55.93523
8574,0.6605469
8575,-18.561691
8576,10.32632
8577,10.567411
8578,48.538074
8579,22.082245
8580,11.745005
8581,-11.623366
8582,40.00261
8583,34.825596
8584,6.2575126
8585,12.799495
8586,9.415264
8587,4.434433
8588,5.6399107
8589,5.427324
8590,5.9966736
8591,-11.467409
8592,673.21094
8593,22.178064
8594,53.33744
8595,43.368248
8596,-2.873131
8597,15.531291
8598,5.344297
8599,9.119046
8600,10.659654
8601,-4.725031
8602,5.2719827
8603,11.032523
8604,4.4026856
8605,45.46877
8606,49.778584
8607,4.780787
8608,268.6468
8609,10.710689
8610,64.917984
8611,14.615325
8612,7.792045
8613,-79.233696
8614,5.1505976
8615,8.1119175
8616,1.7079266
8617,4.269785
8618,70.669655
8619,682.18414
8620,288.4728
8621,1.1831319
8622,59.364502
8623,81.92868
8624,116.34456
8625,2.2075865
8626,9.240557
8627,4.4866056
8628,37.908398
8629,585.87494
8630,9.50825
8631,16.47265
8632,2.4344373
8633,21.240406
8634,-95.5021
8635,0.6696239
8636,1.5523002
8637,-0.24120495
8638,-8.8023815
8639,202.46144
8640,73.72525
8641,16.945993
8642,0.7738685
8643,7.259965
8644,-53.6425
8645,45.42361
8646,122.78392
8647,13.678702
8648,662.2341
8649,0.94789064
8650,-2.450189
8651,7.6620936
8652,4.105576
8653,-9.463228
8654,-33.60607
8655,0.33706
8656,68.27478
8657,34.37823
8658,2.7127044
8659,31.503603
8660,-453.21796
8661,-0.6941784
8662,-2.1591518
8663,37.211796
8664,16.806515
8665,3.6135464
8666,4.4148674
8667,61.67381
8668,21.099747
8669,8.911049
8670,21.334455
8671,-18.112566
8672,-68.78679
8673,4.269785
8674,5.780984
8675,280.83362
8676,31.950493
8677,9.167133
8678,-12.32513
8679,110.403435
8680,9.879993
8681,7.114279
8682,-0.68790543
8683,263.53745
8684,12.660536
8685,6.5761995
8686,87.35995
8687,5.3431535
8688,44.389412
8689,-33.455704
8690,21.900852
8691,72.60419
8692,-33.455704
8693,166.0048
8694,4.9229245
8695,14.885381
8696,32.169876
8697,16.615835
8698,12.557799
8699,197.07898
8700,7.0047913
8701,6.345412
8702,49.023384
8703,7.9584074
8704,-4.713152
8705,291.001
8706,23.252209
8707,90.97689
8708,-205.70012
8709,16.892181
8710,-11.469456
8711,-13.979124
8712,-10.516397
8713,24.46109
8714,21.29765
8715,9.540781
8716,0.82522905
8717,22.723932
8718,3.074667
8719,-7.192935
8720,26.076176
8721,0.38335052
8722,3.3492873
8723,50.43024
8724,-5.507955
8725,11.341328
8726,94.44714
8727,-733.43115
8728,32.765
8729,0.533333
8730,10.767452
8731,-1.5714773
8732,-7.1666603
8733,-0.22208112
8734,11.051415
8735,16.50607
8736,-1.9332311
8737,-21.637936
8738,5.7976947
8739,-19.323576
8740,6.40712
8741,135.90291
8742,-52.99761
8743,10.264014
8744,8.597387
8745,14.197183
8746,10.817386
8747,2.4375196
8748,-23.89769
8749,9.592029
8750,9.515561
8751,0.52710277
8752,-1324.2699
8753,11.281706
8754,18.537329
8755,12.419627
8756,10.850205
8757,3.6893277
8758,78.482
8759,14.012262
8760,12.306921
8761,4.796582
8762,11.114021
8763,34.300964
8764,6.682591
8765,-7.192935
8766,-3.6033468
8767,4.558891
8768,1.3005322
8769,9.772179
8770,41.145687
8771,20.537354
8772,20.9485
8773,3.5143507
8774,1.2755833
8775,18.283617
8776,-0.019116322
8777,-66.64526
8778,4.6792107
8779,8.3998165
8780,2.8174033
8781,-9.174435
8782,99.23812
8783,310.65372
8784,45.45736
8785,2.6455173
8786,70.45672
8787,6.2948527
8788,-0.8625192
8789,74.90068
8790,1.0754278
8791,-3.6818469
8792,11.146245
8793,-0.78816485
8794,8.853694
8795,90.160706
8796,6.589582
8797,-13.794419
8798,24.20912
8799,-2.7576075
8800,49.76719
8801,25.517527
8802,-121.022835
8803,18.098349
8804,28.56982
8805,557.47595
8806,5703.7544
8807,13.759806
8808,19.568624
8809,-62.188362
8810,-1.5404091
8811,8.338936
8812,-6.722245
8813,-65.21395
8814,7.945943
8815,19.201036
8816,6.658431
8817,19.185
8818,6.908538
8819,1.8842733
8820,7.0546284
8821,9.981972
8822,-967.24695
8823,-1.4921044
8824,-612.10406
8825,98.1279
8826,7.1095705
8827,149.238
8828,-0.44097224
8829,3.4196384
8830,-1142.1887
8831,15.709331
8832,11.961729
8833,12.173775
8834,7.33397
8835,4.1898828
8836,66.86734
8837,16.311123
8838,3.2690659
8839,-85.94026
8840,-81.2073
8841,12.981024
8842,-110.875015
8843,-0.006006273
8844,-112.13188
8845,5.5362754
8846,9.830429
8847,6.828571
8848,12.95869
8849,477.446
8850,12.617581
8851,-16.248842
8852,5.619226
8853,10.506997
8854,15.8763485
8855,5.4146338
8856,25.974073
8857,4.093333
8858,21.892622
8859,10.676494
8860,12.952489
8861,-18.86607
8862,9.80721
8863,1.2154871
8864,5.318141
8865,1.2154871
8866,4.25693
8867,25.21708
8868,5.560175
8869,-6.6481605
8870,60.163437
8871,4.223133
8872,78.32379
8873,-1.8175427
8874,14.604527
8875,2.042493
8876,6.5112658
8877,27.521982
8878,-4.612595
8879,-38.81429
8880,-9.767619
8881,45.97996
8882,-8.816794
8883,-4.054232
8884,43.073166
8885,-1.2342676
8886,29.563232
8887,-0.5047614
8888,20.119326
8889,4.082131
8890,-61.42469
8891,5.152221
8892,19.7851
8893,-121.86979
8894,52.712658
8895,12.117497
8896,-15.782538
8897,-7.6447754
8898,8.336676
8899,-4.261986
8900,-13.116476
8901,-0.7204863
8902,86.921196
8903,-3.9780176
8904,5.259406
8905,-10.4751
8906,5.08653
8907,117.26156
8908,15.082429
8909,6.6378665
8910,11.961428
8911,3.3006685
8912,4.9945965
8913,10.693279
8914,15.152708
8915,3.4450712
8916,-0.69236255
8917,0.25650904
8918,2.3157818
8919,-29.572777
8920,-28.316036
8921,-55.05914
8922,-28.268692
8923,67.98022
8924,1.433249
8925,5.8465967
8926,11.512122
8927,6.8177457
8928,26.54342
8929,12.62459
8930,25.544579
8931,53.637775
8932,8.135213
8933,32.51329
8934,1.0451375
8935,2.678182
8936,22.974005
8937,2.4269695
8938,5.344297
8939,10.2805395
8940,5.7562075
8941,91.859184
8942,11.107862
8943,2164.0198
8944,6.152996
8945,6.3701286
8946,67.24241
8947,22.454788
8948,26.671133
8949,9.595723
8950,97.20034
8951,15.659633
8952,61.813854
8953,11.97896
8954,-2.72379
8955,25.32582
8956,22.232653
8957,6.870743
8958,4.5638
8959,-14.187458
8960,878.7725
8961,-58.85146
8962,-46.851505
8963,99.81214
8964,20.532999
8965,56.74668
8966,25.583994
8967,30.195864
8968,59.733868
8969,740.16113
8970,5.3864264
8971,66.904465
8972,17.88816
8973,6.7722354
8974,9.966167
8975,8.965991
8976,21.009527
8977,45.678886
8978,4.7710805
8979,8.680414
8980,21.806393
8981,20.277544
8982,6.9883575
8983,5.7908645
8984,13.878443
8985,-23.169905
8986,0.18575433
8987,-335.6423
8988,4.8941383
8989,0.3369839
8990,-20.75881
8991,-1040.0079
8992,-20.75881
8993,5.6098905
8994,-0.44121647
8995,-0.8334593
8996,361.58334
8997,39.855724
8998,2.908665
8999,0.41183633
9000,24.12315
9001,5.7846413
9002,21.858828
9003,242.71922
9004,9.378809
9005,-4.726691
9006,5.3398514
9007,3.628025
9008,-157.6912
9009,6.703951
9010,52.269238
9011,3.5232477
9012,46.349342
9013,190.41331
9014,13.004166
9015,6.4745536
9016,-103.73598
9017,-9.557425
9018,62.558876
9019,1.8142773
9020,-2.8166294
9021,53.262962
9022,7.8042865
9023,95.537994
9024,-4.114174
9025,31.833815
9026,12.700683
9027,-27.699112
9028,-47.14582
9029,3.8935833
9030,12.005042
9031,343.08136
9032,6.4796
9033,44.08568
9034,1432.791
9035,13.479948
9036,3.4949303
9037,22.427414
9038,134.19716
9039,-1.3338438
9040,7.3700705
9041,62.136395
9042,9.792274
9043,4.540862
9044,12.762483
9045,-7.56526
9046,-51.252426
9047,23.566536
9048,0.49029598
9049,24.7084
9050,11.935576
9051,14.355316
9052,0.52710277
9053,326.07053
9054,10.879573
9055,4.4523525
9056,-33.74106
9057,-394.33194
9058,17.888218
9059,25.356419
9060,158.6044
9061,3.3949206
9062,4.068946
9063,-21.477373
9064,14.330691
9065,-48.08209
9066,-9.768074
9067,9.777109
9068,9.209641
9069,-12.533087
9070,6.4217973
9071,6.8217497
9072,11.609803
9073,-73.62645
9074,-38.72411
9075,-135.7686
9076,4.259202
9077,12.214693
9078,-33.424065
9079,-30.587425
9080,-2063.6348
9081,11.345152
9082,19.948574
9083,0.5962354
9084,806.126
9085,-27.761583
9086,7.110015
9087,46.510605
9088,13.785835
9089,181.28238
9090,-40.88407
9091,7.47097
9092,-10.69458
9093,12.4925585
9094,-6.2264094
9095,5.18013
9096,13.475272
9097,1.0212655
9098,11.395291
9099,20.356197
9100,12.575181
9101,3.4540246
9102,45.47855
9103,13.856011
9104,12.046966
9105,2.131043
9106,-2.8003428
9107,3.2505302
9108,55.44888
9109,4.975838
9110,1.7827858
9111,0.5820449
9112,11.673284
9113,24.698034
9114,17.007925
9115,118.01881
9116,6.417611
9117,10.278936
9118,1.840911
9119,21.070232
9120,421.94214
9121,-17.884808
9122,21.757574
9123,10.00376
9124,13.471865
9125,-0.9193023
9126,9.184003
9127,7.113038
9128,-141.05428
9129,15.892881
9130,5.5759473
9131,5.6606984
9132,347.00183
9133,28.345991
9134,6455.926
9135,-86.60783
9136,12.813669
9137,4.841207
9138,33.127804
9139,15.166394
9140,13.156058
9141,70.29814
9142,-7.2216015
9143,6.4247484
9144,34.177086
9145,6.3416724
9146,12.597053
9147,32.55264
9148,32.456417
9149,65.58558
9150,5.3620586
9151,6.488885
9152,222.1776
9153,87.097145
9154,68.63565
9155,170.25374
9156,4.7975926
9157,5.0579896
9158,-4.226782
9159,18.15221
9160,8.212515
9161,23.188986
9162,-29.205746
9163,17.315926
9164,14.462716
9165,5.5812235
9166,35.08749
9167,-18.906475
9168,-3.6909087
9169,22.658298
9170,-6.633837
9171,15.788155
9172,7.282717
9173,9.0330715
9174,20.424028
9175,4.3773413
9176,3.5441158
9177,35.72494
9178,26.4905
9179,60.319874
9180,37.33211
9181,19.58016
9182,48.2541
9183,-70.76634
9184,16.855736
9185,87.50302
9186,22.783726
9187,15.299709
9188,7.0880766
9189,72.86416
9190,32.425728
9191,2.678182
9192,3.944607
9193,6.117538
9194,35.17544
9195,9.073064
9196,-0.38302484
9197,44.43653
9198,106.88042
9199,43.26241
9200,14.937814
9201,39.64175
9202,281.37552
9203,195.21861
9204,29.071882
9205,10.054754
9206,527.67236
9207,53.147655
9208,27.623463
9209,22.548967
9210,-49.825634
9211,41.696495
9212,8.980513
9213,3.1219575
9214,207.94127
9215,-27.617477
9216,50.335136
9217,-844.17126
9218,10.681562
9219,8.815036
9220,18.26244
9221,154.89491
9222,13.662425
9223,-580.2606
9224,60.17876
9225,2.3268676
9226,9.087417
9227,31.474693
9228,48.20379
9229,22.564774
9230,235.54147
9231,24.920221
9232,9.594921
9233,24.528883
9234,27.105888
9235,7.9385557
9236,230.21236
9237,3.52231
9238,35.666607
9239,422.19788
9240,26.77519
9241,9.286926
9242,5.318272
9243,26.568073
9244,5.056406
9245,10.459245
9246,119.3301
9247,-10.256629
9248,301.03836
9249,8.597387
9250,150.47952
9251,23.294153
9252,170.21071
9253,6.474908
9254,-0.5842194
9255,-8.553975
9256,7.0005264
9257,25.854805
9258,14.922149
9259,3.628025
9260,-1.4288406
9261,30.514616
9262,22.825788
9263,1.8249568
9264,-6.258783
9265,-8.645788
9266,7.4194207
9267,122.414345
9268,10.498846
9269,-1.8463278
9270,5.3672137
9271,8.884537
9272,-23.608963
9273,33.982082
9274,-18.906475
9275,70.453804
9276,0.06391082
9277,-18.211954
9278,-148.71825
9279,33.2096
9280,0.53555924
9281,-17.753994
9282,22.148497
9283,15.133526
9284,4.8949947
9285,0.5631478
9286,-3.0027616
9287,60.24472
9288,68.64972
9289,8.464263
9290,2.6520393
9291,20.307074
9292,-10.558034
9293,-57.423424
9294,6.6813397
9295,7.786118
9296,79.31286
9297,-26.097872
9298,6.5952597
9299,6.9583073
9300,25.103855
9301,8.349257
9302,18.714804
9303,6.2153378
9304,10.343444
9305,7.5645814
9306,28.845154
9307,50.50941
9308,6.9498515
9309,-62.895103
9310,49.201557
9311,6.270284
9312,46.830467
9313,-22.62545
9314,102.770966
9315,70.00148
9316,11.115911
9317,-1.1237609
9318,1.5242163
9319,-15.82343
9320,5.8454967
9321,-1.9201925
9322,-3.5779738
9323,2.2003267
9324,-8.505113
9325,-0.048281386
9326,-7.3544645
9327,23.300257
9328,10.247694
9329,0.6523235
9330,31.96542
9331,6.0692883
9332,75.10072
9333,33.29203
9334,-11.396829
9335,526.83685
9336,144.17857
9337,4.792524
9338,17.321938
9339,12.425323
9340,18.451763
9341,25.510004
9342,13.090457
9343,-31.980886
9344,16.062918
9345,4.141492
9346,-8.032181
9347,3.634749
9348,-12.570355
9349,10.26394
9350,40.162445
9351,0.5820449
9352,4.045778
9353,9.239739
9354,6.391881
9355,9.3314495
9356,-8.2966385
9357,30.484308
9358,-165.65735
9359,9.265559
9360,3.0608776
9361,11.911576
9362,47.48627
9363,-53.420654
9364,8.861214
9365,-83.506065
9366,3.9911327
9367,2.2855613
9368,-0.7274782
9369,11.821956
9370,495.23572
9371,273.88303
9372,7.7707477
9373,49.30132
9374,8.988801
9375,2.607743
9376,171.53114
9377,2.0994544
9378,36.662163
9379,8.782194
9380,6.2501187
9381,11.844837
9382,22.045633
9383,88.40094
9384,509.61722
9385,9.833911
9386,10.638806
9387,8.312604
9388,-17.913412
9389,27.075823
9390,-25.425375
9391,-1945.8461
9392,3.4402206
9393,9.650185
9394,-7.3544645
9395,295.2913
9396,2.8240721
9397,7.009569
9398,5.2893534
9399,75.18439
9400,59.32463
9401,4.105576
9402,42.013905
9403,16.1212
9404,12.820721
9405,10.951609
9406,-10.548833
9407,6.8718014
9408,10.053236
9409,6.345412
9410,13.530213
9411,6.5929217
9412,2.140591
9413,63.28043
9414,1.5998198
9415,1.5242163
9416,7.083296
9417,1.3283064
9418,86.91275
9419,15.215823
9420,-48.894005
9421,5.6686926
9422,8.60249
9423,24.115505
9424,4.978151
9425,6.697549
9426,3.6843135
9427,1.987964
9428,4.3330393
9429,-1.4090772
9430,3.628025
9431,-19.77823
9432,6.2084665
9433,3.2609103
9434,12.000953
9435,-1.3410155
9436,-36.344727
9437,45.80206
9438,-5.718473
9439,7.338611
9440,2.1168022
9441,7.229283
9442,2.3805466
9443,-77.76601
9444,-17.413025
9445,-40.057495
9446,73.72524
9447,5.9239993
9448,-7.997059
9449,-5.075922
9450,22.487526
9451,8.160185
9452,20.349947
9453,5.3240376
9454,41.164303
9455,-7.326379
9456,-18.417
9457,-1.3455911
9458,20.703648
9459,71.47001
9460,2.767647
9461,39.652164
9462,13.776309
9463,188.66481
9464,-29.838194
9465,-1.0071757
9466,-1.9012697
9467,5.178882
9468,23.684208
9469,142.8547
9470,126.68732
9471,-43.820072
9472,4.15994
9473,41.42979
9474,-627.62177
9475,5.427324
9476,-19.092863
9477,-25.996286
9478,-136.51762
9479,-23.892586
9480,51.170788
9481,28.786394
9482,36.381042
9483,16.743061
9484,108.787735
9485,209.38774
9486,268.12048
9487,9.097334
9488,48.18359
9489,11.102451
9490,0.9122958
9491,36.4579
9492,73.90398
9493,37.329952
9494,19.20621
9495,22.707207
9496,2.159592
9497,36.457375
9498,97.92181
9499,7.726394
9500,-114.62205
9501,-63.138214
9502,8.824184
9503,30.512032
9504,22.035957
9505,135.204
9506,241.28499
9507,37.540924
9508,4.654572
9509,2.8951766
9510,10.767028
9511,10.043198
9512,128.19012
9513,7.7147684
9514,12.361866
9515,14.837268
9516,58.404087
9517,39.129604
9518,8.861214
9519,6.6196446
9520,6.3750615
9521,-19.614962
9522,1.903459
9523,7.9108553
9524,35.379032
9525,20.273344
9526,110.030304
9527,2.013843
9528,-11.840363
9529,10.088719
9530,-268.29083
9531,109.27928
9532,3.5232477
9533,1.7864257
9534,6.348782
9535,14.072386
9536,5.680953
9537,17.297956
9538,0.5820449
9539,-10.520709
9540,1.4517057
9541,25.476727
9542,89.57199
9543,4.8472958
9544,6.8160725
9545,-7.26208
9546,501.50912
9547,173.9018
9548,12.118309
9549,33.829807
9550,22.301445
9551,7.3577566
9552,34.39533
9553,10.977039
9554,9.846088
9555,0.7652811
9556,32.212193
9557,3.568796
9558,7.9820247
9559,74.75857
9560,238.95934
9561,110.56458
9562,98.401276
9563,28.515385
9564,451.41193
9565,56.808163
9566,3.3058481
9567,220.97461
9568,17.19011
9569,7.1219907
9570,16.217283
9571,8.30434
9572,16.46499
9573,73.643074
9574,14.793526
9575,238.9621
9576,0.5820449
9577,1.7079266
9578,15.905323
9579,14.810022
9580,128.46979
9581,5.8952036
9582,6.474908
9583,-214.13058
9584,-8.618174
9585,0.35548252
9586,11.8001995
9587,111.73581
9588,6.3920617
9589,4.7285604
9590,-220.18137
9591,-66.477585
9592,13.125967
9593,43.667835
9594,-6.258783
9595,6.109721
9596,29.584087
9597,17.925537
9598,20.008747
9599,9.043744
9600,6.270284
9601,58.13164
9602,16.1212
9603,5.178882
9604,3.1392717
9605,3.3201358
9606,14.301141
9607,342.061
9608,19.249084
9609,4.2041917
9610,9.505373
9611,7.639489
9612,-6.2863936
9613,1.0286474
9614,3.7555792
9615,-43.284885
9616,12.267873
9617,4.411496
9618,558.3457
9619,7.4044986
9620,7.796499
9621,-147.18867
9622,20.2718
9623,6.991582
9624,41.10175
9625,56.50926
9626,4.4357204
9627,23.425549
9628,6.6030164
9629,11.767927
9630,11.039346
9631,5.9277453
9632,10.025735
9633,1.3211604
9634,0.45744103
9635,28.580555
9636,18.997776
9637,11.179469
9638,5.87048
9639,8.395448
9640,-47.122704
9641,7.564363
9642,4.7095127
9643,-1.1462966
9644,12.702952
9645,5.2808642
9646,15.081632
9647,8.59568
9648,-30.066925
9649,3.4828825
9650,3.104935
9651,15.357022
9652,4.5611615
9653,32.66188
9654,105.32623
9655,0.17113079
9656,-42.959747
9657,5.5559626
9658,51.056446
9659,-0.32685858
9660,18.18452
9661,9.265848
9662,-19.936495
9663,1.2291741
9664,-3.977315
9665,-44.801735
9666,3.8396683
9667,4.7772307
9668,-54.360416
9669,4.490663
9670,-3.3707495
9671,44.163147
9672,30.815245
9673,3.8132968
9674,292.2541
9675,-14.440192
9676,13.415614
9677,5.6845603
9678,-318.4606
9679,31.837292
9680,-10.995895
9681,64.305626
9682,38.280655
9683,82.141045
9684,12.989144
9685,11.844452
9686,237.18654
9687,17.208948
9688,5.4576774
9689,33.257557
9690,100.18482
9691,3.766391
9692,23.898733
9693,1.7872708
9694,5.2646008
9695,22.886515
9696,15.273771
9697,1.6155672
9698,2.0383625
9699,-17.626434
9700,-10.120219
9701,-5.5653467
9702,2.0364726
9703,2.424039
9704,46.659206
9705,9.130174
9706,11.821956
9707,-19.780447
9708,3.9426036
9709,6.581053
9710,-80.3919
9711,11.990841
9712,32.92024
9713,2.6328123
9714,9.72355
9715,6.648386
9716,-4.5297184
9717,6.6783457
9718,-327.6102
9719,6.7716064
9720,132.05014
9721,137.0008
9722,-162.52502
9723,27.169138
9724,22.32107
9725,-9.569632
9726,8.685517
9727,93.10221
9728,16.108973
9729,-111.62903
9730,-0.24835712
9731,140.15695
9732,20.336208
9733,21.037895
9734,76.32072
9735,-84.258736
9736,-21.851181
9737,22.913288
9738,49.493256
9739,21.232761
9740,-3.5826764
9741,13.19599
9742,11.23117
9743,9.7005005
9744,7.96471
9745,-6.0551863
9746,68.45343
9747,7.151243
9748,-0.96712226
9749,832.1921
9750,49.94233
9751,211.63658
9752,14.385266
9753,7.2406173
9754,31.95493
9755,103.8249
9756,8.010487
9757,15.104726
9758,10.361963
9759,50.31368
9760,-13.593562
9761,26.106817
9762,-22.620937
9763,13.082666
9764,9.595723
9765,7.622903
9766,0.5273912
9767,3.6017494
9768,-7.151623
9769,110.04292
9770,7.75814
9771,-21.546024
9772,7.5760136
9773,4.297205
9774,72.96506
9775,5.0782037
9776,16.826971
9777,6.75238
9778,17.971205
9779,-1.4288406
9780,278.94592
9781,87.57316
9782,-32.129734
9783,4.8746495
9784,-42.462074
9785,62.923763
9786,6.129261
9787,26.347916
9788,5.8047767
9789,-355.6928
9790,11.186835
9791,-27.260567
9792,2.3544526
9793,1.8659469
9794,65.762535
9795,44.942627
9796,31.113518
9797,16.584227
9798,19.927937
9799,0.3490258
9800,53.525414
9801,37.067505
9802,6.670166
9803,6.4535594
9804,23.097013
9805,-129.83084
9806,121.39483
9807,41.290993
9808,3.179597
9809,0.25650904
9810,40.220207
9811,8.41095
9812,-0.08604437
9813,7.869449
9814,-19.117708
9815,-13.912616
9816,-10.520709
9817,0.46582058
9818,0.69106334
9819,4.6903815
9820,7.6417766
9821,-20.660046
9822,0.21873213
9823,-0.8408006
9824,229.74298
9825,9.595723
9826,9.262506
9827,-1.7694315
9828,4.270716
9829,20.260746
9830,-63.841446
9831,30.370358
9832,-16.217918
9833,23.244276
9834,32.26992
9835,-6.0725465
9836,4.391868
9837,10.622574
9838,65.02849
9839,8.63236
9840,12.766834
9841,4.5238013
9842,-5.0886955
9843,18.777163
9844,12.194337
9845,40.551502
9846,13.708908
9847,6.814881
9848,3.628025
9849,6.801223
9850,18.627832
9851,7.853919
9852,118.31324
9853,50.640835
9854,51.65411
9855,5.583773
9856,648.1663
9857,-396.72324
9858,-29.44209
9859,3.463124
9860,26.3481
9861,6.680977
9862,23.295034
9863,10.254459
9864,7.2142215
9865,-9.6627445
9866,-543.3984
9867,11.294433
9868,5.7941794
9869,50.01312
9870,50.329422
9871,-45.621983
9872,-5.117838
9873,2.5462427
9874,198.35948
9875,26.962051
9876,28.709257
9877,34.450794
9878,33.32912
9879,19.673414
9880,9.951838
9881,7.009569
9882,25.376154
9883,-7.5800304
9884,617.69617
9885,4.940235
9886,3.497659
9887,41.607193
9888,12.056365
9889,63.755997
9890,16.389513
9891,9.8528385
9892,-12.33398
9893,123.99029
9894,46.353832
9895,79.165245
9896,19.297783
9897,1.1864834
9898,5.041243
9899,8.084066
9900,17.31228
9901,9.936042
9902,34.300964
9903,-1.5714773
9904,11.039346
9905,14.728391
9906,22.989117
9907,7.1095705
9908,-1.0318753
9909,359.59628
9910,8.868765
9911,17.61324
9912,35.316483
9913,-8.394973
9914,-65.90415
9915,3.829167
9916,-22.162033
9917,10.380747
9918,9.800756
9919,10.1262245
9920,-7.192935
9921,5.7135534
9922,6.2153378
9923,10.633476
9924,23.195202
9925,13.808415
9926,194.4621
9927,3.9692276
9928,33.563633
9929,13.38944
9930,0.9708677
9931,126.33953
9932,9.664995
9933,2.9647586
9934,3.6017494
9935,18.602812
9936,75.399254
9937,19.36151
9938,16.604519
9939,13.420715
9940,6.655457
9941,-15.183762
9942,12.119403
9943,430.59692
9944,49.83523
9945,19.632906
9946,16.212515
9947,89.266205
9948,-2701.0706
9949,25.28942
9950,16.278318
9951,5.532101
9952,3.647913
9953,29.07929
9954,1.8793249
9955,6.4291825
9956,11.81198
9957,4.349218
9958,48.30979
9959,0.8477218
9960,51.33922
9961,17.02449
9962,6.562627
9963,8.886308
9964,29.317656
9965,242.35596
9966,98.29669
9967,32.152855
9968,-1.4008331
9969,21.374916
9970,-4.176364
9971,-9.452646
9972,-1.868523
9973,-22.032103
9974,-0.24811023
9975,-16.265444
9976,127.9826
9977,12.009567
9978,46.165882
9979,28.396873
9980,347.29813
9981,48.053417
9982,-2.1881135
9983,26.220142
9984,19.952711
9985,45.75014
9986,20.000154
9987,26.734419
9988,36.92312
9989,2.5514567
9990,3.973544
9991,9.540781
9992,-3.4277446
9993,2.3495917
9994,2.376645
