id,profit
8349,19.733711
8350,9.74513
8351,18.9024
8352,91.18785
8353,28.17234
8354,-0.44834808
8355,-4.325893
8356,17.977112
8357,13.839157
8358,-0.598613
8359,26.91089
8360,10.717375
8361,14.625722
8362,21.82893
8363,467.00107
8364,415.2219
8365,828.1194
8366,2.5911672
8367,4.0260935
8368,15.490754
8369,4.9923263
8370,13.085679
8371,30.583979
8372,154.37029
8373,5.5025463
8374,-465.01782
8375,5.16234
8376,2.9914393
8377,4.9099245
8378,2.3999226
8379,5.5378237
8380,7.5390053
8381,16.870775
8382,28.727022
8383,2.714951
8384,110.21341
8385,15.028499
8386,2.1106503
8387,-0.035439886
8388,2.3085139
8389,13.655251
8390,131.6765
8391,105.91058
8392,17.245335
8393,5.819874
8394,38.864178
8395,28.190296
8396,13.542119
8397,13.805137
8398,44.042225
8399,6.6767917
8400,14.777565
8401,3.7557564
8402,8.9264345
8403,5.00981
8404,10.24123
8405,-2.961916
8406,0.3179073
8407,6.6552453
8408,93.80576
8409,37.854946
8410,33.047874
8411,37.38418
8412,3.9364803
8413,276.73264
8414,103.44575
8415,0.44694293
8416,-47.055267
8417,0.9988598
8418,8.225973
8419,38.28027
8420,8.948018
8421,208.58943
8422,62.049427
8423,3.2429461
8424,8.04465
8425,51.357662
8426,108.37846
8427,4.8697104
8428,2.4894753
8429,8.647537
8430,-0.51472074
8431,277.7313
8432,5.3273892
8433,-1.6344701
8434,-29.358463
8435,-51.008457
8436,-106.79813
8437,6.433008
8438,-54.615692
8439,-57.755276
8440,0.973893
8441,-3.4937541
8442,290.86157
8443,0.12587743
8444,16.16747
8445,0.6369507
8446,31.669598
8447,-11.060471
8448,8.646608
8449,-22.932974
8450,-3.6664243
8451,30.430098
8452,-6.034562
8453,1.5255847
8454,18.042685
8455,62.342815
8456,14.857234
8457,-2.697143
8458,6.572621
8459,6.461602
8460,-15.174673
8461,3.9220276
8462,12.085917
8463,50.216846
8464,58.174877
8465,5.764437
8466,61.28008
8467,4.1018076
8468,23.453577
8469,7.664459
8470,38.964798
8471,2.3918662
8472,9.799865
8473,10.496993
8474,30.870724
8475,-2.1467986
8476,13.681642
8477,22.353155
8478,7.1136246
8479,-0.39381933
8480,7.4509892
8481,4.0513263
8482,3.975673
8483,-148.48941
8484,44.80165
8485,-148.98653
8486,14.721955
8487,2.727668
8488,-0.79011434
8489,2.949733
8490,65.74823
8491,-2.43954
8492,8.764443
8493,-197.89923
8494,71.36728
8495,55.93786
8496,10.534696
8497,4.4495435
8498,-292.49847
8499,7.986043
8500,98.535545
8501,7.694332
8502,9.194981
8503,1.0748487
8504,37.07061
8505,-4.4653788
8506,340.6725
8507,-2.8986466
8508,2.5987544
8509,4.4138055
8510,12.47877
8511,10.983529
8512,138.41641
8513,15.078097
8514,13.856529
8515,3.8623405
8516,74.899605
8517,85.94785
8518,11.210649
8519,8.478531
8520,22.542732
8521,-45.950485
8522,7.5017595
8523,3.167441
8524,3.6289465
8525,21.920929
8526,-1.0517157
8527,59.87847
8528,-11.859009
8529,57.556934
8530,98.92566
8531,145.15015
8532,170.33057
8533,144.65785
8534,16.84517
8535,3.3354514
8536,-282.3069
8537,120.48393
8538,194.4998
8539,18.90677
8540,8.548383
8541,53.110565
8542,-4.5179
8543,15.93381
8544,9.633625
8545,74.80053
8546,-14.374557
8547,132.47403
8548,-0.13269247
8549,8.419542
8550,7.570852
8551,72.1114
8552,1.3494711
8553,-68.48778
8554,3.274775
8555,2.53501
8556,-0.5811323
8557,23.439219
8558,0.21378605
8559,1.6570555
8560,132.86893
8561,-0.6121234
8562,-13.346826
8563,1.2627988
8564,2.6162832
8565,5.2309155
8566,-25.160929
8567,-3.8775866
8568,4.781664
8569,-30.558897
8570,24.867348
8571,1.3289626
8572,3.2313848
8573,-62.205784
8574,-1.024509
8575,0.15794498
8576,8.999313
8577,-13.470741
8578,24.865686
8579,13.236427
8580,13.12901
8581,5.7266216
8582,36.071228
8583,34.943615
8584,8.572867
8585,12.542195
8586,6.6319175
8587,-1.3102492
8588,5.4298434
8589,2.184003
8590,4.6438417
8591,-5.1307244
8592,598.3435
8593,21.056793
8594,72.070206
8595,43.698067
8596,-4.381001
8597,13.769882
8598,3.1226385
8599,13.956564
8600,12.437013
8601,-6.7245836
8602,10.8262205
8603,12.338313
8604,11.042847
8605,33.778084
8606,64.65917
8607,-0.7474625
8608,349.88614
8609,3.239557
8610,55.945
8611,2.6688085
8612,4.110144
8613,-63.306293
8614,5.2146397
8615,2.2726
8616,3.1196086
8617,-0.021078
8618,55.160896
8619,876.111
8620,363.23306
8621,1.2121326
8622,60.910553
8623,75.68774
8624,123.85156
8625,0.64612144
8626,6.642802
8627,-0.08913906
8628,37.997158
8629,454.7456
8630,3.081743
8631,12.319019
8632,3.346789
8633,20.18099
8634,-106.81677
8635,7.683121
8636,-0.7644887
8637,25.519373
8638,11.7659
8639,176.52574
8640,96.14578
8641,32.44477
8642,0.17643116
8643,11.043793
8644,-40.864964
8645,23.67816
8646,105.86096
8647,21.703136
8648,579.5371
8649,-1.7697482
8650,5.3924656
8651,9.117562
8652,3.113704
8653,-5.15614
8654,-17.410234
8655,3.660192
8656,65.213646
8657,34.609955
8658,-6.671076
8659,26.376146
8660,-552.846
8661,-4.3921323
8662,3.6327043
8663,40.26927
8664,15.960362
8665,3.1365361
8666,-7.3661075
8667,40.93047
8668,19.745947
8669,5.8452086
8670,18.089304
8671,-22.394255
8672,-42.374172
8673,6.202941
8674,4.0516033
8675,226.64134
8676,38.979664
8677,7.51608
8678,3.54334
8679,91.462616
8680,9.346448
8681,6.8812175
8682,1.1851835
8683,48.384155
8684,10.6962385
8685,4.269888
8686,88.14767
8687,2.3787656
8688,43.567352
8689,-58.57736
8690,24.545664
8691,58.375465
8692,-58.504154
8693,208.97075
8694,5.7016964
8695,5.9053383
8696,38.21518
8697,19.814608
8698,4.137848
8699,101.36628
8700,7.500609
8701,14.827297
8702,83.53813
8703,9.968192
8704,9.751063
8705,312.5635
8706,22.816021
8707,183.8376
8708,-256.3378
8709,11.410035
8710,-0.012254681
8711,-12.954113
8712,-11.504829
8713,30.256088
8714,25.781673
8715,40.73859
8716,7.005857
8717,17.401945
8718,1.0343422
8719,0.92699075
8720,31.530823
8721,2.2012327
8722,-29.95938
8723,50.028725
8724,0.46243095
8725,2.5282428
8726,172.84209
8727,-930.68396
8728,15.277999
8729,4.406535
8730,14.735368
8731,0.4710167
8732,-2.9947937
8733,-2.6651046
8734,0.41909263
8735,11.21296
8736,-3.5691395
8737,-25.113382
8738,7.0594316
8739,-12.600906
8740,9.639735
8741,160.98235
8742,-40.5007
8743,12.602513
8744,10.042558
8745,10.401492
8746,9.933908
8747,6.897918
8748,-24.920858
8749,11.386485
8750,6.462538
8751,1.6476763
8752,-1119.5786
8753,7.3759212
8754,24.336044
8755,3.8625886
8756,0.78449565
8757,2.9702494
8758,92.47661
8759,10.01069
8760,1.7442371
8761,8.413481
8762,0.07326942
8763,33.329803
8764,8.226074
8765,-0.4029808
8766,-0.4221022
8767,7.3500705
8768,2.1966052
8769,10.855302
8770,57.223057
8771,14.555379
8772,26.130693
8773,5.0903807
8774,6.266393
8775,34.22033
8776,2.893101
8777,-38.168438
8778,6.8096147
8779,24.460144
8780,7.276291
8781,-2.5041003
8782,142.99518
8783,414.50818
8784,8.717866
8785,6.3631496
8786,61.92236
8787,0.84999305
8788,0.63244516
8789,63.352436
8790,-2.8422241
8791,2.9269998
8792,13.026644
8793,-2.159368
8794,8.38418
8795,150.95314
8796,5.7569537
8797,-1.3261778
8798,53.436584
8799,13.953108
8800,48.883434
8801,48.516598
8802,-175.12038
8803,6.4009876
8804,17.497284
8805,600.11017
8806,4928.853
8807,10.467419
8808,22.113577
8809,-62.069286
8810,-1.250661
8811,42.30728
8812,-6.265976
8813,-67.16212
8814,2.098948
8815,21.30875
8816,-2.3727584
8817,24.348005
8818,-1.2225626
8819,1.8331797
8820,1.0443724
8821,2.2312803
8822,-1205.2769
8823,-1.5836687
8824,-784.34674
8825,96.94406
8826,7.165851
8827,206.2066
8828,-3.5821464
8829,6.28969
8830,-1027.4952
8831,20.591898
8832,6.117876
8833,7.9156585
8834,8.843846
8835,5.042581
8836,67.20587
8837,15.108037
8838,3.6411567
8839,54.596836
8840,-123.44006
8841,6.7221913
8842,-111.64626
8843,4.734799
8844,-80.055565
8845,1.9757233
8846,12.919341
8847,12.188733
8848,10.926056
8849,403.08258
8850,11.932992
8851,-0.9678616
8852,9.030872
8853,11.080232
8854,20.06069
8855,2.6237319
8856,31.231457
8857,-1.1163578
8858,26.969997
8859,6.1003
8860,14.310176
8861,1.6176422
8862,12.762028
8863,-1.0116198
8864,4.30153
8865,-1.6677668
8866,3.3168597
8867,18.986143
8868,1.7694241
8869,-9.059182
8870,54.89452
8871,6.632432
8872,28.43308
8873,2.3831456
8874,8.694662
8875,0.75072044
8876,6.031951
8877,14.130637
8878,-10.595136
8879,-29.966984
8880,1.0658602
8881,28.284756
8882,-87.618965
8883,1.503043
8884,52.11479
8885,-2.5437691
8886,38.94094
8887,1.1130496
8888,25.801989
8889,8.435649
8890,-48.235615
8891,5.6308904
8892,15.009899
8893,-64.84034
8894,52.685146
8895,11.318894
8896,-27.005957
8897,-21.60841
8898,6.638349
8899,-4.3713756
8900,-8.91461
8901,0.32298663
8902,116.44053
8903,4.537339
8904,2.9471138
8905,-8.548584
8906,22.074053
8907,110.88201
8908,8.350203
8909,3.1147268
8910,11.554068
8911,7.795439
8912,6.052329
8913,5.075116
8914,29.889772
8915,-4.9328465
8916,-1.2254639
8917,3.8939302
8918,6.3543305
8919,-20.161282
8920,-18.963228
8921,-58.090977
8922,-6.2095947
8923,84.89042
8924,0.9799237
8925,4.959893
8926,4.986363
8927,6.4547467
8928,26.853664
8929,9.635566
8930,30.83708
8931,45.710644
8932,4.6498632
8933,20.177042
8934,10.771907
8935,0.28834805
8936,23.048393
8937,6.494207
8938,3.4949005
8939,9.464812
8940,-0.06762338
8941,130.48938
8942,34.885086
8943,2246.2993
8944,7.5339065
8945,9.8369465
8946,67.47497
8947,16.552784
8948,49.50552
8949,7.9800105
8950,123.54684
8951,29.859165
8952,58.137196
8953,27.621786
8954,0.16770917
8955,-7.8039317
8956,25.654846
8957,8.119551
8958,7.410219
8959,28.523066
8960,785.96387
8961,-103.044655
8962,-43.590588
8963,147.53467
8964,22.205591
8965,60.819466
8966,25.937765
8967,32.01436
8968,45.297623
8969,584.5103
8970,5.706096
8971,81.521935
8972,32.70961
8973,10.800836
8974,6.0299277
8975,10.158982
8976,41.787632
8977,54.571796
8978,25.263542
8979,9.926855
8980,6.305967
8981,21.119188
8982,2.363989
8983,4.51165
8984,18.968163
8985,-13.1332655
8986,-13.254602
8987,-356.44653
8988,4.1744447
8989,0.53092307
8990,-17.659164
8991,-985.8922
8992,-12.07136
8993,7.232538
8994,-0.48256192
8995,0.13180836
8996,398.31604
8997,35.036007
8998,8.361134
8999,2.4918082
9000,10.572841
9001,5.6356244
9002,20.721102
9003,280.64777
9004,39.958916
9005,38.497887
9006,52.23692
9007,29.657837
9008,-159.49944
9009,10.403122
9010,128.06409
9011,6.6690183
9012,73.86291
9013,444.09503
9014,8.989687
9015,2.3657901
9016,-97.68339
9017,-1.510149
9018,76.20961
9019,-1.3863949
9020,-5.129788
9021,61.185833
9022,2.6213288
9023,99.00342
9024,-46.204407
9025,24.389612
9026,16.042706
9027,-5.0398135
9028,-9.908213
9029,2.167112
9030,10.122501
9031,289.9615
9032,4.0428224
9033,27.369251
9034,1937.8141
9035,11.063707
9036,-1.7686644
9037,27.103249
9038,153.84352
9039,6.4994135
9040,5.8834877
9041,88.13682
9042,11.003775
9043,6.412649
9044,15.403361
9045,-9.970765
9046,-70.68741
9047,25.211107
9048,1.0240102
9049,23.475565
9050,4.9038153
9051,16.552898
9052,-0.55431867
9053,440.48752
9054,20.488749
9055,8.065188
9056,-48.34023
9057,-485.52734
9058,36.836006
9059,26.845362
9060,204.12518
9061,7.944194
9062,7.7999806
9063,-30.26051
9064,18.35234
9065,-16.869343
9066,-24.32588
9067,6.598058
9068,8.124186
9069,2.6606233
9070,4.754785
9071,16.865345
9072,18.916828
9073,-71.115265
9074,-29.23838
9075,-164.36513
9076,5.909008
9077,10.045498
9078,-28.311632
9079,-39.48946
9080,-1940.8969
9081,6.885164
9082,23.578396
9083,3.7933526
9084,927.2157
9085,-42.687176
9086,6.932588
9087,36.65698
9088,8.62822
9089,285.09036
9090,-46.574276
9091,6.2711663
9092,-0.9752494
9093,13.976257
9094,-0.84823227
9095,4.7077584
9096,14.684083
9097,-6.898789
9098,8.399453
9099,41.414333
9100,9.772778
9101,1.6640596
9102,45.67725
9103,16.00953
9104,9.751761
9105,3.0393872
9106,-15.9563875
9107,5.2061515
9108,99.451584
9109,8.248906
9110,7.5492983
9111,1.4486134
9112,13.647867
9113,26.163671
9114,12.967943
9115,164.83347
9116,2.6058536
9117,9.774287
9118,7.091128
9119,19.51255
9120,513.49835
9121,-9.656317
9122,19.42358
9123,4.8265486
9124,-15.92363
9125,4.318433
9126,12.243701
9127,9.488442
9128,-54.316845
9129,22.550493
9130,9.170582
9131,1.2992449
9132,265.58307
9133,45.2941
9134,5390.61
9135,-109.6128
9136,15.019147
9137,1.8235949
9138,28.856646
9139,15.548739
9140,19.00504
9141,150.06247
9142,-4.038201
9143,4.361415
9144,29.239807
9145,2.6363661
9146,3.466327
9147,34.080753
9148,35.823498
9149,93.46229
9150,4.6474648
9151,-6.141716
9152,515.2665
9153,121.39653
9154,66.51292
9155,335.0013
9156,6.6556883
9157,1.4167215
9158,7.7770815
9159,38.35368
9160,6.2570252
9161,6.937652
9162,-17.126865
9163,20.643082
9164,12.67576
9165,5.7524414
9166,30.446335
9167,-14.478984
9168,-3.9921758
9169,7.7751384
9170,-0.58271855
9171,9.503558
9172,6.677772
9173,5.887458
9174,14.624768
9175,7.6683636
9176,4.3164277
9177,42.56769
9178,25.225534
9179,65.542885
9180,26.41346
9181,9.908864
9182,50.473465
9183,-112.33634
9184,21.011866
9185,97.43483
9186,24.147224
9187,13.411748
9188,2.5613575
9189,67.81355
9190,35.364273
9191,-1.3364686
9192,2.6821513
9193,1.0622234
9194,30.810429
9195,8.912535
9196,6.636519
9197,37.734715
9198,120.14988
9199,57.390545
9200,-2.887422
9201,45.4351
9202,280.08792
9203,215.82567
9204,16.977722
9205,0.6583442
9206,927.1117
9207,47.11507
9208,41.167793
9209,21.332731
9210,-12.906315
9211,39.730675
9212,11.842499
9213,2.20933
9214,222.89458
9215,-37.201473
9216,-50.90885
9217,-1256.3523
9218,13.124428
9219,1.9098444
9220,48.016354
9221,176.92595
9222,2.9534848
9223,-1307.993
9224,64.96187
9225,4.7045975
9226,6.8507276
9227,108.94616
9228,52.583233
9229,30.38129
9230,147.0362
9231,28.604565
9232,2.720227
9233,42.081825
9234,30.56177
9235,4.5100055
9236,287.7687
9237,3.773341
9238,40.957043
9239,289.86465
9240,32.881287
9241,2.111188
9242,0.65815854
9243,46.89316
9244,3.8006108
9245,10.318021
9246,256.59503
9247,-12.611319
9248,330.8071
9249,10.10446
9250,148.55508
9251,18.74866
9252,178.67833
9253,10.16026
9254,6.799037
9255,-1.4572939
9256,2.287947
9257,21.220154
9258,12.988507
9259,9.367406
9260,1.803652
9261,32.65349
9262,22.934025
9263,8.886592
9264,-1.3894603
9265,-1.6459957
9266,7.2973213
9267,157.41635
9268,5.185712
9269,24.694784
9270,5.118325
9271,37.335636
9272,-77.70366
9273,33.89666
9274,-15.194103
9275,55.476254
9276,0.98548174
9277,-43.412933
9278,-209.33296
9279,39.7779
9280,0.89668214
9281,-48.466167
9282,23.655514
9283,17.51749
9284,-1.3742609
9285,-3.7448897
9286,-8.924293
9287,99.85721
9288,82.76011
9289,10.737949
9290,-7.1154985
9291,30.077446
9292,-15.854281
9293,-52.484787
9294,9.643407
9295,5.56593
9296,65.120026
9297,-21.700708
9298,6.2191815
9299,4.711402
9300,-6.614528
9301,-5.903416
9302,20.249645
9303,12.897312
9304,9.3661375
9305,5.0778165
9306,28.452082
9307,53.61125
9308,7.6074753
9309,-71.09953
9310,36.42133
9311,1.7003832
9312,52.933933
9313,-5.9165974
9314,133.16971
9315,47.4301
9316,24.828518
9317,42.444477
9318,4.0759673
9319,-0.54250556
9320,13.862101
9321,-2.629441
9322,-3.8038394
9323,-20.932032
9324,-1.2395865
9325,4.5891085
9326,-1.5359272
9327,25.040289
9328,10.789949
9329,22.116444
9330,42.951843
9331,14.66429
9332,57.49566
9333,32.98743
9334,-9.95981
9335,262.07202
9336,181.74626
9337,0.83031225
9338,17.175758
9339,10.306484
9340,17.129805
9341,27.18188
9342,11.84029
9343,-8.516132
9344,3.571778
9345,-3.2669463
9346,-23.842268
9347,5.7833753
9348,-2.7129126
9349,8.124703
9350,30.45928
9351,3.0481646
9352,6.6114445
9353,9.699179
9354,3.996481
9355,39.45706
9356,18.304447
9357,55.58499
9358,-132.0542
9359,2.8277426
9360,5.008925
9361,18.535536
9362,49.69741
9363,-61.721016
9364,9.6525955
9365,-192.09138
9366,4.80971
9367,2.49177
9368,0.05483059
9369,3.287842
9370,791.684
9371,297.12857
9372,8.856608
9373,78.17985
9374,3.457194
9375,1.522608
9376,176.64304
9377,3.1987767
9378,36.92366
9379,5.0628257
9380,0.90483207
9381,12.536121
9382,15.087272
9383,104.580284
9384,549.7344
9385,5.713886
9386,25.419432
9387,14.950234
9388,-23.763048
9389,15.729311
9390,-38.564095
9391,-86.77252
9392,6.1543465
9393,10.522148
9394,-0.43581927
9395,364.26077
9396,-8.520523
9397,4.337083
9398,2.8122158
9399,-333.58463
9400,64.537895
9401,2.6631343
9402,46.560883
9403,18.143486
9404,9.423708
9405,11.735512
9406,-6.092918
9407,7.665116
9408,1.0842439
9409,12.53987
9410,16.980154
9411,1.2502861
9412,-16.719194
9413,74.80317
9414,39.630093
9415,-0.63958555
9416,-7.154398
9417,-0.6092619
9418,118.94769
9419,17.501411
9420,10.052696
9421,5.899415
9422,9.653952
9423,24.56912
9424,3.4742663
9425,5.4545765
9426,7.494237
9427,0.7404815
9428,5.319098
9429,-1.1688627
9430,5.8383946
9431,-5.038557
9432,-0.191448
9433,6.955208
9434,-1.9956943
9435,0.12817821
9436,-26.82082
9437,84.956955
9438,0.692877
9439,8.168125
9440,3.96339
9441,10.645173
9442,2.0315983
9443,-72.92138
9444,-14.615926
9445,-59.05181
9446,78.963165
9447,-0.4245328
9448,-26.3501
9449,-0.80708677
9450,6.5370717
9451,4.894162
9452,20.168388
9453,9.759012
9454,-3.004993
9455,-2.9991221
9456,-0.95339227
9457,-7.063197
9458,28.15853
9459,102.7742
9460,-6.506884
9461,37.86031
9462,14.026935
9463,217.89015
9464,-75.6711
9465,-6.110564
9466,-2.2371914
9467,7.3604345
9468,41.280754
9469,144.58698
9470,270.67587
9471,-4.2523494
9472,9.208601
9473,35.89218
9474,-805.4786
9475,3.7164288
9476,15.145063
9477,-30.643967
9478,-169.6035
9479,-25.249996
9480,28.558014
9481,25.619379
9482,28.176863
9483,11.986971
9484,70.0954
9485,437.34744
9486,284.43872
9487,9.221847
9488,24.097574
9489,12.177877
9490,12.736896
9491,76.304955
9492,88.35799
9493,39.459484
9494,16.61618
9495,44.536232
9496,8.147745
9497,40.50463
9498,157.65869
9499,6.0438466
9500,-144.69556
9501,-78.983505
9502,3.8600757
9503,40.166996
9504,21.471619
9505,32.27016
9506,299.2746
9507,39.661793
9508,9.093011
9509,-2.5734408
9510,9.412527
9511,9.7147045
9512,179.84293
9513,2.6318605
9514,9.695808
9515,15.54578
9516,69.81677
9517,40.9418
9518,10.861591
9519,10.293139
9520,29.33295
9521,-28.69334
9522,9.88345
9523,9.179297
9524,38.99844
9525,8.281506
9526,68.88906
9527,1.0600191
9528,-5.405394
9529,4.711906
9530,-363.75174
9531,180.52518
9532,4.429046
9533,4.00008
9534,6.8562326
9535,18.723064
9536,-0.92576164
9537,16.445581
9538,-0.60434276
9539,-0.15194003
9540,2.3474734
9541,35.16503
9542,100.988396
9543,31.305979
9544,6.4685774
9545,-0.8440378
9546,461.82642
9547,311.9907
9548,12.864589
9549,31.92912
9550,8.12089
9551,6.1265163
9552,30.994406
9553,6.313687
9554,19.529999
9555,-0.97221345
9556,25.092413
9557,3.4689708
9558,8.758638
9559,78.855995
9560,181.08395
9561,103.64614
9562,69.46623
9563,22.962898
9564,471.60367
9565,57.29336
9566,6.95344
9567,300.87433
9568,56.2636
9569,3.8669586
9570,7.335531
9571,24.308744
9572,17.632086
9573,60.448673
9574,7.386019
9575,196.93903
9576,4.191262
9577,4.2336483
9578,8.500523
9579,10.758767
9580,130.13374
9581,11.665539
9582,12.148014
9583,-196.25464
9584,5.492087
9585,1.8115137
9586,6.4301047
9587,88.27348
9588,4.484832
9589,2.6819465
9590,-243.43013
9591,-102.99183
9592,14.863103
9593,49.64644
9594,-0.5043217
9595,0.819667
9596,4.978818
9597,22.910774
9598,37.842484
9599,6.9280148
9600,5.750823
9601,77.994354
9602,27.471931
9603,10.468426
9604,-3.6705272
9605,1.9739804
9606,11.6363535
9607,317.24942
9608,19.805117
9609,6.8917575
9610,7.6936545
9611,11.11764
9612,4.680504
9613,-0.9626288
9614,-2.1394477
9615,-35.85014
9616,12.560333
9617,-0.49344155
9618,613.8812
9619,3.977075
9620,7.702019
9621,-139.06018
9622,9.655056
9623,2.847856
9624,47.695038
9625,63.127823
9626,7.457229
9627,25.960253
9628,1.1705389
9629,8.804751
9630,12.5564995
9631,3.0538323
9632,10.950327
9633,4.415611
9634,6.848024
9635,30.12565
9636,25.72533
9637,12.32762
9638,7.8220763
9639,-0.012911893
9640,-51.53253
9641,2.06291
9642,-1.1752781
9643,16.120567
9644,17.50116
9645,-2.1071002
9646,22.813124
9647,-3.2805238
9648,-23.761213
9649,7.0239854
9650,2.2606297
9651,13.575137
9652,4.488711
9653,34.05915
9654,112.19278
9655,-0.84816164
9656,-61.895267
9657,7.6007514
9658,151.20517
9659,-3.1533973
9660,20.562077
9661,9.835222
9662,-17.407661
9663,-0.09197883
9664,5.8595667
9665,-45.168358
9666,3.06044
9667,-1.3597897
9668,-39.786995
9669,6.7104864
9670,52.013336
9671,39.674698
9672,22.41728
9673,0.9478636
9674,321.95026
9675,3.2586029
9676,-14.060244
9677,6.89963
9678,-323.2364
9679,24.890709
9680,-7.31644
9681,49.89314
9682,33.18309
9683,68.89456
9684,14.7092085
9685,9.899279
9686,387.25275
9687,5.6930695
9688,8.626367
9689,29.587679
9690,86.81837
9691,5.371157
9692,38.360886
9693,15.2402315
9694,10.314204
9695,18.602415
9696,9.841904
9697,3.4801931
9698,-9.408377
9699,-28.18416
9700,-8.377395
9701,6.5368414
9702,1.3137039
9703,4.8285995
9704,40.338776
9705,9.034728
9706,2.2133443
9707,1.060345
9708,8.78861
9709,9.591435
9710,-95.31277
9711,16.408482
9712,59.7046
9713,-2.1253004
9714,15.331736
9715,5.9014525
9716,-6.9944253
9717,3.5145721
9718,-374.22104
9719,5.0532746
9720,101.77535
9721,149.32513
9722,-153.27719
9723,39.01543
9724,30.616354
9725,-9.124858
9726,12.2429495
9727,54.018272
9728,65.93378
9729,-2.5203183
9730,0.85912514
9731,185.08081
9732,66.13652
9733,14.464987
9734,76.959114
9735,-90.76628
9736,-8.840484
9737,27.706913
9738,57.950947
9739,13.081921
9740,15.571496
9741,35.903152
9742,4.140478
9743,6.5869474
9744,4.0066547
9745,-6.1981645
9746,104.459496
9747,-1.3444194
9748,4.708297
9749,989.77
9750,42.633675
9751,245.71167
9752,12.380694
9753,2.5177834
9754,31.265211
9755,164.5035
9756,4.1369042
9757,9.085277
9758,6.6222506
9759,46.206295
9760,-1.2509984
9761,29.427565
9762,-21.097761
9763,12.633222
9764,6.3425164
9765,14.626226
9766,3.8808322
9767,5.5458236
9768,-4.6173506
9769,128.62964
9770,7.4267354
9771,-13.794235
9772,7.9805784
9773,2.3268106
9774,64.00407
9775,4.348871
9776,36.05059
9777,4.7526436
9778,29.848478
9779,2.2940958
9780,291.92923
9781,92.28179
9782,-42.50727
9783,4.051885
9784,-22.167244
9785,136.86432
9786,8.929968
9787,23.070442
9788,2.9986632
9789,-397.40402
9790,15.640711
9791,-28.31583
9792,3.597854
9793,2.2318769
9794,70.37846
9795,39.183613
9796,20.825987
9797,15.419779
9798,19.989838
9799,-15.23891
9800,59.687225
9801,46.5076
9802,-0.3180018
9803,3.0122254
9804,22.856169
9805,-210.60555
9806,94.62304
9807,44.73021
9808,6.954606
9809,2.8931496
9810,24.76077
9811,4.073057
9812,-2.233775
9813,8.40947
9814,-5.290704
9815,-15.058698
9816,1.123709
9817,0.583291
9818,3.8820388
9819,-4.0970564
9820,8.157686
9821,2.175831
9822,5.218623
9823,0.7152797
9824,284.61755
9825,10.050646
9826,9.574812
9827,-7.432709
9828,6.8614573
9829,16.739159
9830,-49.892387
9831,25.453714
9832,-9.100613
9833,23.437311
9834,42.242462
9835,11.569806
9836,10.16942
9837,15.393172
9838,56.993835
9839,56.36832
9840,69.144165
9841,30.97942
9842,26.96772
9843,47.38277
9844,39.174896
9845,31.775623
9846,27.607393
9847,9.248607
9848,6.9852085
9849,1.6489091
9850,17.434319
9851,20.182167
9852,251.69562
9853,63.850933
9854,173.49373
9855,-1.3775924
9856,1000.8958
9857,-438.87766
9858,-39.798714
9859,5.666668
9860,28.756481
9861,10.134666
9862,23.922155
9863,14.134969
9864,6.2570934
9865,1.9161245
9866,-785.5041
9867,12.918192
9868,8.231835
9869,49.992683
9870,109.69131
9871,-55.04343
9872,-3.5304208
9873,2.2886474
9874,199.39955
9875,95.84556
9876,40.420727
9877,32.14357
9878,20.159157
9879,20.68144
9880,3.621988
9881,8.198364
9882,29.390188
9883,3.4949322
9884,563.1131
9885,4.0220723
9886,-4.00419
9887,46.952568
9888,2.507135
9889,63.408875
9890,10.927134
9891,6.3971195
9892,-11.579392
9893,87.376884
9894,43.9272
9895,56.98476
9896,-108.63984
9897,0.7621445
9898,3.7757473
9899,6.8661213
9900,14.945644
9901,11.098894
9902,30.046387
9903,-2.7515414
9904,7.7404838
9905,12.525523
9906,22.006935
9907,4.7895184
9908,-1.310921
9909,63.36691
9910,3.1159298
9911,11.130469
9912,33.15309
9913,-29.158474
9914,-55.70546
9915,6.659321
9916,-13.766977
9917,10.554074
9918,12.981703
9919,-4.723629
9920,-5.1388736
9921,4.0533686
9922,3.2563682
9923,8.69453
9924,20.267988
9925,12.699408
9926,194.55437
9927,-0.5675457
9928,31.971188
9929,11.407901
9930,5.0019746
9931,116.12521
9932,10.040129
9933,17.152935
9934,3.5899332
9935,16.673075
9936,79.79677
9937,20.516516
9938,46.46866
9939,9.413415
9940,5.68561
9941,45.74902
9942,10.726147
9943,420.88025
9944,68.24149
9945,31.81411
9946,22.782711
9947,84.28737
9948,-2703.0686
9949,27.049738
9950,21.362617
9951,7.042705
9952,4.7037153
9953,48.759937
9954,-3.5822904
9955,6.343354
9956,23.321886
9957,3.0074723
9958,34.91316
9959,-4.007009
9960,44.507652
9961,16.116138
9962,4.268646
9963,4.6154227
9964,23.709763
9965,78.74664
9966,98.37994
9967,34.63126
9968,13.507498
9969,94.286674
9970,27.608572
9971,40.863678
9972,34.19662
9973,-26.23539
9974,0.36294436
9975,-19.475159
9976,106.03628
9977,12.092426
9978,89.145096
9979,19.141825
9980,220.08429
9981,55.090637
9982,5.586348
9983,29.748243
9984,3.5592911
9985,41.485443
9986,23.442696
9987,31.051903
9988,36.932156
9989,-0.47934803
9990,-9.730319
9991,8.247299
9992,41.58918
9993,-2.9150875
9994,4.8223615
