id,profit
8360,16.273521
8361,19.917643
8362,34.365467
8363,320.12753
8364,428.63278
8365,710.9992
8366,4.4212966
8367,8.577681
8368,14.3387165
8369,6.33859
8370,22.702303
8371,32.36323
8372,135.71066
8373,8.274658
8374,-292.7445
8375,-7.120184
8376,-2.0568864
8377,2.7029793
8378,7.1787047
8379,7.3197603
8380,7.5580134
8381,3.3918564
8382,8.501565
8383,5.507576
8384,72.830986
8385,18.828362
8386,6.7023115
8387,0.18480046
8388,3.8357449
8389,18.718754
8390,123.227745
8391,124.82872
8392,19.77136
8393,7.4930024
8394,35.459373
8395,29.69444
8396,13.420032
8397,2.627436
8398,45.855324
8399,0.027700935
8400,23.108599
8401,7.929918
8402,8.006659
8403,7.2411394
8404,12.146518
8405,-0.7857672
8406,-1.143967
8407,17.664698
8408,60.227898
8409,14.0605135
8410,1.3858367
8411,27.323566
8412,3.395676
8413,291.9374
8414,20.53464
8415,-19.828518
8416,-51.480278
8417,-3.4610617
8418,7.9197474
8419,37.538334
8420,13.054523
8421,287.2999
8422,69.15821
8423,9.16881
8424,9.16881
8425,47.25285
8426,138.42339
8427,5.34935
8428,2.7993398
8429,10.497835
8430,1.0643159
8431,358.6652
8432,2.5152993
8433,4.3219967
8434,31.83332
8435,4.7430515
8436,-54.834515
8437,7.011233
8438,-15.066458
8439,3.7536716
8440,-5.3107114
8441,-4.9134684
8442,133.92068
8443,9.384551
8444,20.547642
8445,5.251378
8446,39.068016
8447,26.91441
8448,11.20047
8449,-14.73187
8450,-7.4380608
8451,11.286158
8452,5.081573
8453,1.6533952
8454,13.336873
8455,54.88819
8456,6.6382465
8457,-8.50113
8458,16.939547
8459,2.8465774
8460,-22.53822
8461,-1.188709
8462,11.337795
8463,40.710358
8464,67.28458
8465,2.8483286
8466,74.04064
8467,5.4659886
8468,23.026049
8469,11.051261
8470,30.592674
8471,-0.9311839
8472,14.166728
8473,18.242167
8474,31.227152
8475,-6.080581
8476,14.248838
8477,22.576635
8478,15.521072
8479,-22.404444
8480,2.381918
8481,-1.0122032
8482,6.051234
8483,-120.23976
8484,28.37377
8485,-5.1733932
8486,14.107877
8487,-18.90283
8488,0.63498473
8489,6.3555026
8490,60.007748
8491,3.16919
8492,8.901869
8493,-148.68066
8494,65.40924
8495,47.722813
8496,16.130758
8497,4.2949743
8498,-262.053
8499,9.446169
8500,77.46465
8501,2.2226706
8502,5.2478995
8503,1.246712
8504,32.885452
8505,1.8804576
8506,218.71713
8507,0.008271116
8508,4.405889
8509,5.240661
8510,15.742411
8511,20.415709
8512,107.90403
8513,14.79198
8514,7.1717114
8515,3.9306583
8516,82.27885
8517,88.67846
8518,11.393483
8519,7.641073
8520,25.950502
8521,-64.79546
8522,8.104118
8523,1.8122351
8524,2.0802271
8525,23.333754
8526,1.3551872
8527,36.53546
8528,-10.660244
8529,39.655357
8530,78.74266
8531,104.02676
8532,133.51138
8533,105.19431
8534,26.391762
8535,11.3001
8536,-102.29121
8537,184.51515
8538,173.50978
8539,23.033365
8540,11.824096
8541,52.688614
8542,-0.4612098
8543,3.5880215
8544,31.384819
8545,44.47078
8546,-19.2563
8547,72.02338
8548,0.93263483
8549,2.8177888
8550,0.7261256
8551,85.79557
8552,10.863522
8553,5.8070216
8554,17.418474
8555,6.896145
8556,-0.108763255
8557,20.318237
8558,-3.7286718
8559,7.8160324
8560,124.05456
8561,-5.38149
8562,-26.850477
8563,-1.3563858
8564,-1.4151896
8565,7.6124988
8566,-49.43658
8567,1.5279253
8568,6.569456
8569,41.09713
8570,23.950577
8571,-1.5313152
8572,7.842176
8573,-57.883972
8574,-0.64476216
8575,-13.323419
8576,13.399137
8577,1.5046678
8578,42.11903
8579,18.878506
8580,14.022109
8581,7.465297
8582,40.89639
8583,37.278557
8584,6.3693566
8585,12.763737
8586,8.675121
8587,3.376422
8588,7.622603
8589,5.3474603
8590,7.0269365
8591,-8.245448
8592,684.3746
8593,26.292522
8594,89.97189
8595,33.1207
8596,-7.1679296
8597,15.464897
8598,4.5818686
8599,10.253844
8600,10.180172
8601,-9.115166
8602,5.990003
8603,12.856033
8604,6.490872
8605,46.98119
8606,62.999996
8607,2.55878
8608,324.4071
8609,11.713323
8610,60.586624
8611,13.028748
8612,3.7132087
8613,-78.83027
8614,6.1012535
8615,7.352044
8616,1.5305747
8617,4.208629
8618,42.955395
8619,715.05994
8620,241.3167
8621,-0.6886617
8622,76.74468
8623,97.99943
8624,115.11837
8625,-0.19465142
8626,14.806158
8627,4.716686
8628,36.29372
8629,687.9061
8630,12.284014
8631,13.716672
8632,7.4487443
8633,29.288492
8634,-64.104294
8635,9.405513
8636,2.30074
8637,14.862346
8638,13.801332
8639,205.88373
8640,83.281586
8641,27.67516
8642,2.9462268
8643,13.967063
8644,-63.104263
8645,37.931507
8646,123.43209
8647,14.520164
8648,694.28284
8649,-2.1353278
8650,5.103074
8651,11.174512
8652,5.7833295
8653,-17.91462
8654,-32.607162
8655,3.1159456
8656,66.72116
8657,39.264652
8658,0.79827183
8659,30.340857
8660,-399.06818
8661,1.0679325
8662,-1.6644619
8663,31.014643
8664,19.296139
8665,3.7859924
8666,0.70154756
8667,57.19748
8668,18.496523
8669,7.315697
8670,22.631607
8671,-57.552002
8672,-86.361855
8673,4.360714
8674,5.909843
8675,401.57538
8676,30.782639
8677,7.78993
8678,-4.1583204
8679,122.36589
8680,11.484194
8681,12.884316
8682,2.1592498
8683,194.51852
8684,14.701551
8685,7.369203
8686,88.297874
8687,3.411195
8688,48.35984
8689,-32.232
8690,26.785295
8691,66.48687
8692,-31.110472
8693,158.52425
8694,2.954458
8695,8.747988
8696,27.50539
8697,14.955996
8698,12.536452
8699,295.80444
8700,6.311598
8701,6.000643
8702,74.48531
8703,8.122768
8704,16.71448
8705,191.52583
8706,20.471615
8707,122.088
8708,-306.12466
8709,25.648157
8710,-4.6915355
8711,-10.54931
8712,-85.99107
8713,28.355186
8714,21.662304
8715,9.032806
8716,2.1064365
8717,16.676754
8718,3.99199
8719,-4.870027
8720,25.871668
8721,-3.3812056
8722,-3.1476643
8723,41.518738
8724,-8.280893
8725,4.926596
8726,86.73349
8727,-384.20844
8728,30.746265
8729,-1.53669
8730,8.227773
8731,-2.6902041
8732,-6.776147
8733,-6.0201664
8734,12.808004
8735,15.323774
8736,2.109723
8737,-12.530255
8738,10.681914
8739,-6.395855
8740,11.050465
8741,106.74853
8742,-51.978443
8743,18.632915
8744,7.725651
8745,15.179513
8746,9.179844
8747,2.6779559
8748,-13.445811
8749,4.6917615
8750,8.810547
8751,1.7890295
8752,-909.122
8753,7.457801
8754,32.678864
8755,15.1635065
8756,6.86019
8757,4.188118
8758,78.436485
8759,9.424397
8760,8.58994
8761,7.9303174
8762,20.7153
8763,40.441826
8764,6.50195
8765,-8.43748
8766,-7.626515
8767,7.263555
8768,-2.4404151
8769,9.806068
8770,44.16754
8771,22.915575
8772,27.784542
8773,4.498587
8774,2.7165418
8775,10.384074
8776,2.7304938
8777,-72.044044
8778,3.4385226
8779,20.351135
8780,2.4817545
8781,-4.5487914
8782,128.91331
8783,331.99023
8784,18.89966
8785,1.8980135
8786,58.191998
8787,4.147487
8788,-1.5191748
8789,47.506977
8790,0.14424682
8791,-8.571687
8792,9.723872
8793,-3.81456
8794,12.972168
8795,104.10394
8796,3.351556
8797,-31.497564
8798,38.869385
8799,-2.9014826
8800,55.707058
8801,52.19046
8802,-174.65266
8803,17.836203
8804,30.968533
8805,600.27045
8806,3957.5056
8807,8.402896
8808,14.041067
8809,-60.944145
8810,-1.5074536
8811,10.175255
8812,-8.142265
8813,-58.47497
8814,13.612989
8815,24.679604
8816,0.51761633
8817,20.601362
8818,5.9035435
8819,-2.904681
8820,4.950755
8821,9.846527
8822,-746.349
8823,-0.8224458
8824,-699.68243
8825,93.35148
8826,7.330268
8827,108.19156
8828,-1.1483663
8829,-0.013035941
8830,-1093.737
8831,10.232137
8832,12.016389
8833,13.111954
8834,10.574886
8835,6.046771
8836,59.27484
8837,16.225073
8838,6.164525
8839,-63.971375
8840,-107.23289
8841,16.08885
8842,-68.84417
8843,-0.30134806
8844,-90.258965
8845,-6.2161927
8846,8.510073
8847,10.676706
8848,14.955711
8849,457.73044
8850,9.312326
8851,-14.273558
8852,6.9308047
8853,17.516314
8854,18.222296
8855,4.8601904
8856,24.1063
8857,2.5033662
8858,28.074215
8859,11.942436
8860,10.540733
8861,-14.6609
8862,7.646261
8863,1.7553185
8864,6.338697
8865,1.7553185
8866,4.263078
8867,20.335789
8868,10.583831
8869,-10.341771
8870,50.50864
8871,8.21479
8872,12.686266
8873,-1.9449615
8874,15.453039
8875,2.2768905
8876,5.9160795
8877,28.302958
8878,3.540599
8879,-11.70891
8880,-6.6483316
8881,38.77215
8882,-39.805897
8883,-12.144752
8884,23.893867
8885,-3.2331562
8886,34.473095
8887,-2.6211715
8888,20.652725
8889,5.3671145
8890,-66.6671
8891,1.9139129
8892,27.594204
8893,-88.03723
8894,49.264313
8895,8.737792
8896,0.5720809
8897,-13.802506
8898,7.8035984
8899,-6.850283
8900,-0.09816053
8901,-4.3225727
8902,77.81454
8903,-2.8969836
8904,3.269667
8905,-12.317306
8906,2.534681
8907,106.062485
8908,9.058715
8909,7.153519
8910,3.0671859
8911,2.1252735
8912,5.2785673
8913,9.567171
8914,23.491875
8915,1.196507
8916,-0.5383585
8917,0.5567532
8918,3.4328382
8919,-51.423893
8920,-11.833538
8921,-46.023624
8922,-16.392462
8923,78.022964
8924,3.225702
8925,6.161683
8926,9.747685
8927,10.122119
8928,23.33336
8929,19.788736
8930,22.676373
8931,53.610653
8932,4.5744467
8933,24.748087
8934,3.8682206
8935,1.3871156
8936,24.231499
8937,4.211227
8938,5.661291
8939,-0.8018447
8940,3.0948405
8941,115.92547
8942,27.008455
8943,2635.1223
8944,7.42511
8945,5.02745
8946,56.817223
8947,15.357703
8948,43.731823
8949,9.857128
8950,98.595726
8951,15.850751
8952,64.97526
8953,13.665565
8954,-4.827761
8955,5.9067097
8956,22.232357
8957,4.7526884
8958,5.134633
8959,-10.209938
8960,807.9541
8961,-108.674034
8962,-80.84639
8963,196.25494
8964,22.145231
8965,54.75155
8966,21.580254
8967,32.717003
8968,48.10928
8969,672.6339
8970,-8.190951
8971,70.094154
8972,16.756872
8973,7.2632666
8974,3.8773978
8975,8.181392
8976,29.172892
8977,39.889748
8978,3.2953968
8979,7.0230703
8980,1.8886216
8981,23.865627
8982,5.6188374
8983,7.464134
8984,12.810847
8985,-15.096668
8986,-0.17129
8987,-343.25842
8988,5.15337
8989,-1.5486262
8990,-12.401351
8991,-735.03864
8992,-13.888117
8993,7.094222
8994,-3.1613436
8995,-2.8503888
8996,374.72903
8997,32.140675
8998,2.8143003
8999,3.9688828
9000,18.579363
9001,4.423106
9002,15.275132
9003,231.30075
9004,5.179325
9005,-6.693521
9006,10.401966
9007,2.039416
9008,-128.90312
9009,8.587415
9010,71.96165
9011,-0.1973183
9012,34.44974
9013,547.64014
9014,8.490426
9015,6.3589077
9016,-104.83318
9017,-6.0001955
9018,68.07066
9019,-0.8314433
9020,-3.2164853
9021,50.34526
9022,7.466607
9023,91.24127
9024,-40.41225
9025,23.295477
9026,18.357027
9027,-7.244328
9028,-28.86643
9029,4.735763
9030,11.630224
9031,250.05086
9032,5.5436177
9033,32.147266
9034,1016.913
9035,12.372298
9036,4.065412
9037,23.751328
9038,124.083466
9039,8.945239
9040,11.723469
9041,68.17066
9042,11.395545
9043,11.651936
9044,16.959501
9045,-11.840029
9046,-74.26511
9047,27.762999
9048,3.8077004
9049,-9.838782
9050,8.57615
9051,14.427812
9052,1.7890295
9053,373.67355
9054,24.822733
9055,9.040485
9056,-43.56888
9057,-444.4583
9058,28.3183
9059,22.990187
9060,169.52353
9061,2.833956
9062,4.0683846
9063,-34.670017
9064,17.499315
9065,-19.094816
9066,-63.551453
9067,17.207394
9068,8.838178
9069,-12.807998
9070,8.50679
9071,4.2292614
9072,17.406813
9073,-107.61888
9074,-41.538746
9075,-107.81173
9076,4.609614
9077,12.536236
9078,-18.134146
9079,-38.807373
9080,-2186.9058
9081,11.761971
9082,29.63031
9083,1.163468
9084,922.6995
9085,-7.957249
9086,6.9344106
9087,22.899408
9088,14.182617
9089,214.22487
9090,-49.32285
9091,5.3037305
9092,-8.19989
9093,11.863297
9094,-7.2886043
9095,11.541678
9096,11.760145
9097,-1.3813919
9098,14.102036
9099,33.35344
9100,8.232122
9101,4.702201
9102,35.695595
9103,23.622086
9104,15.655394
9105,3.3474102
9106,-3.6359286
9107,0.007902185
9108,48.151882
9109,3.492937
9110,3.492937
9111,2.1421428
9112,16.588428
9113,40.80078
9114,15.723809
9115,153.2132
9116,2.972591
9117,8.643377
9118,15.450591
9119,18.725353
9120,402.01974
9121,-6.300683
9122,28.151209
9123,6.592888
9124,5.485361
9125,-2.5921044
9126,9.529883
9127,11.581984
9128,-144.75409
9129,14.844912
9130,4.5928354
9131,6.867432
9132,343.1012
9133,24.165648
9134,4706.685
9135,-66.606865
9136,11.396199
9137,5.374073
9138,35.39626
9139,15.932037
9140,12.046294
9141,87.05567
9142,-7.410743
9143,5.76346
9144,43.09876
9145,7.928913
9146,8.143737
9147,38.35701
9148,35.44749
9149,203.05544
9150,6.2881184
9151,6.193017
9152,189.39809
9153,75.69551
9154,67.309555
9155,130.92351
9156,5.260515
9157,2.2363408
9158,0.37659904
9159,12.520528
9160,5.238185
9161,12.907885
9162,-11.181261
9163,20.740654
9164,16.77152
9165,6.7599235
9166,43.593777
9167,-18.301878
9168,-1.7096286
9169,24.390049
9170,-3.8084483
9171,11.81712
9172,6.6511846
9173,11.804533
9174,21.0177
9175,4.6456704
9176,1.6785351
9177,29.792913
9178,14.230517
9179,61.92483
9180,26.234007
9181,21.148855
9182,48.49452
9183,-169.81172
9184,20.071993
9185,79.553154
9186,24.41014
9187,17.371267
9188,9.032186
9189,71.560905
9190,36.00825
9191,2.624157
9192,5.4298134
9193,5.934715
9194,35.373363
9195,9.657484
9196,5.6257133
9197,47.440353
9198,100.38548
9199,43.925125
9200,16.46859
9201,41.310604
9202,246.66493
9203,120.36638
9204,22.987236
9205,6.804465
9206,550.7402
9207,57.329132
9208,28.856022
9209,25.122362
9210,-29.599241
9211,38.21137
9212,8.858094
9213,3.8295121
9214,245.96368
9215,-51.592575
9216,24.724064
9217,-620.39636
9218,11.9423685
9219,7.6903596
9220,33.351807
9221,133.11409
9222,7.9241953
9223,-529.7196
9224,43.467754
9225,2.872671
9226,7.1205215
9227,23.006256
9228,49.20443
9229,13.299835
9230,301.33374
9231,17.3624
9232,7.9846177
9233,17.236324
9234,26.779907
9235,5.997383
9236,250.86557
9237,1.6319448
9238,32.614376
9239,524.80536
9240,25.399668
9241,15.668845
9242,7.6621375
9243,87.39831
9244,5.0355916
9245,9.153284
9246,156.40912
9247,-4.0057664
9248,252.52817
9249,9.588611
9250,173.87476
9251,24.959637
9252,172.2617
9253,6.4168835
9254,-0.44970348
9255,-6.8479075
9256,-11.648116
9257,22.99072
9258,19.604921
9259,3.6179035
9260,-3.2841468
9261,29.380196
9262,27.129951
9263,4.6518974
9264,-4.759364
9265,0.7268987
9266,18.847082
9267,112.68656
9268,5.2486477
9269,-3.6211483
9270,-0.775957
9271,15.322318
9272,1.1816889
9273,33.808907
9274,-15.9482975
9275,65.437996
9276,-0.8922095
9277,-24.99992
9278,-177.73653
9279,28.99489
9280,1.3611917
9281,-14.044073
9282,26.38088
9283,19.176851
9284,3.500426
9285,3.583901
9286,-0.32699227
9287,75.27187
9288,95.679115
9289,3.4909375
9290,-16.025572
9291,26.898716
9292,-8.819019
9293,-78.02826
9294,4.311563
9295,8.257893
9296,71.90354
9297,-25.113537
9298,7.0014157
9299,6.3321157
9300,-4.5284677
9301,7.055137
9302,19.312729
9303,5.134237
9304,6.6467566
9305,7.764867
9306,31.189863
9307,46.559994
9308,5.9822245
9309,-61.641285
9310,44.837147
9311,5.1562586
9312,64.6851
9313,-29.892597
9314,97.91272
9315,47.493107
9316,19.878809
9317,-21.542967
9318,7.249113
9319,-11.721556
9320,7.847522
9321,0.52942884
9322,-19.56155
9323,-8.800041
9324,-18.935452
9325,5.8423443
9326,-5.7360005
9327,30.076271
9328,12.708853
9329,-12.724545
9330,32.641056
9331,6.0800943
9332,74.36039
9333,33.31342
9334,24.732635
9335,551.4108
9336,160.19429
9337,7.5292974
9338,17.98062
9339,15.781713
9340,20.34922
9341,24.934343
9342,10.739942
9343,-12.493475
9344,11.208256
9345,1.7808093
9346,-4.2628555
9347,3.2326312
9348,-12.584009
9349,14.443854
9350,51.98704
9351,1.9959861
9352,4.2936344
9353,12.020254
9354,4.911675
9355,4.8359327
9356,-14.342137
9357,34.01011
9358,-167.90453
9359,4.791965
9360,2.609524
9361,19.263876
9362,53.165142
9363,-36.274
9364,10.528554
9365,-55.91389
9366,7.7692437
9367,2.0104945
9368,-3.6856906
9369,15.607124
9370,606.30225
9371,237.21004
9372,7.9556155
9373,67.42485
9374,8.1142235
9375,3.719536
9376,151.60309
9377,6.1870832
9378,44.325474
9379,8.861158
9380,6.4926076
9381,14.546664
9382,13.676832
9383,80.56423
9384,475.1376
9385,10.333578
9386,12.502061
9387,8.660176
9388,-41.691074
9389,29.644531
9390,-20.725307
9391,-1177.1426
9392,1.2707001
9393,9.389806
9394,-5.927906
9395,242.9566
9396,-1.13289
9397,9.380032
9398,4.5564713
9399,-25.795639
9400,61.225452
9401,3.0352762
9402,35.71029
9403,19.259727
9404,15.0952425
9405,9.689817
9406,-7.9252896
9407,8.353115
9408,6.102616
9409,7.7585807
9410,13.542493
9411,7.371194
9412,-8.136826
9413,57.625027
9414,1.67071
9415,1.586552
9416,6.498768
9417,-6.1868033
9418,66.97283
9419,18.710445
9420,-13.930713
9421,9.996293
9422,10.430693
9423,22.212822
9424,3.0311527
9425,8.228628
9426,-0.15622167
9427,0.06551159
9428,7.820847
9429,-0.05174336
9430,4.2270465
9431,-20.485382
9432,2.7382016
9433,3.1053708
9434,5.53902
9435,-3.9493592
9436,-51.005253
9437,42.984806
9438,-2.1342225
9439,13.144198
9440,6.8113775
9441,12.204003
9442,4.2829876
9443,-76.91276
9444,10.4885845
9445,-82.20105
9446,73.91565
9447,7.665151
9448,-16.383617
9449,-6.393648
9450,22.669746
9451,6.8896184
9452,24.3461
9453,7.713516
9454,11.095616
9455,-5.9836526
9456,-39.27724
9457,1.8185505
9458,22.361307
9459,72.848495
9460,0.5728672
9461,35.491222
9462,9.2540045
9463,186.87468
9464,-24.78153
9465,-4.9740047
9466,-0.8931216
9467,8.189776
9468,43.669067
9469,147.28168
9470,79.78127
9471,-4.018259
9472,4.0328126
9473,41.42229
9474,-692.11523
9475,7.393742
9476,-11.803319
9477,-31.082396
9478,-205.21062
9479,-28.673222
9480,45.992424
9481,29.102827
9482,12.575938
9483,17.495062
9484,65.35192
9485,92.89502
9486,225.42824
9487,6.7367926
9488,30.464872
9489,12.807366
9490,9.81414
9491,38.478115
9492,71.84475
9493,34.85279
9494,23.717033
9495,41.845295
9496,5.9533916
9497,36.841145
9498,107.94188
9499,11.5516615
9500,-112.86997
9501,-76.41971
9502,14.52999
9503,35.36925
9504,26.131992
9505,154.77629
9506,108.02152
9507,123.34061
9508,-1.5351329
9509,-0.56248283
9510,8.043008
9511,6.8245077
9512,149.74716
9513,6.4144473
9514,8.567606
9515,12.564418
9516,56.415173
9517,34.135162
9518,11.570681
9519,4.6857924
9520,10.594914
9521,-25.802286
9522,7.7851205
9523,5.8729887
9524,36.51796
9525,13.49441
9526,115.81323
9527,1.8085569
9528,-21.46233
9529,8.693368
9530,-251.4562
9531,123.02222
9532,4.292348
9533,1.4554181
9534,7.124739
9535,18.238209
9536,5.690374
9537,22.084162
9538,1.1827416
9539,-8.41404
9540,-0.96706593
9541,28.004013
9542,81.871086
9543,5.291892
9544,7.08154
9545,9.909661
9546,437.26416
9547,212.89346
9548,14.2214365
9549,34.04121
9550,14.569283
9551,0.35844547
9552,34.577312
9553,11.920712
9554,27.392494
9555,-0.89594305
9556,28.931393
9557,2.4403026
9558,6.3015795
9559,80.19243
9560,45.791443
9561,64.29645
9562,111.85366
9563,23.381466
9564,400.7118
9565,57.409695
9566,5.189832
9567,274.45163
9568,53.505455
9569,6.820995
9570,17.489576
9571,29.899864
9572,23.215494
9573,66.84552
9574,13.447041
9575,129.43065
9576,0.63560104
9577,0.63560104
9578,15.008113
9579,16.375622
9580,130.21158
9581,7.405528
9582,5.3814297
9583,-187.02283
9584,-0.68141
9585,-0.20870362
9586,15.140196
9587,101.21007
9588,0.93722486
9589,7.0817094
9590,-196.01268
9591,-150.3973
9592,15.514439
9593,46.8202
9594,-7.0122423
9595,5.773575
9596,26.053253
9597,23.89884
9598,21.053839
9599,8.037772
9600,15.466001
9601,68.41723
9602,28.46669
9603,14.696314
9604,-0.06819337
9605,5.1330447
9606,14.9947405
9607,297.59363
9608,36.710205
9609,4.102505
9610,3.9609144
9611,4.340767
9612,-7.7155876
9613,-6.2495236
9614,3.3145955
9615,-25.706648
9616,16.58506
9617,4.940326
9618,577.957
9619,9.473696
9620,13.920392
9621,-107.5165
9622,15.108087
9623,5.612348
9624,44.34283
9625,58.420567
9626,5.121682
9627,20.49715
9628,6.2222567
9629,15.53534
9630,15.47445
9631,5.6173816
9632,15.906383
9633,0.15266623
9634,0.15266623
9635,26.464737
9636,20.778482
9637,20.300837
9638,7.4097996
9639,7.7295737
9640,-51.428623
9641,10.403988
9642,-0.026847556
9643,17.077156
9644,16.952185
9645,7.206324
9646,16.633173
9647,9.685047
9648,-6.6235523
9649,3.9564157
9650,2.9020927
9651,24.0064
9652,3.2590857
9653,31.646996
9654,97.81696
9655,0.065399446
9656,-25.21542
9657,7.1661143
9658,99.35131
9659,-8.610094
9660,23.887789
9661,2.4175997
9662,1.3451418
9663,-3.5137436
9664,-6.5330315
9665,-53.71603
9666,1.1198478
9667,0.8568795
9668,-36.354633
9669,6.8196273
9670,38.169758
9671,34.822628
9672,24.103893
9673,1.3996174
9674,294.5953
9675,1.5568454
9676,6.025694
9677,6.935035
9678,-283.3042
9679,31.746998
9680,12.76718
9681,59.967354
9682,51.37955
9683,55.406513
9684,10.138511
9685,8.150845
9686,285.8461
9687,18.679106
9688,4.7908154
9689,34.579746
9690,86.524635
9691,3.597272
9692,28.065884
9693,-9.576408
9694,7.1890516
9695,14.399171
9696,12.350996
9697,-0.39850512
9698,-6.383875
9699,-23.885107
9700,-7.6921506
9701,-15.511598
9702,-3.059914
9703,4.335645
9704,41.974632
9705,-2.6930592
9706,16.36022
9707,-11.274147
9708,4.903952
9709,7.523028
9710,-229.63333
9711,17.31366
9712,44.535797
9713,0.43855664
9714,11.306322
9715,9.062136
9716,-6.7513576
9717,4.444278
9718,-327.15298
9719,2.8483446
9720,134.6322
9721,158.1728
9722,-134.69585
9723,26.94049
9724,30.751364
9725,-13.191222
9726,12.97279
9727,35.313717
9728,90.26397
9729,-99.800186
9730,-5.7062893
9731,147.38315
9732,45.571
9733,16.391178
9734,76.889626
9735,-102.59463
9736,-9.069167
9737,21.782362
9738,50.615093
9739,24.98813
9740,9.81154
9741,14.983649
9742,15.55976
9743,7.420914
9744,8.978878
9745,-2.4703424
9746,79.95889
9747,7.1125126
9748,-1.7833993
9749,810.20105
9750,48.530636
9751,243.89671
9752,9.973772
9753,8.50679
9754,31.36217
9755,97.1874
9756,9.926022
9757,7.0482135
9758,8.281495
9759,44.071877
9760,-16.682764
9761,24.677376
9762,-48.306953
9763,13.74035
9764,10.648111
9765,14.8997345
9766,0.5734536
9767,0.6713721
9768,-6.1934233
9769,110.42609
9770,10.041614
9771,-22.687109
9772,8.003631
9773,5.0692887
9774,67.07855
9775,3.1264803
9776,37.502983
9777,6.105189
9778,27.194904
9779,-0.20370167
9780,306.98224
9781,99.46271
9782,-32.57025
9783,2.3808577
9784,-51.568913
9785,61.693268
9786,10.192414
9787,-2.4114022
9788,4.1148047
9789,-374.33478
9790,15.341433
9791,-22.129082
9792,1.9189368
9793,0.09425015
9794,71.05414
9795,37.78389
9796,30.675703
9797,21.722012
9798,19.06136
9799,-5.461704
9800,48.75394
9801,32.332657
9802,-1.1432922
9803,6.7013144
9804,19.547066
9805,-177.84325
9806,121.36339
9807,42.67251
9808,5.938739
9809,2.7996533
9810,35.828682
9811,9.42154
9812,-1.3024404
9813,6.326857
9814,-18.069332
9815,-14.685557
9816,-4.1827383
9817,-1.5643957
9818,-0.38101488
9819,4.203001
9820,7.5066495
9821,-2.9135718
9822,2.925934
9823,-3.7313879
9824,272.20474
9825,9.264369
9826,10.431559
9827,-5.6751757
9828,7.0698314
9829,23.49006
9830,-58.28766
9831,26.878963
9832,-34.809742
9833,24.82318
9834,39.8928
9835,-11.573328
9836,3.0787683
9837,11.926055
9838,63.017857
9839,17.273504
9840,29.155594
9841,8.088765
9842,14.523188
9843,22.406912
9844,8.912562
9845,40.642757
9846,6.381548
9847,8.664787
9848,4.277689
9849,7.4593387
9850,18.11843
9851,11.189095
9852,163.2073
9853,52.452183
9854,61.414253
9855,3.6449008
9856,604.1922
9857,-260.66248
9858,-45.21501
9859,10.5985
9860,25.498306
9861,8.021662
9862,17.028086
9863,21.80672
9864,9.630258
9865,-2.8305683
9866,-746.6674
9867,10.300927
9868,7.8546414
9869,48.743343
9870,50.357925
9871,-52.823143
9872,-5.7979584
9873,4.9847007
9874,207.78328
9875,44.48583
9876,13.566331
9877,27.433998
9878,36.032597
9879,21.365807
9880,9.653874
9881,9.640386
9882,27.811975
9883,-12.02431
9884,447.6667
9885,6.406848
9886,2.959331
9887,41.746307
9888,9.69065
9889,61.54548
9890,14.159379
9891,3.7880895
9892,-4.3376756
9893,132.84743
9894,40.695766
9895,56.606937
9896,45.424564
9897,2.0327353
9898,5.840673
9899,9.847597
9900,13.482076
9901,8.639753
9902,38.834576
9903,-4.057744
9904,19.56267
9905,20.541164
9906,15.5855465
9907,7.482738
9908,-3.0318363
9909,266.5531
9910,10.751272
9911,24.20486
9912,31.860203
9913,-67.033356
9914,-56.488297
9915,-3.336743
9916,-14.125922
9917,8.510307
9918,11.643066
9919,4.1192827
9920,-10.234372
9921,5.4316907
9922,6.5858555
9923,9.843085
9924,23.578331
9925,11.074577
9926,205.9109
9927,3.0176067
9928,45.648632
9929,16.698286
9930,0.5334092
9931,145.06912
9932,12.2218895
9933,15.053971
9934,2.5441644
9935,14.517579
9936,85.537445
9937,16.69337
9938,20.416803
9939,11.380929
9940,4.7711167
9941,-61.05131
9942,16.510695
9943,441.69012
9944,45.049805
9945,27.986687
9946,18.82835
9947,101.052826
9948,-2704.1375
9949,27.97238
9950,13.696823
9951,9.554557
9952,3.3298752
9953,33.812405
9954,3.8569283
9955,6.0158496
9956,14.358724
9957,4.8016963
9958,32.748055
9959,-4.846781
9960,47.67698
9961,22.683697
9962,6.533736
9963,12.988261
9964,21.504286
9965,204.08093
9966,-43.98254
9967,34.08497
9968,-1.5277853
9969,34.098343
9970,-5.4666276
9971,-4.129747
9972,-6.078283
9973,-26.645674
9974,-2.1789272
9975,-12.244838
9976,115.45129
9977,14.853027
9978,62.386444
9979,23.579979
9980,277.395
9981,49.450024
9982,12.709598
9983,27.356888
9984,11.747832
9985,40.933517
9986,19.76604
9987,31.611004
9988,34.048996
9989,5.03298
9990,2.02778
9991,9.546029
9992,22.908361
9993,0.5936604
9994,0.36003715
