id,profit
8358,2.5568025
8359,22.902401
8360,14.039725
8361,17.107449
8362,31.019466
8363,283.96216
8364,268.5698
8365,469.84982
8366,2.682901
8367,4.4145904
8368,-6.878428
8369,6.5442657
8370,20.454952
8371,27.076515
8372,125.822784
8373,10.561561
8374,-399.83026
8375,-7.9083533
8376,2.5485597
8377,9.7176695
8378,5.8230863
8379,5.832701
8380,9.470977
8381,1.8772877
8382,4.5619707
8383,69.22501
8384,89.60586
8385,21.4111
8386,2.45613
8387,3.364052
8388,4.471539
8389,6.4291854
8390,138.80736
8391,118.20394
8392,15.057073
8393,1.0631758
8394,36.303455
8395,28.162258
8396,15.599957
8397,-6.948089
8398,43.176327
8399,6.8494277
8400,18.507734
8401,10.385417
8402,4.790794
8403,3.9423747
8404,8.528643
8405,-5.921862
8406,0.19070332
8407,9.695949
8408,64.59233
8409,9.2669735
8410,3.1219394
8411,20.69727
8412,3.314625
8413,238.32565
8414,14.0552435
8415,-9.866065
8416,-58.416332
8417,0.3134523
8418,8.610033
8419,44.149918
8420,11.885677
8421,318.25516
8422,62.884773
8423,3.2747679
8424,2.9893627
8425,56.064472
8426,149.06308
8427,4.8190956
8428,8.568888
8429,6.8883467
8430,4.2651052
8431,280.41867
8432,3.5960586
8433,3.497925
8434,26.921667
8435,3.9290013
8436,-50.14712
8437,7.0306077
8438,-23.3021
8439,2.2010481
8440,-7.0908113
8441,-1.5521098
8442,220.76778
8443,3.7564278
8444,17.676802
8445,3.2753675
8446,36.93624
8447,13.9022255
8448,11.553
8449,-41.230927
8450,-12.455404
8451,21.8642
8452,1.2192657
8453,3.42694
8454,19.81973
8455,55.787815
8456,5.1910725
8457,-6.7403445
8458,9.666049
8459,2.2930267
8460,-37.673542
8461,-2.711748
8462,7.829723
8463,45.216705
8464,62.620228
8465,2.5787473
8466,65.151535
8467,5.498541
8468,27.18188
8469,9.125903
8470,31.288218
8471,-3.504442
8472,17.059778
8473,18.49104
8474,28.769714
8475,-14.638278
8476,12.854128
8477,29.272104
8478,14.196311
8479,-6.121463
8480,2.3501375
8481,2.5278935
8482,4.051982
8483,-117.99118
8484,33.893116
8485,-20.047375
8486,12.372702
8487,-15.357531
8488,2.34623
8489,10.9275675
8490,67.062294
8491,-1.8153716
8492,6.057817
8493,-172.66203
8494,64.63253
8495,44.462357
8496,10.410785
8497,5.7337413
8498,-321.6416
8499,5.901695
8500,79.41185
8501,3.8494048
8502,2.3705885
8503,-0.5057678
8504,38.42781
8505,10.443503
8506,230.53798
8507,2.1170642
8508,5.1428666
8509,6.0609913
8510,14.252064
8511,14.055061
8512,107.71723
8513,15.244108
8514,7.89039
8515,5.338543
8516,108.22863
8517,87.45125
8518,22.002275
8519,-0.82922953
8520,15.173168
8521,6.1500397
8522,10.297509
8523,4.052214
8524,5.2067833
8525,19.091667
8526,0.13898335
8527,62.465504
8528,-10.572774
8529,41.434998
8530,68.214005
8531,92.70934
8532,124.581665
8533,102.682915
8534,19.268774
8535,3.4505446
8536,-67.25486
8537,152.7354
8538,190.12755
8539,16.961294
8540,10.741954
8541,34.428627
8542,-3.0562124
8543,3.1976626
8544,55.220207
8545,48.192146
8546,-28.316433
8547,113.85063
8548,6.3150544
8549,3.329727
8550,1.2171929
8551,96.68896
8552,7.589001
8553,-5.838558
8554,9.411454
8555,11.105428
8556,-2.3909254
8557,32.436115
8558,-8.607612
8559,4.1608415
8560,163.90753
8561,-7.9814568
8562,-12.942049
8563,1.6307694
8564,0.78204006
8565,5.1843014
8566,-60.480247
8567,-1.4343306
8568,5.2740183
8569,-61.473732
8570,28.571865
8571,2.6739635
8572,5.509321
8573,-70.53185
8574,0.95809114
8575,-21.011696
8576,11.797521
8577,13.702404
8578,33.79539
8579,24.941435
8580,10.385689
8581,-10.225954
8582,40.45121
8583,32.279087
8584,6.1339116
8585,11.327925
8586,12.836998
8587,4.4667945
8588,2.7422817
8589,4.605716
8590,7.1672378
8591,-11.359746
8592,537.21277
8593,18.682781
8594,110.731445
8595,54.904568
8596,-6.524276
8597,14.737633
8598,4.840447
8599,11.543698
8600,11.318857
8601,-7.730761
8602,-0.96029705
8603,6.624521
8604,4.5635962
8605,45.79179
8606,56.288002
8607,0.67109555
8608,264.1113
8609,12.7370205
8610,68.0907
8611,13.700563
8612,12.611994
8613,-85.20809
8614,4.3363748
8615,12.690347
8616,2.1641135
8617,4.4145904
8618,59.97222
8619,669.1206
8620,227.49942
8621,1.4486843
8622,59.424366
8623,73.995026
8624,87.334114
8625,4.6570992
8626,7.826782
8627,4.0506635
8628,40.13739
8629,518.8188
8630,9.270092
8631,21.414686
8632,5.2653804
8633,25.048391
8634,-108.11087
8635,-4.0815096
8636,1.5571336
8637,10.749018
8638,-11.427363
8639,185.04178
8640,84.744995
8641,25.527893
8642,2.7839746
8643,11.588051
8644,-39.303593
8645,37.34084
8646,117.35979
8647,14.4157715
8648,524.4433
8649,-4.017113
8650,8.050783
8651,7.1492434
8652,1.633641
8653,-2.8026073
8654,-45.40055
8655,2.884542
8656,63.852688
8657,35.61626
8658,-1.8269329
8659,29.19601
8660,-451.75577
8661,1.8422203
8662,-4.373156
8663,32.835827
8664,19.987177
8665,2.7593737
8666,5.7428684
8667,55.99008
8668,27.412592
8669,6.6385994
8670,29.160946
8671,-25.692804
8672,-64.12285
8673,4.363916
8674,1.705732
8675,263.45218
8676,32.049942
8677,7.3217936
8678,-8.586416
8679,85.71154
8680,10.372501
8681,10.620148
8682,1.8040789
8683,382.8981
8684,18.23057
8685,4.8190956
8686,84.22888
8687,5.532348
8688,45.719887
8689,-56.55786
8690,21.935448
8691,65.602486
8692,-56.55786
8693,184.94154
8694,6.4728227
8695,13.866819
8696,33.520638
8697,12.111135
8698,13.4658785
8699,222.01877
8700,5.5414705
8701,4.9563417
8702,33.66569
8703,9.67514
8704,-5.1499057
8705,311.73532
8706,25.296873
8707,77.524345
8708,-329.97314
8709,27.162117
8710,-10.760805
8711,-22.850391
8712,-49.819622
8713,24.893923
8714,20.725739
8715,7.8412437
8716,3.1944952
8717,23.460516
8718,0.1439103
8719,-7.9083533
8720,25.400246
8721,1.0526551
8722,6.754374
8723,42.642475
8724,-6.1889286
8725,14.080127
8726,130.78069
8727,-666.8527
8728,42.69616
8729,2.9124973
8730,6.616573
8731,-0.514783
8732,-5.722861
8733,4.3519225
8734,10.12225
8735,12.952709
8736,1.1612866
8737,-22.264536
8738,6.1168785
8739,-13.179708
8740,9.410776
8741,116.908424
8742,-39.516396
8743,13.388872
8744,3.8038044
8745,14.571529
8746,14.076892
8747,2.1650364
8748,-27.811563
8749,8.080013
8750,11.974212
8751,1.1037024
8752,-1280.5983
8753,14.147885
8754,20.44808
8755,13.761878
8756,6.7505827
8757,5.5848517
8758,81.45561
8759,15.949715
8760,7.556448
8761,1.7691745
8762,4.444291
8763,35.470085
8764,9.235393
8765,-7.9083533
8766,-0.09763059
8767,5.8499923
8768,4.9035525
8769,13.008381
8770,42.64088
8771,14.481021
8772,19.795134
8773,4.140366
8774,4.0768876
8775,13.518719
8776,1.9881399
8777,-95.922165
8778,4.8490014
8779,10.306894
8780,1.8020114
8781,-12.043146
8782,127.33505
8783,294.6004
8784,44.06898
8785,1.5987673
8786,104.25332
8787,6.040319
8788,-6.0087667
8789,79.123634
8790,-1.2511212
8791,-1.1508653
8792,12.083247
8793,-2.4300823
8794,13.21328
8795,97.569176
8796,7.559167
8797,-1.4414274
8798,15.397715
8799,-1.3633413
8800,46.52408
8801,16.50614
8802,-113.13604
8803,19.230242
8804,35.475605
8805,473.64948
8806,5684.7305
8807,12.1530695
8808,18.960505
8809,-60.298637
8810,-0.09470196
8811,11.708312
8812,-12.408421
8813,-56.899998
8814,6.7921166
8815,25.594877
8816,2.570978
8817,23.675253
8818,6.106692
8819,3.5142472
8820,4.5893345
8821,4.000533
8822,-901.20935
8823,-3.4549203
8824,-601.66003
8825,78.89525
8826,5.741151
8827,118.35346
8828,-5.5390882
8829,1.958925
8830,-815.6211
8831,18.327621
8832,12.597177
8833,14.9384575
8834,4.683263
8835,2.221583
8836,64.19133
8837,21.748224
8838,4.59204
8839,-162.82918
8840,-92.698235
8841,14.485026
8842,-101.691895
8843,-1.4375188
8844,-93.64721
8845,0.71157503
8846,11.938837
8847,7.2572722
8848,13.594063
8849,365.87555
8850,8.541652
8851,-14.685599
8852,4.7323895
8853,10.969319
8854,13.760627
8855,4.1592484
8856,25.85272
8857,1.5954138
8858,23.210892
8859,8.542636
8860,15.001273
8861,-21.939955
8862,9.675049
8863,-0.37058505
8864,5.183417
8865,-0.37058505
8866,7.5949383
8867,22.74556
8868,6.3379707
8869,-11.098002
8870,56.183132
8871,7.117825
8872,40.16468
8873,0.51899314
8874,14.670345
8875,9.778732
8876,4.671314
8877,31.046835
8878,-1.0581805
8879,-23.55455
8880,-10.58221
8881,35.74317
8882,34.75809
8883,-5.97524
8884,43.12912
8885,-1.6511432
8886,34.225567
8887,1.4375426
8888,21.28146
8889,4.866967
8890,-54.436176
8891,2.965528
8892,23.549736
8893,-84.81052
8894,57.41595
8895,11.766797
8896,-15.561634
8897,-0.9237179
8898,7.196078
8899,-7.730761
8900,-16.418715
8901,0.3134523
8902,98.60344
8903,-5.1386104
8904,4.730472
8905,-9.346904
8906,5.430804
8907,94.000824
8908,21.265188
8909,3.5849717
8910,9.781773
8911,3.8531651
8912,9.058175
8913,6.8340483
8914,24.140335
8915,-0.1272972
8916,-0.20707949
8917,-3.536042
8918,5.1813135
8919,-12.630372
8920,-24.74806
8921,-68.790855
8922,-49.59959
8923,60.999413
8924,3.9392986
8925,6.571525
8926,12.261219
8927,5.369655
8928,37.17815
8929,12.715067
8930,24.831167
8931,57.2314
8932,11.780692
8933,22.316965
8934,3.9437847
8935,1.8950969
8936,24.77123
8937,4.4584956
8938,4.840447
8939,12.574625
8940,0.28366593
8941,96.371056
8942,8.220891
8943,2130.8386
8944,6.456059
8945,4.3303967
8946,64.84608
8947,29.476162
8948,32.5507
8949,8.044171
8950,96.29086
8951,21.060064
8952,57.057133
8953,13.879137
8954,-7.5665736
8955,24.321095
8956,26.40335
8957,7.1245832
8958,8.568888
8959,-25.87775
8960,884.9003
8961,-62.32976
8962,-51.804905
8963,120.52968
8964,20.820953
8965,61.32574
8966,30.463366
8967,23.766571
8968,68.42885
8969,594.4415
8970,9.815056
8971,56.27604
8972,24.32921
8973,11.330703
8974,3.002073
8975,8.075212
8976,34.195324
8977,51.992764
8978,2.834623
8979,3.8038044
8980,6.3361173
8981,27.355917
8982,4.6243687
8983,7.4884686
8984,15.422888
8985,-17.287577
8986,-1.0623001
8987,-310.97598
8988,2.740498
8989,3.6085718
8990,-15.76332
8991,-818.3492
8992,-12.337759
8993,6.8142176
8994,2.3700402
8995,0.94850427
8996,346.57382
8997,35.709682
8998,3.0879676
8999,3.4542625
9000,25.640284
9001,18.945486
9002,21.929108
9003,243.82251
9004,5.476216
9005,0.5461065
9006,5.8316407
9007,3.5794704
9008,-137.44463
9009,5.0486565
9010,86.40775
9011,3.329727
9012,49.708393
9013,446.02847
9014,14.332578
9015,8.064495
9016,-75.773476
9017,-8.359164
9018,73.811745
9019,-3.0487945
9020,-0.39864638
9021,52.591694
9022,8.448724
9023,90.45884
9024,-18.30591
9025,22.71475
9026,10.283142
9027,-54.61298
9028,-29.491558
9029,2.7593737
9030,11.619414
9031,317.64343
9032,5.675604
9033,61.299984
9034,1482.6288
9035,10.280265
9036,0.1819833
9037,19.424597
9038,148.15263
9039,1.157776
9040,2.2023792
9041,70.33552
9042,7.3774886
9043,6.092218
9044,6.8614717
9045,-10.549363
9046,-27.849806
9047,28.499422
9048,1.1852678
9049,-8.741594
9050,0.10710478
9051,11.615331
9052,1.1037024
9053,374.48993
9054,16.489481
9055,5.817156
9056,-44.1091
9057,-397.67395
9058,26.6224
9059,24.749327
9060,160.92516
9061,2.5848677
9062,4.6006675
9063,-33.79746
9064,15.64348
9065,-53.896812
9066,-22.850466
9067,9.702119
9068,12.527946
9069,-1.4414945
9070,4.4145904
9071,7.321973
9072,12.430863
9073,-39.900547
9074,-23.466057
9075,-123.70473
9076,4.850834
9077,9.849082
9078,-33.936707
9079,-43.386173
9080,-1927.3406
9081,8.266613
9082,21.29395
9083,3.4303675
9084,741.35754
9085,-32.078835
9086,11.327261
9087,59.163345
9088,19.722944
9089,175.85571
9090,-27.232054
9091,5.7274475
9092,-10.200389
9093,12.855449
9094,-6.329489
9095,6.5499887
9096,14.015186
9097,-3.2702653
9098,11.205673
9099,32.51195
9100,12.331614
9101,3.8448114
9102,41.358448
9103,13.619419
9104,13.173986
9105,4.7333055
9106,-5.637226
9107,2.8050606
9108,61.49081
9109,6.359986
9110,2.5148768
9111,1.8261503
9112,8.874119
9113,34.5424
9114,16.931202
9115,98.73594
9116,7.578048
9117,13.62397
9118,1.6556853
9119,20.725739
9120,408.6623
9121,-8.666107
9122,20.465788
9123,6.8849077
9124,7.508589
9125,0.05126184
9126,13.449442
9127,4.903357
9128,-128.43327
9129,16.679327
9130,5.733125
9131,3.8440447
9132,334.45987
9133,34.493687
9134,6981.471
9135,-60.166424
9136,15.8136635
9137,4.110681
9138,33.979435
9139,19.85229
9140,11.677874
9141,-16.13077
9142,-6.608933
9143,4.9165444
9144,29.774162
9145,1.0326564
9146,9.19647
9147,33.206585
9148,38.389435
9149,93.737175
9150,5.672075
9151,5.6534395
9152,195.57149
9153,136.94238
9154,64.02139
9155,-53.916897
9156,4.6367593
9157,3.105032
9158,-5.6985745
9159,21.736862
9160,1.0263889
9161,18.997553
9162,-25.438139
9163,19.713833
9164,17.987469
9165,5.3714237
9166,13.759678
9167,-18.54458
9168,-2.5759473
9169,17.424023
9170,-6.918899
9171,20.900238
9172,6.8220744
9173,9.600848
9174,11.874976
9175,2.3516304
9176,1.2721075
9177,38.362286
9178,25.110369
9179,64.64939
9180,26.07756
9181,17.572718
9182,53.40049
9183,-172.85712
9184,16.721949
9185,84.08761
9186,21.299013
9187,13.982308
9188,3.3712316
9189,68.051506
9190,34.82822
9191,1.8950969
9192,1.4933537
9193,5.267987
9194,37.95941
9195,5.785627
9196,3.1327477
9197,42.271076
9198,95.68488
9199,53.20149
9200,13.060904
9201,40.047768
9202,270.25818
9203,183.95543
9204,17.966078
9205,13.69062
9206,574.4048
9207,64.42638
9208,27.386179
9209,23.110903
9210,-60.71271
9211,38.665085
9212,9.988731
9213,5.010036
9214,223.7062
9215,-25.817041
9216,35.13606
9217,-730.6557
9218,3.9587145
9219,8.821493
9220,33.42586
9221,179.16856
9222,9.131383
9223,-560.92456
9224,49.11557
9225,-0.8506635
9226,12.430572
9227,25.2682
9228,48.008705
9229,25.561941
9230,204.50908
9231,22.097273
9232,13.750823
9233,23.091421
9234,27.859818
9235,8.346765
9236,269.1549
9237,-1.3272892
9238,30.710262
9239,449.28644
9240,26.446873
9241,10.930866
9242,4.6723666
9243,19.402649
9244,-0.37347612
9245,8.109871
9246,153.27744
9247,-9.359133
9248,313.23196
9249,3.8038044
9250,145.55139
9251,18.896255
9252,222.43416
9253,4.530077
9254,0.42394432
9255,-12.208587
9256,22.620426
9257,28.061
9258,16.16149
9259,3.5294073
9260,0.48256847
9261,26.064047
9262,28.014048
9263,5.8081775
9264,-5.201641
9265,-12.007725
9266,8.138358
9267,129.0973
9268,12.626997
9269,-0.7651379
9270,3.447055
9271,7.7584076
9272,8.136046
9273,34.695057
9274,-18.54458
9275,75.67371
9276,1.9881399
9277,-1.9844958
9278,-174.02405
9279,44.65496
9280,1.8928021
9281,-34.360443
9282,23.220392
9283,17.223295
9284,0.2379395
9285,-3.2591038
9286,0.27431017
9287,51.084507
9288,65.92319
9289,9.5899515
9290,12.201443
9291,22.253225
9292,-9.795136
9293,-91.72095
9294,6.1621113
9295,1.4237677
9296,80.763466
9297,-12.68911
9298,7.6531687
9299,5.89291
9300,35.519215
9301,6.0105247
9302,15.758454
9303,4.365589
9304,13.407084
9305,11.267169
9306,24.138231
9307,52.930805
9308,5.103812
9309,-79.227234
9310,40.658
9311,5.3728294
9312,35.59414
9313,-21.320435
9314,114.27089
9315,57.443413
9316,18.297699
9317,12.073269
9318,2.51431
9319,-11.110979
9320,5.1064997
9321,-3.6527576
9322,-7.655187
9323,-1.1158365
9324,-13.3140335
9325,1.9409713
9326,-8.017155
9327,16.551668
9328,6.233264
9329,1.6610286
9330,33.14874
9331,3.9903984
9332,67.399666
9333,32.89035
9334,11.155094
9335,594.3879
9336,135.84775
9337,1.2447453
9338,14.689768
9339,13.242433
9340,24.466867
9341,29.221468
9342,14.9384575
9343,-25.672869
9344,22.64814
9345,6.0881715
9346,-0.50569284
9347,4.9849114
9348,-10.430014
9349,12.376016
9350,3.311898
9351,1.8261503
9352,5.3778653
9353,12.817735
9354,4.480015
9355,3.314625
9356,-8.413749
9357,29.346241
9358,-184.9279
9359,7.0760503
9360,3.138601
9361,16.463806
9362,48.545055
9363,-58.72789
9364,7.8755264
9365,-88.24218
9366,5.847679
9367,2.475637
9368,-0.6109648
9369,10.35698
9370,506.07593
9371,268.2748
9372,7.660028
9373,78.453415
9374,8.131205
9375,1.844988
9376,129.111
9377,5.398143
9378,39.860863
9379,10.949149
9380,6.504016
9381,12.546863
9382,28.554043
9383,90.05345
9384,424.8369
9385,9.588411
9386,7.717738
9387,9.179373
9388,-11.89206
9389,27.108309
9390,-24.650724
9391,-1772.5901
9392,3.329727
9393,9.448218
9394,-8.017155
9395,320.639
9396,1.6855117
9397,5.3782105
9398,4.6685324
9399,21.147898
9400,66.70873
9401,1.8172668
9402,61.84695
9403,16.268518
9404,12.392186
9405,8.775028
9406,-10.365162
9407,7.259684
9408,12.179261
9409,5.1910725
9410,14.737633
9411,7.4116445
9412,0.8416521
9413,63.860107
9414,3.6992333
9415,2.51431
9416,5.962178
9417,-0.5621013
9418,92.37669
9419,15.602218
9420,-43.211555
9421,10.16024
9422,9.593273
9423,22.088793
9424,4.135584
9425,4.5600533
9426,3.160793
9427,2.6846454
9428,4.704289
9429,-3.271295
9430,3.2946765
9431,-12.81758
9432,6.7646117
9433,6.6833262
9434,18.047424
9435,-5.7267666
9436,-36.054928
9437,-2.2078972
9438,-11.077717
9439,12.134602
9440,-3.3908725
9441,8.128262
9442,-3.0212946
9443,-63.13264
9444,-25.3303
9445,-48.246666
9446,61.678062
9447,5.8307953
9448,-8.229658
9449,-8.305717
9450,18.59411
9451,5.3680997
9452,25.87553
9453,2.9038703
9454,43.587063
9455,-7.9814568
9456,-7.676767
9457,-3.6598194
9458,19.476639
9459,81.46724
9460,-0.7104865
9461,41.978832
9462,10.584641
9463,181.77362
9464,-23.715782
9465,-1.6819714
9466,-0.93705255
9467,4.565721
9468,31.611898
9469,84.67172
9470,151.3001
9471,-37.774757
9472,4.1920013
9473,44.705544
9474,-637.24225
9475,4.840447
9476,-17.542381
9477,-22.291637
9478,-166.38654
9479,-11.930715
9480,26.398657
9481,33.951775
9482,26.265902
9483,9.852269
9484,125.91073
9485,207.5624
9486,281.598
9487,3.7194157
9488,35.16997
9489,7.895966
9490,-3.6497366
9491,37.296776
9492,77.21674
9493,37.47722
9494,16.967947
9495,15.5613985
9496,-0.7671552
9497,38.17042
9498,115.34307
9499,5.369655
9500,-141.35919
9501,-65.60935
9502,6.9162755
9503,41.337868
9504,24.84218
9505,159.48334
9506,219.11798
9507,64.25354
9508,4.8930383
9509,-1.9141823
9510,11.147116
9511,14.440574
9512,123.1798
9513,1.1875204
9514,8.563693
9515,16.564112
9516,60.156437
9517,35.90776
9518,7.8755264
9519,11.564882
9520,4.893715
9521,-19.625835
9522,6.564582
9523,-1.0758647
9524,36.513824
9525,15.137758
9526,94.61474
9527,2.0653033
9528,-13.634219
9529,8.836847
9530,-260.72568
9531,105.59914
9532,3.0949962
9533,2.0653033
9534,5.2740183
9535,13.982148
9536,6.841959
9537,19.451323
9538,1.8261503
9539,-10.365162
9540,-1.1913185
9541,26.31943
9542,116.413956
9543,3.023798
9544,8.805018
9545,-1.2527775
9546,409.89017
9547,226.69731
9548,9.774342
9549,36.9714
9550,16.920027
9551,1.9472128
9552,40.81109
9553,8.498002
9554,17.196278
9555,1.5474985
9556,33.69035
9557,-0.62469244
9558,4.061548
9559,78.115654
9560,399.93222
9561,133.6137
9562,101.62274
9563,29.059309
9564,420.83456
9565,67.25423
9566,7.0698323
9567,194.07675
9568,12.11698
9569,7.622895
9570,15.267562
9571,17.401918
9572,18.032677
9573,67.049324
9574,16.424673
9575,226.24794
9576,1.8261503
9577,2.1641135
9578,23.601133
9579,17.875225
9580,109.59619
9581,3.1956131
9582,4.530077
9583,-178.46465
9584,-7.322243
9585,2.2676845
9586,12.802393
9587,95.97633
9588,2.8474596
9589,2.8275483
9590,-212.37814
9591,-131.54921
9592,9.273138
9593,43.671753
9594,-5.486433
9595,2.4324455
9596,33.387993
9597,22.497946
9598,18.142118
9599,8.853655
9600,5.3728294
9601,57.611122
9602,16.268518
9603,4.565721
9604,-0.30429137
9605,-0.33705476
9606,9.476455
9607,330.8736
9608,19.230776
9609,3.8380702
9610,5.550646
9611,8.551975
9612,-1.9895915
9613,3.9926813
9614,0.21766552
9615,-51.095173
9616,11.5810175
9617,-1.1722808
9618,551.1118
9619,6.7848687
9620,7.1492434
9621,-195.5678
9622,16.17808
9623,7.986521
9624,44.47851
9625,64.87683
9626,1.4786423
9627,22.632338
9628,4.650382
9629,9.715369
9630,10.138713
9631,7.354614
9632,8.2187195
9633,-0.18837877
9634,-0.21594033
9635,29.835497
9636,24.028545
9637,10.71441
9638,2.1645236
9639,8.040213
9640,-8.5577545
9641,7.456237
9642,5.3807554
9643,-2.9210672
9644,12.720226
9645,1.9537123
9646,18.190434
9647,10.567172
9648,-44.084244
9649,4.986424
9650,-2.5023346
9651,13.71101
9652,5.8902597
9653,27.649029
9654,101.43817
9655,1.8930757
9656,-55.5835
9657,5.5550117
9658,72.60923
9659,2.5568025
9660,21.459063
9661,7.635747
9662,-16.119383
9663,2.1477652
9664,-4.5623956
9665,-40.0835
9666,4.986424
9667,1.9271564
9668,-43.90215
9669,1.2628564
9670,-3.3605134
9671,36.82424
9672,18.785767
9673,1.3100086
9674,277.1222
9675,-7.9054813
9676,6.121182
9677,4.3589296
9678,-268.12778
9679,19.096197
9680,-4.685651
9681,69.91946
9682,41.185375
9683,85.28082
9684,16.804943
9685,17.79878
9686,263.24362
9687,21.037313
9688,8.803483
9689,33.550144
9690,100.94308
9691,2.9220536
9692,26.951113
9693,12.559652
9694,3.9159336
9695,23.552025
9696,14.143996
9697,2.2599463
9698,0.290239
9699,-24.53994
9700,-12.558461
9701,-7.2090535
9702,4.10644
9703,2.1951847
9704,46.981724
9705,11.564162
9706,10.35698
9707,-26.990746
9708,3.7171319
9709,10.889782
9710,-94.890396
9711,13.000731
9712,48.145912
9713,4.6602807
9714,13.527691
9715,4.2376633
9716,-8.778285
9717,6.7646117
9718,-330.44162
9719,1.7475325
9720,143.99239
9721,168.03421
9722,-134.00801
9723,19.22445
9724,26.216057
9725,-11.522913
9726,9.593273
9727,83.130226
9728,35.23547
9729,-121.96547
9730,2.7495558
9731,158.72127
9732,22.123463
9733,24.62894
9734,69.645325
9735,-107.775116
9736,-22.385427
9737,28.469582
9738,41.05444
9739,11.9395
9740,-8.835234
9741,14.772212
9742,10.10553
9743,8.528643
9744,5.3547626
9745,5.6459613
9746,63.273132
9747,3.0608747
9748,0.77592605
9749,713.74536
9750,36.193535
9751,242.28957
9752,12.689439
9753,4.4145904
9754,34.689873
9755,92.98781
9756,4.890508
9757,16.437431
9758,13.389239
9759,40.212784
9760,-19.473188
9761,29.489845
9762,-25.791613
9763,14.233766
9764,8.328962
9765,10.913095
9766,2.5813756
9767,3.2309163
9768,-8.230294
9769,136.67136
9770,6.827167
9771,-15.925558
9772,7.2866793
9773,7.1849
9774,65.771194
9775,3.9119396
9776,10.654392
9777,4.0977926
9778,25.981327
9779,0.24783796
9780,270.2872
9781,85.92815
9782,-41.827408
9783,8.566017
9784,-74.13973
9785,83.709076
9786,7.4575853
9787,-1.3844982
9788,6.2821345
9789,-303.93488
9790,13.026649
9791,-20.184519
9792,2.4696524
9793,2.0220282
9794,85.611206
9795,48.432735
9796,28.008587
9797,18.452513
9798,23.400528
9799,0.8315352
9800,46.74873
9801,33.22124
9802,11.165952
9803,5.4318905
9804,24.831167
9805,-157.04425
9806,126.20704
9807,52.611656
9808,5.9535403
9809,-3.536042
9810,46.426826
9811,8.964452
9812,1.493865
9813,8.545306
9814,-14.644656
9815,-15.828046
9816,-10.365162
9817,3.2855966
9818,3.4715161
9819,2.125414
9820,6.812405
9821,-13.397766
9822,3.6317887
9823,-0.047549333
9824,218.70177
9825,8.328962
9826,14.205843
9827,-6.1696596
9828,2.641567
9829,18.109003
9830,-54.365932
9831,26.363985
9832,-13.574063
9833,28.212399
9834,40.8128
9835,-9.085077
9836,4.6561317
9837,8.520014
9838,53.641647
9839,8.285973
9840,15.979564
9841,0.7333337
9842,-10.214956
9843,19.102806
9844,9.305142
9845,37.649464
9846,9.299463
9847,9.911348
9848,3.5294073
9849,5.309139
9850,18.109003
9851,7.3489227
9852,143.41185
9853,55.97147
9854,110.914604
9855,2.3039882
9856,611.1497
9857,-380.71445
9858,-17.63375
9859,7.799004
9860,23.484858
9861,4.298173
9862,25.223064
9863,20.894896
9864,8.8076
9865,-8.729102
9866,-513.73834
9867,14.176955
9868,4.5619707
9869,53.25888
9870,106.81119
9871,-32.497448
9872,-7.484696
9873,3.6902704
9874,215.33228
9875,44.27335
9876,33.537403
9877,25.162565
9878,30.395247
9879,21.643631
9880,8.044573
9881,5.5693355
9882,34.73161
9883,-7.484696
9884,756.4152
9885,4.1934724
9886,-0.58346397
9887,46.879078
9888,9.437907
9889,58.61866
9890,20.082449
9891,6.73895
9892,-9.465816
9893,107.472435
9894,38.610653
9895,63.75473
9896,17.137579
9897,1.9742345
9898,6.737445
9899,7.556448
9900,16.54738
9901,10.947567
9902,35.470085
9903,-0.80018806
9904,10.138713
9905,13.913905
9906,23.101706
9907,6.2606716
9908,-1.6821071
9909,311.3813
9910,11.439082
9911,20.18356
9912,30.181906
9913,3.2100272
9914,-119.30321
9915,2.775993
9916,-27.977108
9917,8.392307
9918,6.107878
9919,14.205843
9920,-7.6167874
9921,6.18864
9922,4.650382
9923,9.720511
9924,19.356195
9925,9.698124
9926,187.19508
9927,3.9759285
9928,40.63601
9929,10.997648
9930,1.4297613
9931,102.5254
9932,9.421912
9933,40.034203
9934,2.996186
9935,23.082449
9936,75.65737
9937,21.947905
9938,14.64263
9939,10.4307995
9940,9.963915
9941,2.3413568
9942,12.940953
9943,420.0612
9944,55.816345
9945,23.613886
9946,18.14119
9947,75.14764
9948,-2596.8147
9949,27.072008
9950,20.346172
9951,5.0401273
9952,0.0012363392
9953,33.979336
9954,-4.4960303
9955,4.817236
9956,13.273336
9957,2.3516304
9958,42.480927
9959,-4.727297
9960,55.96962
9961,26.284298
9962,5.440873
9963,8.728156
9964,35.610664
9965,228.20241
9966,95.330696
9967,34.26576
9968,-7.621032
9969,32.550037
9970,-7.8561077
9971,-6.3659
9972,-1.4632238
9973,-14.854007
9974,1.8322718
9975,-28.442188
9976,148.7617
9977,11.5810175
9978,52.10151
9979,26.098385
9980,348.01532
9981,46.68966
9982,1.1159338
9983,29.788338
9984,15.302976
9985,39.68549
9986,18.995693
9987,27.530745
9988,36.31103
9989,-2.121806
9990,-1.4834687
9991,7.6065106
9992,2.989408
9993,-3.0515418
9994,-1.129864
