id,profit
8357,21.930508
8358,-1.5327375
8359,28.68175
8360,10.70074
8361,18.143442
8362,35.01394
8363,195.8422
8364,420.7531
8365,466.55774
8366,1.0265119
8367,4.860287
8368,7.554031
8369,6.1806808
8370,26.429325
8371,24.964926
8372,136.92665
8373,6.523102
8374,-371.57156
8375,-3.477856
8376,3.722733
8377,10.260488
8378,7.690328
8379,19.023743
8380,7.5649033
8381,0.42027974
8382,3.9006605
8383,-7.2969694
8384,74.715416
8385,27.762468
8386,10.058137
8387,4.798351
8388,4.988528
8389,9.034683
8390,94.98628
8391,128.64084
8392,23.929821
8393,1.7638868
8394,34.809402
8395,19.5755
8396,12.252888
8397,-17.031883
8398,53.66224
8399,-0.31025898
8400,0.704975
8401,4.278589
8402,5.454135
8403,3.405189
8404,9.494644
8405,0.9798165
8406,1.4333112
8407,11.840434
8408,73.76429
8409,6.3143625
8410,2.7282887
8411,30.772089
8412,7.990553
8413,333.08762
8414,21.967558
8415,-3.9707916
8416,-52.8164
8417,1.1993973
8418,7.255899
8419,36.345345
8420,7.442574
8421,330.59824
8422,80.58078
8423,3.702644
8424,2.5461352
8425,48.52785
8426,198.59
8427,6.0656047
8428,6.8936715
8429,6.5091352
8430,3.7829235
8431,403.22992
8432,4.0784154
8433,5.0235744
8434,30.081135
8435,4.5238633
8436,-61.008617
8437,9.627929
8438,-15.373127
8439,5.714443
8440,2.5914783
8441,-0.30420938
8442,272.93433
8443,4.5310698
8444,18.53439
8445,3.3072784
8446,36.03359
8447,23.836351
8448,6.8662205
8449,-58.812874
8450,-3.7920203
8451,24.12224
8452,13.1030445
8453,-0.38329157
8454,11.2524805
8455,49.12983
8456,5.3959618
8457,-2.875101
8458,18.147589
8459,4.4193115
8460,-15.131402
8461,-3.336607
8462,6.1324754
8463,49.625065
8464,81.611465
8465,-0.622441
8466,80.85947
8467,4.3991175
8468,17.458128
8469,4.0195937
8470,27.751265
8471,-0.8816505
8472,17.809982
8473,14.396955
8474,30.743631
8475,-5.5625935
8476,14.867107
8477,26.472605
8478,10.6116495
8479,-37.308388
8480,3.792742
8481,4.8343825
8482,6.133119
8483,-126.79402
8484,35.53663
8485,-23.356857
8486,11.4110565
8487,-13.688058
8488,1.8238243
8489,9.662895
8490,57.58655
8491,2.4638782
8492,6.379555
8493,-175.80228
8494,74.81313
8495,42.19622
8496,7.4013233
8497,-0.4734478
8498,-323.8695
8499,2.7401037
8500,80.69472
8501,2.8405433
8502,1.3730036
8503,9.991066
8504,35.65762
8505,4.5763574
8506,220.69334
8507,4.4232874
8508,6.2237477
8509,5.741989
8510,15.459086
8511,22.09162
8512,111.90719
8513,12.907433
8514,25.85794
8515,5.2338037
8516,116.48534
8517,108.55556
8518,17.407217
8519,1.9465082
8520,12.445798
8521,28.328793
8522,8.768577
8523,4.2444744
8524,4.936713
8525,26.207466
8526,2.7436833
8527,70.89215
8528,-11.839284
8529,36.552372
8530,66.58312
8531,105.74592
8532,129.4095
8533,101.023766
8534,19.234652
8535,12.5025835
8536,-256.2205
8537,146.74416
8538,182.66756
8539,16.72473
8540,11.723691
8541,65.33812
8542,-0.7656818
8543,3.7484295
8544,22.222164
8545,52.51499
8546,-16.979961
8547,84.05919
8548,6.0818863
8549,3.6842654
8550,13.030638
8551,82.89282
8552,9.608017
8553,-34.474487
8554,2.758738
8555,4.296588
8556,6.3928013
8557,29.236732
8558,-7.7512856
8559,4.1197577
8560,155.66872
8561,-2.9166284
8562,-21.769613
8563,0.16212867
8564,0.47269884
8565,4.9607906
8566,-35.122044
8567,6.693994
8568,6.723171
8569,27.886381
8570,17.651947
8571,5.780355
8572,3.820117
8573,-45.741722
8574,-1.5974426
8575,-13.330177
8576,8.834491
8577,5.897802
8578,59.573902
8579,29.263063
8580,12.048788
8581,-6.0755577
8582,53.653946
8583,20.387571
8584,7.4481378
8585,24.908867
8586,9.023523
8587,2.2075415
8588,2.8632927
8589,5.7660904
8590,9.837258
8591,-5.8535185
8592,725.7371
8593,16.47864
8594,70.99685
8595,49.69301
8596,4.7291718
8597,15.678778
8598,4.990359
8599,9.687087
8600,4.851607
8601,2.9103043
8602,0.1494193
8603,13.115236
8604,2.147905
8605,31.214218
8606,59.76469
8607,2.8275802
8608,257.8728
8609,9.117403
8610,50.465324
8611,6.051274
8612,4.266774
8613,-96.270226
8614,4.348733
8615,7.7908916
8616,2.4796963
8617,4.7158346
8618,96.63061
8619,760.3814
8620,217.62537
8621,0.8239453
8622,50.442497
8623,87.756226
8624,109.35202
8625,1.3619101
8626,8.604602
8627,7.5461392
8628,44.815556
8629,560.3727
8630,8.479632
8631,19.513378
8632,3.923831
8633,26.80398
8634,-92.359245
8635,3.4887104
8636,1.3457668
8637,6.844923
8638,10.523131
8639,203.76183
8640,85.03062
8641,26.809214
8642,1.585764
8643,8.0997
8644,-60.001747
8645,52.236885
8646,133.91759
8647,15.944525
8648,706.03033
8649,-8.918777
8650,-6.690011
8651,6.2973766
8652,-1.8050983
8653,-14.288141
8654,-11.016616
8655,3.5816553
8656,73.64006
8657,37.762955
8658,5.251984
8659,36.649822
8660,-362.2591
8661,3.0330834
8662,0.62007236
8663,32.571545
8664,18.75564
8665,0.89269894
8666,6.5490704
8667,61.56899
8668,14.585187
8669,8.604752
8670,7.673883
8671,-13.783084
8672,-52.434742
8673,2.42349
8674,0.4063347
8675,327.02826
8676,18.474861
8677,9.456511
8678,11.265616
8679,117.48536
8680,13.851986
8681,7.386821
8682,1.3352522
8683,172.05107
8684,9.428533
8685,5.738143
8686,91.77356
8687,5.453846
8688,49.182617
8689,-48.802677
8690,18.300737
8691,75.771454
8692,-51.004707
8693,139.29962
8694,4.300437
8695,13.9562845
8696,39.689617
8697,15.296534
8698,11.874524
8699,223.87666
8700,5.565248
8701,4.382091
8702,5.5316687
8703,8.681538
8704,14.253869
8705,200.80147
8706,22.633957
8707,141.3352
8708,-253.3136
8709,33.271732
8710,-12.928619
8711,-25.586473
8712,-36.512463
8713,28.337923
8714,17.15368
8715,9.382682
8716,2.9868891
8717,21.436293
8718,-3.8473186
8719,-2.8038094
8720,32.71987
8721,1.9904858
8722,-23.90206
8723,52.713097
8724,0.9742788
8725,9.215904
8726,47.12635
8727,-302.8082
8728,55.230396
8729,1.6459936
8730,14.047112
8731,0.3827235
8732,-4.017664
8733,-3.2962747
8734,10.131293
8735,16.488283
8736,8.461655
8737,-28.23089
8738,7.930543
8739,-13.170945
8740,15.450768
8741,136.14261
8742,-51.983864
8743,21.022165
8744,1.9141594
8745,17.803492
8746,8.716504
8747,2.5771115
8748,-15.441904
8749,-22.340559
8750,8.385036
8751,1.0749745
8752,-1222.7507
8753,7.3133974
8754,17.061014
8755,12.265261
8756,7.1800785
8757,3.8802035
8758,79.64731
8759,11.544748
8760,7.4791136
8761,4.019132
8762,-11.166354
8763,38.848846
8764,-1.3780868
8765,-4.4750357
8766,-3.8307548
8767,6.971602
8768,4.9034705
8769,10.877866
8770,32.07117
8771,20.278896
8772,21.975061
8773,3.4413028
8774,3.5834022
8775,14.346495
8776,6.5885954
8777,-61.058132
8778,4.6459727
8779,13.793726
8780,-2.9062583
8781,-5.3505654
8782,106.595924
8783,309.1173
8784,34.05337
8785,0.40950453
8786,43.91058
8787,9.669732
8788,1.2673949
8789,102.79447
8790,-0.5774632
8791,-4.7327914
8792,14.343632
8793,-3.1062932
8794,10.489611
8795,89.25755
8796,4.0095105
8797,-5.751766
8798,46.39184
8799,-0.6635511
8800,27.583681
8801,5.580803
8802,-144.4032
8803,13.835588
8804,28.726635
8805,726.884
8806,4485.454
8807,11.122305
8808,18.253086
8809,-84.87971
8810,0.666455
8811,8.707655
8812,1.2051947
8813,-96.07618
8814,7.820237
8815,16.656395
8816,6.432877
8817,12.521807
8818,12.618125
8819,3.4623692
8820,8.218568
8821,14.61207
8822,-536.9893
8823,2.9061508
8824,-891.834
8825,100.722565
8826,5.239483
8827,189.83163
8828,-0.6681172
8829,2.2776847
8830,-1363.0582
8831,16.884983
8832,10.340794
8833,17.1185
8834,7.030334
8835,1.3687373
8836,80.55432
8837,17.590736
8838,3.4240217
8839,-47.609566
8840,-103.44469
8841,13.651844
8842,-105.66574
8843,-3.4110081
8844,-46.701344
8845,-0.43722016
8846,7.0445085
8847,3.2003021
8848,11.284907
8849,445.60767
8850,9.299917
8851,-8.161433
8852,5.357733
8853,15.205431
8854,18.874802
8855,5.0465236
8856,29.393011
8857,-0.8312615
8858,18.427471
8859,8.005284
8860,16.610987
8861,-27.68658
8862,14.032106
8863,3.880061
8864,4.730012
8865,3.3787851
8866,9.029365
8867,24.26735
8868,3.2689857
8869,-7.0311713
8870,59.067127
8871,1.9847283
8872,13.383823
8873,2.1256444
8874,14.994922
8875,7.9867983
8876,8.804605
8877,29.668083
8878,7.855255
8879,-32.89967
8880,-8.0037365
8881,44.94178
8882,-49.457726
8883,-7.7562437
8884,14.014831
8885,-1.072462
8886,24.106068
8887,1.5334783
8888,21.318327
8889,4.31362
8890,-24.519562
8891,1.4117013
8892,13.054928
8893,-123.34709
8894,44.35918
8895,10.264696
8896,-25.218515
8897,-33.736404
8898,11.521404
8899,2.4136772
8900,-13.408727
8901,0.033540096
8902,65.00882
8903,-7.3556604
8904,7.076701
8905,-1.5384091
8906,3.8936672
8907,129.88812
8908,16.775826
8909,-1.8624203
8910,3.69942
8911,2.1503599
8912,4.882457
8913,11.48789
8914,20.395103
8915,2.9525669
8916,1.6790531
8917,7.655515
8918,4.630608
8919,-30.724478
8920,-20.305695
8921,-66.01179
8922,-19.533709
8923,98.483154
8924,3.0621529
8925,5.6617227
8926,8.567507
8927,6.9014287
8928,29.90079
8929,15.615015
8930,27.71862
8931,59.88491
8932,8.747047
8933,24.561342
8934,5.4264827
8935,2.318556
8936,24.444946
8937,2.825748
8938,6.0156455
8939,-11.770605
8940,2.4988198
8941,74.705925
8942,12.657651
8943,2250.137
8944,13.786305
8945,3.1317255
8946,71.80285
8947,17.41966
8948,29.732327
8949,7.6448355
8950,120.78209
8951,16.088999
8952,69.8181
8953,12.196352
8954,-2.4197571
8955,-10.5294285
8956,26.963282
8957,4.5874147
8958,6.2024674
8959,-6.502339
8960,844.8332
8961,-54.179726
8962,-43.18364
8963,203.76671
8964,15.274917
8965,46.463245
8966,26.437906
8967,27.039797
8968,51.651783
8969,793.32043
8970,6.600706
8971,66.35014
8972,17.575396
8973,1.9745812
8974,-11.871717
8975,10.411296
8976,26.159525
8977,38.78152
8978,2.0376377
8979,1.3593808
8980,-7.0452843
8981,24.860376
8982,-9.532739
8983,4.702228
8984,10.231887
8985,-16.255453
8986,1.5459238
8987,-350.97964
8988,2.166029
8989,3.9837
8990,-24.002487
8991,-699.01575
8992,-20.867096
8993,6.862239
8994,1.5329235
8995,2.4298978
8996,324.69308
8997,36.359818
8998,2.2751794
8999,2.3731277
9000,12.315584
9001,13.119914
9002,20.481497
9003,270.547
9004,8.257041
9005,9.961507
9006,6.1081896
9007,3.8631577
9008,-203.63564
9009,4.681083
9010,81.294174
9011,4.1511416
9012,51.53988
9013,424.71466
9014,13.481027
9015,3.8722274
9016,-54.86429
9017,-6.2718563
9018,88.51489
9019,4.4415956
9020,-1.7442787
9021,67.98182
9022,7.852796
9023,89.44617
9024,0.6320785
9025,21.129656
9026,12.898236
9027,-14.327895
9028,-41.932175
9029,1.1437298
9030,11.124725
9031,319.13678
9032,4.2479153
9033,42.47526
9034,632.69086
9035,5.868307
9036,6.71666
9037,19.05792
9038,110.97151
9039,9.638049
9040,0.4711699
9041,72.866844
9042,13.256115
9043,18.588688
9044,15.595121
9045,-4.1114306
9046,-40.086212
9047,13.675465
9048,4.575919
9049,9.841145
9050,9.126421
9051,14.102806
9052,1.2396213
9053,414.83426
9054,5.8943667
9055,3.8885741
9056,-48.44797
9057,-431.99304
9058,33.926075
9059,28.97306
9060,139.45853
9061,3.4568543
9062,5.0927615
9063,-23.348734
9064,16.150587
9065,-33.125614
9066,4.6532283
9067,7.740779
9068,8.931972
9069,-21.629997
9070,3.6809094
9071,6.1948338
9072,8.106087
9073,-63.380405
9074,-32.616524
9075,-141.24573
9076,7.2665563
9077,4.943233
9078,-30.961565
9079,-42.241024
9080,-2279.4333
9081,7.502013
9082,32.288113
9083,3.8276067
9084,884.21643
9085,-15.122332
9086,7.2753553
9087,43.797405
9088,9.025632
9089,221.54333
9090,-48.3513
9091,6.924262
9092,-7.117369
9093,12.811031
9094,1.8689309
9095,8.097141
9096,15.148785
9097,-2.0078192
9098,7.256266
9099,32.201233
9100,9.221811
9101,4.527558
9102,46.776527
9103,16.857874
9104,10.960526
9105,4.1210113
9106,-0.78933054
9107,2.543097
9108,84.387566
9109,1.3759481
9110,2.040487
9111,1.1280891
9112,11.1556425
9113,26.378574
9114,18.313368
9115,147.996
9116,0.050819203
9117,8.011646
9118,-3.235021
9119,17.43175
9120,392.96072
9121,-12.437682
9122,19.170279
9123,5.1721077
9124,13.546096
9125,1.0330664
9126,15.527468
9127,2.8232193
9128,-173.6427
9129,12.456851
9130,4.0450764
9131,5.4338975
9132,350.58014
9133,27.801926
9134,4642.713
9135,-109.34124
9136,11.103413
9137,6.4902806
9138,30.043009
9139,-5.5188603
9140,12.546146
9141,90.67683
9142,-5.7916164
9143,7.869783
9144,45.166454
9145,6.8781953
9146,11.141511
9147,26.168806
9148,34.444557
9149,246.23874
9150,7.3821826
9151,22.283491
9152,105.17059
9153,69.48519
9154,72.214874
9155,122.049736
9156,6.5911384
9157,0.6019027
9158,2.9038384
9159,-2.4249492
9160,8.556714
9161,34.479294
9162,-5.381268
9163,20.031618
9164,15.166256
9165,7.128393
9166,25.39112
9167,-8.393219
9168,-2.5789452
9169,26.762232
9170,-2.1936579
9171,17.359888
9172,6.872661
9173,5.880014
9174,18.303247
9175,1.6604694
9176,0.3789252
9177,24.124912
9178,51.653305
9179,73.75508
9180,28.310879
9181,17.833693
9182,51.67694
9183,-113.28007
9184,21.435713
9185,91.956474
9186,25.387651
9187,14.260952
9188,4.725498
9189,72.38091
9190,38.81805
9191,2.0005224
9192,1.2355051
9193,8.439196
9194,37.06519
9195,7.2605276
9196,1.6975816
9197,38.73672
9198,109.99482
9199,57.969704
9200,7.970548
9201,54.17696
9202,277.3931
9203,102.22375
9204,27.582134
9205,6.384212
9206,600.98553
9207,58.028854
9208,30.869434
9209,21.70967
9210,-54.33072
9211,38.028862
9212,7.054806
9213,3.9950674
9214,243.64664
9215,-29.4169
9216,11.718608
9217,-604.675
9218,5.2677193
9219,7.2624316
9220,34.437344
9221,154.75041
9222,14.966061
9223,-457.89316
9224,71.84077
9225,4.3267574
9226,13.445369
9227,17.49805
9228,53.016453
9229,21.491648
9230,267.5601
9231,28.604885
9232,3.59186
9233,15.156192
9234,31.190592
9235,14.242945
9236,263.72498
9237,1.815118
9238,35.23456
9239,600.58685
9240,28.861782
9241,9.39931
9242,6.4104037
9243,78.53262
9244,1.1736698
9245,10.469988
9246,193.94598
9247,-12.542469
9248,284.06088
9249,1.0369911
9250,137.87445
9251,18.060492
9252,182.38904
9253,2.662316
9254,1.7860575
9255,-8.227973
9256,-8.024747
9257,26.999117
9258,16.530706
9259,3.9880793
9260,1.2581989
9261,15.188644
9262,15.1403265
9263,4.404736
9264,-3.3975668
9265,3.2216282
9266,7.2893195
9267,147.4298
9268,7.292797
9269,0.6578351
9270,2.2466962
9271,8.044507
9272,-3.6501057
9273,26.988781
9274,-6.7638736
9275,75.08892
9276,3.535862
9277,-27.037415
9278,-167.88885
9279,49.960804
9280,3.36653
9281,-16.819666
9282,24.107765
9283,14.4136095
9284,5.919953
9285,1.2374642
9286,-24.892937
9287,26.53041
9288,56.20644
9289,-0.73709625
9290,3.0927365
9291,18.430847
9292,-8.450194
9293,-32.4137
9294,3.8572493
9295,8.270029
9296,69.09248
9297,-18.666313
9298,9.222568
9299,5.8611903
9300,-17.004326
9301,6.0027595
9302,14.287233
9303,5.911508
9304,9.438836
9305,4.0200386
9306,27.161201
9307,51.859627
9308,6.1415234
9309,-55.831287
9310,56.14329
9311,6.039953
9312,69.44496
9313,-27.089842
9314,103.57804
9315,64.42747
9316,10.669596
9317,-41.7582
9318,1.7514002
9319,-40.675533
9320,6.143153
9321,2.4356768
9322,-7.331639
9323,-2.5965505
9324,-18.54576
9325,1.2054205
9326,-4.4241714
9327,1.8898603
9328,-0.960372
9329,-0.3848612
9330,25.278532
9331,3.2161193
9332,78.44019
9333,22.603148
9334,67.229965
9335,523.4612
9336,163.11778
9337,5.1718316
9338,20.347631
9339,11.71007
9340,22.630972
9341,29.313745
9342,15.547547
9343,-12.754417
9344,12.685201
9345,5.021209
9346,-31.363686
9347,3.0956876
9348,-8.291019
9349,12.957823
9350,55.523983
9351,1.5854284
9352,4.283381
9353,8.236736
9354,1.9450369
9355,12.186419
9356,-1.0617652
9357,28.653208
9358,-160.4958
9359,10.156506
9360,1.8489642
9361,20.202175
9362,43.76268
9363,-79.074684
9364,8.766699
9365,-117.82191
9366,3.2443132
9367,3.0893662
9368,-0.46615413
9369,13.27017
9370,660.9446
9371,228.95055
9372,3.2899678
9373,62.288994
9374,8.1106615
9375,1.4078414
9376,159.36987
9377,3.2507272
9378,35.67927
9379,7.425995
9380,5.2797203
9381,10.488614
9382,17.524025
9383,72.73267
9384,596.27814
9385,9.212427
9386,11.921389
9387,10.108886
9388,-15.0134535
9389,29.066927
9390,-32.336666
9391,-1146.253
9392,7.821999
9393,11.618898
9394,0.28558743
9395,254.71805
9396,-1.933473
9397,4.285908
9398,5.6396704
9399,10.47327
9400,80.138535
9401,-0.51585966
9402,35.574146
9403,14.190154
9404,11.097074
9405,10.047778
9406,-8.282048
9407,6.9201612
9408,18.142168
9409,5.029358
9410,13.943694
9411,5.6360707
9412,-12.278322
9413,71.0779
9414,3.6612687
9415,0.52897286
9416,6.285064
9417,-2.4578888
9418,84.89457
9419,15.566432
9420,-46.881184
9421,1.6566322
9422,8.534932
9423,24.025902
9424,5.364586
9425,4.669241
9426,6.3227983
9427,3.6504314
9428,4.818564
9429,3.844153
9430,3.4234927
9431,-11.0581455
9432,4.7483215
9433,5.395933
9434,6.642344
9435,-3.6224542
9436,-50.705475
9437,72.700516
9438,3.5520234
9439,6.3776608
9440,2.3622825
9441,6.6083293
9442,-4.709232
9443,-88.500015
9444,9.416617
9445,-37.531116
9446,71.376076
9447,2.8091686
9448,-12.92097
9449,0.25416124
9450,23.085875
9451,5.3965893
9452,26.335491
9453,2.9942682
9454,15.572226
9455,-3.2272956
9456,0.17435318
9457,-4.782829
9458,26.637344
9459,81.73954
9460,3.5752916
9461,35.51692
9462,16.053257
9463,173.6747
9464,-18.948946
9465,-3.793227
9466,1.2324811
9467,3.3334625
9468,31.299263
9469,166.34837
9470,-5.794515
9471,-3.764082
9472,2.3904529
9473,45.424557
9474,-510.96143
9475,5.7499795
9476,-16.139309
9477,-38.92745
9478,-53.646114
9479,-62.685375
9480,49.357517
9481,22.548101
9482,57.517906
9483,14.550685
9484,56.840004
9485,202.71506
9486,275.61145
9487,5.109161
9488,36.227116
9489,11.672776
9490,-13.058529
9491,43.0057
9492,65.4835
9493,27.638893
9494,18.319654
9495,48.379494
9496,7.012263
9497,33.097088
9498,90.85469
9499,7.185695
9500,-130.28831
9501,-88.474014
9502,6.5845165
9503,31.0704
9504,20.309395
9505,193.80077
9506,276.33023
9507,152.07118
9508,6.35471
9509,4.5028434
9510,11.368639
9511,5.6614428
9512,110.75008
9513,8.017206
9514,8.602422
9515,21.539127
9516,45.705406
9517,38.022594
9518,9.210447
9519,2.7453904
9520,4.324767
9521,-32.179173
9522,3.8827152
9523,20.832748
9524,36.476215
9525,12.726449
9526,119.19579
9527,2.1527843
9528,-12.054981
9529,7.887974
9530,-318.56155
9531,107.65535
9532,2.4781358
9533,2.897003
9534,7.1812215
9535,16.487335
9536,3.064008
9537,31.732937
9538,1.8525031
9539,-4.7227025
9540,0.93925476
9541,29.562428
9542,91.65172
9543,2.7446492
9544,7.0165763
9545,7.6834383
9546,392.29233
9547,189.7606
9548,13.823409
9549,27.908268
9550,15.707821
9551,6.787314
9552,32.86001
9553,8.78599
9554,18.266705
9555,2.168794
9556,32.826195
9557,1.6074889
9558,6.3483825
9559,88.60767
9560,140.69766
9561,61.40655
9562,81.44216
9563,26.473951
9564,351.4864
9565,42.932148
9566,2.6709838
9567,274.64096
9568,42.924717
9569,2.3615258
9570,10.104994
9571,12.520426
9572,13.837726
9573,77.2877
9574,21.709087
9575,158.24365
9576,1.7110953
9577,2.532103
9578,16.977707
9579,17.125177
9580,141.71796
9581,5.2162867
9582,4.8041983
9583,-189.1797
9584,-7.359265
9585,4.746381
9586,13.464228
9587,136.66211
9588,7.044567
9589,4.1440196
9590,-287.54257
9591,-139.34729
9592,19.104004
9593,51.792706
9594,1.6656314
9595,15.150575
9596,35.218887
9597,23.820396
9598,18.718988
9599,11.912813
9600,6.040376
9601,71.12621
9602,16.30437
9603,3.757878
9604,3.6452558
9605,6.311947
9606,7.7265944
9607,347.15088
9608,16.892147
9609,0.16068858
9610,5.7379527
9611,4.18048
9612,-6.099762
9613,2.8762796
9614,1.7733977
9615,-48.368443
9616,13.104766
9617,-3.2153044
9618,608.28345
9619,6.3983693
9620,6.1648483
9621,-165.09445
9622,20.232677
9623,9.243165
9624,59.160587
9625,77.095894
9626,1.761348
9627,25.233753
9628,6.1069674
9629,13.072693
9630,8.822649
9631,5.7847505
9632,6.3506455
9633,-1.4483377
9634,-8.636542
9635,24.754892
9636,19.175245
9637,10.488251
9638,2.21438
9639,8.190424
9640,-30.449617
9641,7.6580324
9642,7.192578
9643,14.397554
9644,18.191582
9645,-2.6271203
9646,21.453884
9647,7.3772616
9648,-21.747206
9649,3.6330059
9650,1.7441194
9651,15.368377
9652,5.459213
9653,38.832066
9654,89.217476
9655,1.139787
9656,-24.35804
9657,5.7877607
9658,122.24815
9659,-1.5385417
9660,23.30379
9661,12.626349
9662,-46.684135
9663,3.634986
9664,-7.2440124
9665,-70.08444
9666,4.488337
9667,-0.5272601
9668,-68.64503
9669,2.5147488
9670,31.051115
9671,50.865925
9672,14.792262
9673,1.120503
9674,308.76724
9675,-8.394435
9676,-38.026676
9677,4.3211145
9678,-279.53265
9679,24.064373
9680,-2.2197986
9681,59.87988
9682,58.261738
9683,61.235847
9684,11.64307
9685,5.5056043
9686,260.00858
9687,19.460875
9688,8.419616
9689,28.285507
9690,97.90953
9691,1.716461
9692,31.854622
9693,20.185745
9694,1.4098784
9695,20.93036
9696,14.438747
9697,1.9397125
9698,-8.821979
9699,-24.488537
9700,-12.794313
9701,-2.5259848
9702,-0.22868557
9703,-0.17535788
9704,41.945747
9705,3.9390192
9706,8.802197
9707,-45.90112
9708,-0.14539075
9709,4.711705
9710,-73.79058
9711,6.9125276
9712,31.432262
9713,4.752882
9714,13.48559
9715,3.0011394
9716,-2.1886482
9717,6.85895
9718,-340.08063
9719,5.1339855
9720,119.68263
9721,127.19803
9722,-129.4431
9723,38.11
9724,26.57466
9725,-9.090486
9726,10.089459
9727,40.230385
9728,48.563374
9729,-165.00453
9730,-7.523455
9731,143.9984
9732,32.256943
9733,20.778639
9734,88.087105
9735,-111.29737
9736,-8.749205
9737,20.401402
9738,49.958153
9739,13.231099
9740,-13.867583
9741,13.871794
9742,10.418764
9743,10.669452
9744,6.6143737
9745,2.2765944
9746,59.6102
9747,10.171041
9748,-3.045738
9749,904.2047
9750,73.04071
9751,243.91133
9752,11.247324
9753,7.1988354
9754,63.79836
9755,82.09572
9756,4.5537853
9757,11.983432
9758,8.875542
9759,48.744095
9760,-16.560513
9761,28.164988
9762,-16.46576
9763,11.676932
9764,8.470034
9765,14.186996
9766,4.5467157
9767,4.3247223
9768,-10.986664
9769,115.05978
9770,7.4666195
9771,-18.739815
9772,8.536401
9773,3.437343
9774,75.86112
9775,1.5607468
9776,33.4683
9777,4.6170225
9778,33.210682
9779,1.1098287
9780,309.0898
9781,97.42234
9782,-39.167164
9783,1.6574516
9784,-56.217785
9785,44.916943
9786,7.653297
9787,-19.007944
9788,6.123699
9789,-376.64795
9790,11.355011
9791,-22.99638
9792,3.1236997
9793,3.2146022
9794,83.367134
9795,42.055202
9796,18.043846
9797,18.607124
9798,18.501291
9799,2.1783423
9800,45.633766
9801,25.949894
9802,6.2907248
9803,5.9085507
9804,22.537262
9805,-182.72517
9806,135.27847
9807,40.439674
9808,3.4028819
9809,0.70918936
9810,57.860397
9811,7.1786437
9812,2.0753608
9813,8.460803
9814,15.020217
9815,-10.562553
9816,-3.8158908
9817,3.9854815
9818,6.6500535
9819,5.398589
9820,15.5359335
9821,1.7661185
9822,2.6107886
9823,2.910956
9824,271.02872
9825,10.382444
9826,14.100023
9827,-3.7457416
9828,4.121405
9829,18.849113
9830,-37.65796
9831,26.661625
9832,-23.277023
9833,33.888912
9834,41.553005
9835,-5.9663033
9836,1.7977786
9837,10.420515
9838,75.945526
9839,6.8515797
9840,40.800068
9841,6.01867
9842,13.434292
9843,18.868881
9844,7.6211567
9845,45.790913
9846,10.607648
9847,6.714795
9848,2.6926105
9849,4.6568885
9850,17.426184
9851,5.451243
9852,189.76927
9853,57.3979
9854,73.94879
9855,2.827311
9856,615.83466
9857,-494.54474
9858,-35.821133
9859,5.904661
9860,26.41517
9861,5.602835
9862,21.632328
9863,5.9588194
9864,5.562027
9865,-7.389754
9866,-582.0279
9867,11.655664
9868,3.8814328
9869,51.90847
9870,58.19365
9871,1.0384223
9872,-7.239399
9873,5.6413527
9874,156.0608
9875,28.440235
9876,36.932415
9877,36.019184
9878,25.399742
9879,26.126162
9880,8.537492
9881,6.288542
9882,29.389027
9883,-11.730672
9884,522.8452
9885,3.2666342
9886,5.075418
9887,71.76693
9888,8.609851
9889,81.137535
9890,10.146294
9891,6.92149
9892,-9.587062
9893,131.70285
9894,47.688316
9895,58.330135
9896,81.712616
9897,0.90729827
9898,5.3946
9899,6.9491005
9900,16.80548
9901,10.786106
9902,28.511543
9903,-0.017242732
9904,7.030797
9905,15.747328
9906,21.703869
9907,5.5274897
9908,4.598069
9909,313.2049
9910,5.722003
9911,20.33048
9912,16.585682
9913,-6.1327696
9914,-63.49825
9915,1.2556349
9916,-18.386354
9917,13.010842
9918,6.281495
9919,6.808568
9920,-3.3611593
9921,4.803104
9922,6.781357
9923,11.582975
9924,19.88777
9925,8.063453
9926,160.79218
9927,4.7085495
9928,5.330216
9929,13.193599
9930,6.7281466
9931,127.786476
9932,6.036677
9933,9.77913
9934,3.5513225
9935,15.819235
9936,89.1346
9937,15.75224
9938,19.448597
9939,12.466365
9940,3.8215215
9941,-74.16234
9942,12.763632
9943,420.19028
9944,75.683556
9945,22.391954
9946,11.296628
9947,93.10323
9948,-2956.515
9949,32.947807
9950,19.677715
9951,4.795329
9952,-0.0726252
9953,48.010887
9954,0.5945174
9955,5.6141777
9956,8.11921
9957,1.3813227
9958,54.09758
9959,-3.4093173
9960,60.11133
9961,26.057095
9962,4.22928
9963,3.940709
9964,26.032051
9965,202.73543
9966,60.390667
9967,23.927595
9968,-0.490495
9969,41.973625
9970,2.2787647
9971,-5.975281
9972,-4.509772
9973,-18.566963
9974,2.5618224
9975,-14.476896
9976,92.83827
9977,12.817201
9978,41.020706
9979,26.965527
9980,292.5579
9981,41.993786
9982,4.759139
9983,29.401379
9984,5.929113
9985,38.398384
9986,18.333677
9987,31.813356
9988,11.105564
9989,8.407362
9990,5.0590777
9991,9.912304
9992,17.449432
9993,2.5574682
9994,-1.8618693
