id,profit
8354,-4.364371
8355,3.0574014
8356,23.469595
8357,23.469595
8358,-5.0877423
8359,33.53987
8360,18.415232
8361,12.562963
8362,31.57064
8363,237.03378
8364,479.09903
8365,493.30154
8366,2.5453455
8367,7.8891735
8368,10.289081
8369,8.639969
8370,24.88162
8371,34.30661
8372,127.603325
8373,7.0761547
8374,-483.3818
8375,-4.988816
8376,-0.8055961
8377,8.6884985
8378,7.048654
8379,2.3867948
8380,10.379047
8381,1.3017635
8382,5.10865
8383,11.906159
8384,77.8675
8385,12.441448
8386,3.1301699
8387,2.226868
8388,6.5274925
8389,17.913404
8390,87.21423
8391,105.57103
8392,17.331617
8393,5.855743
8394,42.32687
8395,27.03262
8396,20.455511
8397,-0.57283366
8398,43.42542
8399,6.087913
8400,11.152012
8401,12.487187
8402,1.4167477
8403,5.9741387
8404,11.040569
8405,-1.689153
8406,1.3908484
8407,10.947518
8408,63.1022
8409,13.215528
8410,2.3471942
8411,23.565805
8412,0.90688795
8413,314.56778
8414,37.39043
8415,-11.497283
8416,-51.51429
8417,1.4991858
8418,11.844752
8419,44.66551
8420,10.991907
8421,324.7674
8422,71.23318
8423,6.0261574
8424,6.0261574
8425,47.124702
8426,156.05782
8427,5.602173
8428,9.024337
8429,12.947256
8430,7.0072165
8431,321.59808
8432,6.413461
8433,5.350338
8434,22.607203
8435,7.18211
8436,-45.675632
8437,8.266637
8438,-8.503504
8439,0.080431804
8440,-3.9948885
8441,-0.947693
8442,240.44424
8443,8.361546
8444,16.341578
8445,3.3602996
8446,40.881824
8447,13.348258
8448,16.007822
8449,2.5789661
8450,-14.383819
8451,23.718443
8452,-9.062222
8453,2.2747846
8454,19.869764
8455,49.567295
8456,9.39921
8457,-0.654462
8458,14.755629
8459,1.6513281
8460,-51.898777
8461,5.0425124
8462,11.617178
8463,51.50074
8464,71.334885
8465,10.3066635
8466,72.38377
8467,5.531123
8468,27.772268
8469,12.4153185
8470,36.91674
8471,-3.0968518
8472,18.623495
8473,12.069251
8474,40.185333
8475,-3.632073
8476,11.324138
8477,23.651842
8478,17.426786
8479,-19.831516
8480,6.5940895
8481,0.8892936
8482,9.233954
8483,-100.69373
8484,22.579517
8485,-19.514555
8486,18.157627
8487,-9.417388
8488,1.9879811
8489,6.4391837
8490,68.25433
8491,-0.5463854
8492,6.281821
8493,-182.6135
8494,56.13643
8495,55.688114
8496,13.028365
8497,5.5754466
8498,-207.694
8499,10.692418
8500,89.95789
8501,1.4187508
8502,4.5694985
8503,-2.0109968
8504,40.7949
8505,-0.3126199
8506,258.9942
8507,0.8964359
8508,4.428635
8509,7.666987
8510,16.85287
8511,0.12866846
8512,99.09183
8513,13.957654
8514,5.230134
8515,5.5884147
8516,102.93775
8517,93.650314
8518,24.521317
8519,-3.293471
8520,15.908426
8521,-13.916278
8522,13.732069
8523,3.9492419
8524,5.730833
8525,22.530567
8526,-1.9584713
8527,63.461037
8528,-5.30989
8529,44.59446
8530,66.37211
8531,114.19296
8532,119.45821
8533,99.9512
8534,23.7637
8535,0.22407562
8536,-88.4369
8537,127.521355
8538,167.19208
8539,31.330013
8540,7.028521
8541,30.785952
8542,-0.8679682
8543,6.0949583
8544,39.12097
8545,41.22338
8546,-9.688518
8547,105.38086
8548,3.8458362
8549,5.8706574
8550,4.235532
8551,78.62271
8552,7.834846
8553,-38.498055
8554,8.969541
8555,-4.922718
8556,3.0445762
8557,32.827324
8558,-6.0002728
8559,7.145731
8560,148.753
8561,-5.7169337
8562,-23.218872
8563,1.1818814
8564,1.5343606
8565,8.734814
8566,-87.37525
8567,-2.2723742
8568,5.3824883
8569,34.730164
8570,31.915562
8571,3.05138
8572,2.7184753
8573,-63.882465
8574,1.9606719
8575,-7.801139
8576,11.350996
8577,5.5335774
8578,30.788393
8579,24.536728
8580,11.296703
8581,-1.829071
8582,40.99471
8583,42.61861
8584,7.1483264
8585,9.633136
8586,6.931836
8587,-3.9235425
8588,10.446657
8589,8.398055
8590,9.320166
8591,-4.722915
8592,569.49426
8593,27.93576
8594,66.702354
8595,41.682983
8596,-9.564715
8597,15.789026
8598,8.728912
8599,11.598944
8600,11.495686
8601,-14.054164
8602,4.682678
8603,11.971459
8604,6.5384464
8605,54.11017
8606,67.68132
8607,3.784413
8608,301.3729
8609,13.421079
8610,59.522568
8611,18.006788
8612,8.849414
8613,-80.88615
8614,5.9741387
8615,6.8683176
8616,2.226868
8617,6.790784
8618,56.585304
8619,710.377
8620,258.3802
8621,-1.6598506
8622,69.68988
8623,79.71176
8624,88.33037
8625,2.3794527
8626,12.849833
8627,0.8637981
8628,38.704437
8629,447.24658
8630,9.613176
8631,14.5397625
8632,9.831357
8633,19.9751
8634,-95.24393
8635,-1.3455708
8636,2.6534507
8637,26.35296
8638,7.9636207
8639,173.58116
8640,84.21916
8641,27.352926
8642,2.1056142
8643,16.21836
8644,-36.769955
8645,30.645452
8646,128.24649
8647,19.059381
8648,540.4884
8649,5.256922
8650,12.220796
8651,10.289724
8652,2.446481
8653,-12.879356
8654,-51.148876
8655,2.8147182
8656,61.091953
8657,36.2284
8658,-9.007526
8659,34.319916
8660,-314.8293
8661,1.4569967
8662,-7.000935
8663,44.208378
8664,17.908293
8665,2.602938
8666,1.2634702
8667,64.93227
8668,26.980635
8669,7.5760727
8670,13.711235
8671,-30.599546
8672,-87.83313
8673,6.4181204
8674,4.79666
8675,285.4611
8676,35.8884
8677,8.797713
8678,-2.6677756
8679,109.44875
8680,10.604707
8681,12.875738
8682,2.1723676
8683,369.41537
8684,13.864721
8685,5.996337
8686,94.89267
8687,2.8082442
8688,45.823246
8689,-32.783485
8690,27.653809
8691,71.112854
8692,-32.783485
8693,134.54344
8694,2.7137387
8695,-2.9295309
8696,38.490444
8697,18.843853
8698,15.473198
8699,205.57614
8700,7.506302
8701,7.506302
8702,84.76054
8703,12.69465
8704,14.028426
8705,230.46562
8706,23.37489
8707,110.77715
8708,-287.78915
8709,20.098154
8710,-4.7135897
8711,-9.79475
8712,1.0674121
8713,18.917276
8714,24.385271
8715,8.664426
8716,2.3395414
8717,23.206501
8718,6.031816
8719,-4.988816
8720,23.694653
8721,-1.5884233
8722,-2.2328875
8723,34.736824
8724,-18.083439
8725,-1.9883444
8726,160.93213
8727,-249.71045
8728,32.544502
8729,-1.9014306
8730,9.900295
8731,-4.117231
8732,2.768881
8733,-5.109677
8734,-4.440983
8735,11.080428
8736,-13.534494
8737,-34.98459
8738,7.6206117
8739,-11.6648655
8740,11.616627
8741,105.621185
8742,-35.93761
8743,16.71828
8744,10.523298
8745,18.287918
8746,13.898084
8747,4.3722773
8748,-8.441207
8749,-8.855911
8750,9.151983
8751,0.45331982
8752,-1327.9379
8753,15.64598
8754,48.663692
8755,13.776357
8756,10.467434
8757,3.562182
8758,88.100975
8759,18.018114
8760,10.941042
8761,5.7216854
8762,3.0973325
8763,41.70583
8764,7.1263795
8765,-5.5667
8766,-3.9562266
8767,5.637301
8768,0.93550825
8769,15.450055
8770,56.87886
8771,22.400518
8772,20.73441
8773,5.4872675
8774,5.8598614
8775,14.25628
8776,2.2888484
8777,-63.665295
8778,8.375629
8779,13.579421
8780,2.6293583
8781,3.4501526
8782,146.59245
8783,407.8893
8784,35.84802
8785,4.3195415
8786,76.64096
8787,6.572635
8788,-1.2956527
8789,75.498825
8790,0.8472024
8791,-6.9632034
8792,12.242663
8793,-7.1149206
8794,18.356766
8795,121.66738
8796,5.1663575
8797,-55.794754
8798,16.152895
8799,-3.0970373
8800,79.14553
8801,51.96433
8802,-183.2655
8803,2.3335466
8804,29.888601
8805,583.359
8806,3962.0027
8807,16.375147
8808,20.837254
8809,-40.72433
8810,0.6550008
8811,13.339928
8812,-12.015469
8813,-35.37626
8814,7.616863
8815,20.953732
8816,1.027214
8817,17.028614
8818,5.43404
8819,2.7033834
8820,5.7673945
8821,6.2381744
8822,-521.365
8823,2.3113294
8824,-769.2425
8825,83.2209
8826,7.626628
8827,135.90594
8828,-4.1477404
8829,6.31145
8830,-1350.3319
8831,20.235916
8832,16.724844
8833,18.813074
8834,5.6843038
8835,4.614809
8836,72.0469
8837,15.83157
8838,5.336668
8839,-69.495575
8840,-94.65375
8841,16.161512
8842,-66.31025
8843,-9.424137
8844,-78.57964
8845,10.088588
8846,8.672999
8847,8.762068
8848,16.828276
8849,574.50574
8850,1.6261936
8851,0.11169564
8852,7.340907
8853,8.403362
8854,19.91671
8855,7.606456
8856,25.954723
8857,5.80873
8858,25.081562
8859,9.971118
8860,19.590796
8861,-8.549874
8862,3.5983586
8863,-1.5745062
8864,8.776452
8865,-2.331465
8866,10.845353
8867,23.822317
8868,6.0693054
8869,-14.188609
8870,57.325066
8871,12.460665
8872,45.53899
8873,1.6245916
8874,15.653339
8875,4.642599
8876,10.659122
8877,25.072552
8878,-14.813847
8879,-19.987972
8880,-4.9583044
8881,52.200092
8882,18.0524
8883,0.24064621
8884,46.605408
8885,-4.2142096
8886,27.632908
8887,1.9941914
8888,27.339825
8889,4.3695474
8890,-75.30148
8891,7.8121195
8892,24.68231
8893,-117.874756
8894,58.81612
8895,11.49805
8896,-46.868816
8897,-13.324665
8898,5.4963384
8899,-14.527778
8900,-11.6475725
8901,0.68591654
8902,97.12946
8903,-9.821177
8904,-6.0156927
8905,-4.5084724
8906,6.4475284
8907,91.185356
8908,17.396696
8909,6.367128
8910,22.207548
8911,4.702275
8912,11.146443
8913,5.28094
8914,8.147775
8915,-3.8447933
8916,1.4991858
8917,-0.24763301
8918,5.074038
8919,-76.89492
8920,-11.765559
8921,-68.4047
8922,-8.757674
8923,116.395676
8924,2.1056142
8925,5.8033304
8926,8.293456
8927,5.139421
8928,24.106195
8929,16.989252
8930,25.905624
8931,65.93686
8932,6.160516
8933,30.14143
8934,5.467048
8935,2.6766365
8936,26.224617
8937,3.298327
8938,8.728912
8939,-8.606374
8940,-1.9463751
8941,107.246414
8942,38.713253
8943,1978.4866
8944,9.26069
8945,3.932005
8946,64.149414
8947,12.216912
8948,45.77263
8949,10.758728
8950,97.6721
8951,14.89753
8952,67.636765
8953,12.792505
8954,-5.576199
8955,-10.210258
8956,30.491156
8957,12.324708
8958,9.024337
8959,-14.805464
8960,874.63434
8961,-80.37209
8962,-50.483818
8963,121.81445
8964,15.273963
8965,61.367973
8966,28.64747
8967,35.48831
8968,39.872883
8969,732.68274
8970,-4.094203
8971,66.13965
8972,26.563953
8973,5.6826806
8974,-1.389905
8975,9.873046
8976,26.996925
8977,43.88459
8978,7.0643263
8979,6.20997
8980,4.667253
8981,21.474293
8982,3.4290385
8983,6.2935534
8984,11.152899
8985,-20.636137
8986,-7.65608
8987,-357.67447
8988,3.6578627
8989,-1.3124912
8990,-12.11303
8991,-787.3559
8992,-10.664138
8993,7.61742
8994,-3.4754443
8995,-3.4754443
8996,379.0045
8997,33.04891
8998,3.866279
8999,3.433935
9000,6.4198637
9001,3.546201
9002,24.380453
9003,243.61678
9004,6.341223
9005,-17.27807
9006,4.501074
9007,5.6601267
9008,-245.61018
9009,6.3751817
9010,91.994774
9011,5.5612993
9012,48.442417
9013,358.68356
9014,12.710409
9015,9.427572
9016,-69.869606
9017,-9.279822
9018,72.61449
9019,-1.5768063
9020,-2.1004758
9021,58.128197
9022,12.935793
9023,86.9497
9024,-31.425097
9025,25.127869
9026,9.586609
9027,-5.693658
9028,-35.279938
9029,2.602938
9030,12.586786
9031,256.798
9032,6.4649563
9033,44.669094
9034,1646.3014
9035,6.817843
9036,3.8873744
9037,24.494316
9038,144.3136
9039,-0.44702435
9040,1.6888082
9041,70.33341
9042,4.4788733
9043,8.499977
9044,19.173937
9045,-9.857793
9046,-91.96727
9047,21.377926
9048,1.8257797
9049,7.931474
9050,12.068765
9051,13.754244
9052,0.45331982
9053,376.34668
9054,33.638474
9055,3.3422399
9056,-46.715908
9057,-443.84912
9058,29.712603
9059,24.945393
9060,176.92987
9061,6.705617
9062,-2.169709
9063,-24.745272
9064,15.428863
9065,-30.21916
9066,-100.905594
9067,9.804819
9068,9.669258
9069,1.1808221
9070,7.8891735
9071,5.415315
9072,18.487167
9073,-113.572105
9074,-47.981686
9075,-146.94806
9076,9.489505
9077,6.8941355
9078,-23.015287
9079,-46.929058
9080,-1727.125
9081,7.2105374
9082,34.128136
9083,3.2099667
9084,970.0678
9085,-24.745272
9086,6.8492346
9087,37.504333
9088,15.294511
9089,209.94485
9090,-32.966705
9091,7.90301
9092,-9.557517
9093,14.76625
9094,-4.379956
9095,4.7143006
9096,9.6100645
9097,-3.253817
9098,15.990308
9099,29.312653
9100,8.132897
9101,4.914323
9102,31.398304
9103,18.028492
9104,15.334595
9105,3.7288368
9106,-16.943237
9107,5.5860815
9108,77.99233
9109,10.692183
9110,2.1462495
9111,2.3794527
9112,6.551366
9113,39.54142
9114,14.266356
9115,159.31595
9116,-0.7910004
9117,12.596555
9118,9.40311
9119,13.303091
9120,414.36984
9121,21.247154
9122,27.191454
9123,4.650373
9124,3.7029085
9125,-3.359332
9126,6.476926
9127,8.1262455
9128,-147.86287
9129,13.408846
9130,6.9203305
9131,7.0284104
9132,360.32324
9133,30.41051
9134,5476.793
9135,-66.67985
9136,18.304064
9137,4.9278617
9138,35.83553
9139,21.020258
9140,7.9893346
9141,-11.251904
9142,1.7996675
9143,6.535134
9144,37.929585
9145,0.58588386
9146,10.689916
9147,33.5106
9148,40.1145
9149,175.29118
9150,7.597858
9151,-5.312708
9152,218.87766
9153,109.84919
9154,62.433918
9155,208.65419
9156,7.906538
9157,5.8881617
9158,-8.707096
9159,29.407356
9160,0.4755512
9161,8.476457
9162,-12.318674
9163,24.532913
9164,18.639944
9165,6.831337
9166,29.015455
9167,-17.945322
9168,-14.899233
9169,27.352163
9170,-10.280195
9171,17.498789
9172,7.6367946
9173,9.099875
9174,19.291866
9175,5.2976117
9176,2.8510404
9177,39.63158
9178,21.88086
9179,65.78977
9180,27.605415
9181,20.580194
9182,58.94376
9183,-117.76067
9184,19.571047
9185,66.67499
9186,27.004738
9187,10.600563
9188,9.830257
9189,81.22399
9190,32.877995
9191,1.8633673
9192,2.5181503
9193,7.51329
9194,33.47842
9195,10.448096
9196,4.7689185
9197,57.12894
9198,89.979126
9199,69.38198
9200,22.69606
9201,38.704437
9202,273.1553
9203,147.93198
9204,18.536957
9205,9.863316
9206,587.3759
9207,38.195507
9208,21.313168
9209,28.671371
9210,-49.843178
9211,30.914324
9212,13.789932
9213,3.675403
9214,212.37985
9215,-67.334496
9216,36.099895
9217,-482.14832
9218,6.162275
9219,6.0600924
9220,43.746662
9221,146.27461
9222,5.8221617
9223,-239.38576
9224,48.733524
9225,-0.33992007
9226,6.0689077
9227,-0.4363275
9228,57.159176
9229,24.14092
9230,206.71918
9231,25.589657
9232,10.019313
9233,8.902427
9234,22.270191
9235,11.026938
9236,261.62943
9237,-0.80708575
9238,32.21038
9239,589.8807
9240,21.577354
9241,13.377636
9242,7.6273866
9243,42.229805
9244,5.3797693
9245,4.665301
9246,172.30162
9247,-8.23273
9248,353.25626
9249,11.221212
9250,144.83049
9251,22.729275
9252,168.94936
9253,4.052331
9254,0.75378
9255,-11.527317
9256,6.3612533
9257,22.619331
9258,20.011791
9259,5.2874584
9260,4.1246758
9261,26.598074
9262,21.039095
9263,5.7167907
9264,-3.0278895
9265,2.0948398
9266,5.6938777
9267,125.80071
9268,10.399588
9269,-0.33239833
9270,-0.15206859
9271,17.624147
9272,-14.448748
9273,36.084827
9274,-14.989532
9275,55.56651
9276,3.6358118
9277,-19.831367
9278,-164.58258
9279,47.086296
9280,2.4077623
9281,-10.637291
9282,24.02324
9283,15.215483
9284,-1.6530972
9285,-5.288119
9286,1.8784554
9287,90.42898
9288,27.06167
9289,25.177803
9290,27.579243
9291,24.717936
9292,-5.088119
9293,-42.737286
9294,5.602173
9295,0.29680473
9296,63.699688
9297,-18.131296
9298,8.335309
9299,6.341479
9300,9.880153
9301,-0.44570303
9302,19.329613
9303,4.260206
9304,13.922342
9305,2.3820603
9306,29.920725
9307,45.3375
9308,5.6470685
9309,-60.807323
9310,46.26764
9311,6.338783
9312,70.39275
9313,-13.099845
9314,103.87301
9315,52.81481
9316,15.777876
9317,-20.578417
9318,3.977358
9319,-5.74196
9320,10.308174
9321,-0.6950536
9322,-8.763893
9323,-4.9650283
9324,-7.6660156
9325,1.506242
9326,-4.7763033
9327,21.672508
9328,11.775947
9329,-3.8505213
9330,35.894264
9331,3.2865634
9332,73.44381
9333,36.878586
9334,17.256325
9335,491.42044
9336,138.78847
9337,-2.0939014
9338,14.494523
9339,14.844891
9340,18.414707
9341,24.40217
9342,20.379503
9343,-8.561533
9344,8.187871
9345,9.045961
9346,-14.237836
9347,1.2556686
9348,-15.235668
9349,15.789707
9350,54.72385
9351,1.9852881
9352,4.6862807
9353,11.780982
9354,7.787313
9355,4.2136674
9356,2.243467
9357,45.88078
9358,-182.32166
9359,6.4113393
9360,6.2648253
9361,14.6238365
9362,59.80872
9363,-21.847095
9364,9.75272
9365,-32.932865
9366,10.297286
9367,5.8314633
9368,-6.8133044
9369,-4.499635
9370,605.7274
9371,236.43564
9372,10.090278
9373,54.3696
9374,7.040173
9375,3.0401628
9376,140.47083
9377,8.975435
9378,38.22834
9379,13.87585
9380,6.5830956
9381,14.903807
9382,10.237347
9383,99.21077
9384,371.65866
9385,11.81143
9386,8.73688
9387,14.256972
9388,-28.489899
9389,41.2275
9390,-24.22429
9391,-2537.7517
9392,5.8706574
9393,10.10951
9394,-4.7763033
9395,248.73315
9396,-12.49911
9397,4.2405796
9398,7.609341
9399,-61.53299
9400,65.85512
9401,2.4580934
9402,47.39303
9403,17.31096
9404,14.77315
9405,3.8503034
9406,-4.9476748
9407,8.39404
9408,-1.3197832
9409,6.5669093
9410,11.784466
9411,6.8519206
9412,-6.8569326
9413,58.63905
9414,-2.8701284
9415,3.3134978
9416,6.197005
9417,-9.424137
9418,109.287506
9419,10.385342
9420,-9.80611
9421,11.964022
9422,15.057582
9423,30.679697
9424,2.4564922
9425,2.1739197
9426,-4.1551876
9427,2.226868
9428,3.6833544
9429,0.011604551
9430,5.6601267
9431,-19.403769
9432,3.738583
9433,9.165942
9434,1.0655361
9435,-4.480507
9436,-39.47255
9437,118.58003
9438,-8.980259
9439,8.531642
9440,3.7182639
9441,13.284098
9442,1.2465794
9443,-51.02833
9444,-1.0102615
9445,-67.804726
9446,61.258354
9447,14.164507
9448,7.82645
9449,-10.479844
9450,13.271415
9451,9.440104
9452,24.979862
9453,6.63819
9454,9.6934
9455,-5.7169337
9456,-22.065601
9457,-5.634328
9458,23.696009
9459,80.36701
9460,-7.694899
9461,47.67411
9462,10.014262
9463,181.154
9464,-41.143032
9465,-11.721725
9466,-0.5715935
9467,5.4033823
9468,44.210926
9469,134.57466
9470,159.03447
9471,8.692619
9472,6.0020747
9473,59.446514
9474,-778.2892
9475,8.025388
9476,-3.7602906
9477,-22.198492
9478,-134.98175
9479,-41.822548
9480,50.587772
9481,24.525707
9482,19.820047
9483,16.834852
9484,105.55173
9485,187.6867
9486,312.91443
9487,8.542386
9488,34.84736
9489,6.2775273
9490,4.3692336
9491,43.50903
9492,83.108734
9493,40.992313
9494,19.149872
9495,44.154724
9496,5.698079
9497,49.053017
9498,119.64488
9499,5.5345654
9500,-129.26672
9501,-93.48116
9502,9.2312975
9503,31.352213
9504,20.538097
9505,167.67294
9506,241.53137
9507,127.30694
9508,-1.1649914
9509,-0.738807
9510,10.291883
9511,5.8832483
9512,164.34767
9513,-1.0170405
9514,12.95538
9515,13.856556
9516,55.576897
9517,32.350998
9518,9.75272
9519,10.298017
9520,6.459109
9521,-10.652275
9522,6.9267983
9523,6.6894727
9524,39.172245
9525,12.993509
9526,87.426895
9527,2.212637
9528,-17.917042
9529,12.781452
9530,-337.67017
9531,97.96464
9532,5.9339676
9533,1.2046237
9534,4.988324
9535,15.428863
9536,4.4062276
9537,16.33003
9538,2.3794527
9539,-4.9476748
9540,-0.49283054
9541,28.206215
9542,91.917076
9543,9.053107
9544,8.016761
9545,4.9994054
9546,534.58014
9547,217.09555
9548,13.809154
9549,35.46686
9550,17.472898
9551,3.6271586
9552,36.761467
9553,13.8875065
9554,30.936522
9555,-0.692465
9556,37.670708
9557,4.9439697
9558,3.33294
9559,78.81452
9560,275.9027
9561,101.37327
9562,105.334496
9563,20.883001
9564,373.51352
9565,70.226715
9566,7.231758
9567,256.77768
9568,59.85894
9569,7.7692685
9570,15.494873
9571,26.740725
9572,27.84585
9573,74.57735
9574,15.220383
9575,136.04005
9576,1.9852881
9577,2.226868
9578,15.949631
9579,23.177261
9580,108.807686
9581,3.4879742
9582,4.052331
9583,-203.59654
9584,-5.908136
9585,-3.7336957
9586,14.00934
9587,103.09222
9588,6.6960683
9589,5.995525
9590,-245.77362
9591,-154.24303
9592,9.551958
9593,59.552143
9594,-8.856643
9595,3.871901
9596,23.793774
9597,25.92542
9598,52.290195
9599,10.407886
9600,6.338783
9601,69.75079
9602,18.403524
9603,5.4033823
9604,2.2530248
9605,-0.66902983
9606,19.976694
9607,303.60907
9608,20.812986
9609,4.712666
9610,10.450787
9611,8.431753
9612,2.4730585
9613,-0.081820786
9614,2.616891
9615,-41.114246
9616,13.587903
9617,1.9818345
9618,703.18884
9619,8.723431
9620,8.458765
9621,-143.76219
9622,14.703498
9623,10.521713
9624,52.6102
9625,61.774605
9626,4.993572
9627,21.534311
9628,6.2071376
9629,10.591007
9630,10.794779
9631,4.1581006
9632,12.235504
9633,0.34230393
9634,-2.9507725
9635,18.981077
9636,22.0424
9637,12.312828
9638,5.145032
9639,9.650924
9640,-60.86261
9641,10.033553
9642,-3.1518953
9643,14.612939
9644,13.290231
9645,4.8716598
9646,25.30126
9647,12.685706
9648,-10.205956
9649,6.350107
9650,-3.4758334
9651,16.68294
9652,5.465797
9653,32.25471
9654,98.981186
9655,2.8282487
9656,-34.75993
9657,7.5605297
9658,125.11837
9659,-6.2944283
9660,21.331484
9661,4.311665
9662,-25.336477
9663,-0.35957453
9664,-10.143793
9665,-37.932106
9666,7.174567
9667,-0.5114066
9668,-54.083508
9669,6.1644464
9670,46.19748
9671,40.05352
9672,21.183075
9673,5.80873
9674,282.86392
9675,-0.4309578
9676,3.0349283
9677,8.030531
9678,-304.9012
9679,26.69818
9680,18.605383
9681,68.05127
9682,52.44309
9683,55.0333
9684,11.435303
9685,10.537036
9686,261.31802
9687,16.443815
9688,11.050111
9689,35.84554
9690,82.35919
9691,3.948381
9692,33.215908
9693,6.6274257
9694,7.610604
9695,20.364122
9696,16.905848
9697,1.9543929
9698,-17.926912
9699,-12.783528
9700,-19.828386
9701,-7.4512916
9702,-4.1879544
9703,0.036350578
9704,44.33196
9705,5.185433
9706,-4.499635
9707,-11.146772
9708,3.3637376
9709,5.5083256
9710,-108.97229
9711,17.119663
9712,49.732285
9713,4.229426
9714,13.13638
9715,5.1146674
9716,-9.837077
9717,6.288113
9718,-318.32874
9719,3.5068324
9720,161.99135
9721,147.40175
9722,-108.32752
9723,33.384018
9724,27.402264
9725,-11.237527
9726,14.354056
9727,32.451794
9728,81.333565
9729,-100.238045
9730,2.549719
9731,150.4377
9732,42.696995
9733,17.33687
9734,66.70543
9735,-101.766106
9736,2.2129319
9737,24.273964
9738,47.96876
9739,19.891953
9740,13.825822
9741,13.686191
9742,11.797198
9743,11.040569
9744,12.302022
9745,-0.23994365
9746,74.43603
9747,0.03844043
9748,-4.1032915
9749,532.37964
9750,45.450756
9751,241.1716
9752,9.256433
9753,9.022837
9754,43.04043
9755,134.96585
9756,9.496445
9757,18.384958
9758,12.101369
9759,34.859848
9760,-11.186453
9761,25.25906
9762,-29.206373
9763,11.7018585
9764,10.364562
9765,11.162767
9766,1.2878712
9767,5.9746323
9768,-11.43949
9769,128.97148
9770,7.827395
9771,-22.046675
9772,12.145615
9773,7.659519
9774,72.45483
9775,1.6616449
9776,30.92317
9777,7.7718534
9778,27.822529
9779,2.9604924
9780,273.66757
9781,94.34138
9782,-32.872913
9783,8.205643
9784,-47.47874
9785,44.04424
9786,5.759345
9787,25.00314
9788,2.8899765
9789,-422.30618
9790,15.238303
9791,-23.953085
9792,3.4710977
9793,-2.0785286
9794,77.92911
9795,35.299305
9796,34.656178
9797,17.730112
9798,23.5137
9799,-4.172119
9800,52.16659
9801,40.60613
9802,3.1173491
9803,5.10865
9804,22.414925
9805,-204.16396
9806,102.96286
9807,33.454365
9808,11.948445
9809,-0.6417984
9810,36.118263
9811,14.090091
9812,-0.17110053
9813,7.2467055
9814,-27.34433
9815,-24.474873
9816,-4.9476748
9817,-4.823337
9818,-5.0313697
9819,5.727632
9820,9.702564
9821,-0.30329496
9822,2.7717583
9823,-3.9214664
9824,274.75885
9825,11.314409
9826,5.4372263
9827,-8.022697
9828,5.470676
9829,23.00392
9830,-36.777267
9831,30.358595
9832,-42.737442
9833,26.150112
9834,45.75336
9835,-9.605074
9836,7.7346177
9837,10.886061
9838,78.65967
9839,8.807223
9840,36.917282
9841,-0.8643248
9842,15.599632
9843,13.61482
9844,9.05967
9845,33.919132
9846,7.5424027
9847,12.05316
9848,5.2874584
9849,5.342046
9850,19.540369
9851,8.882839
9852,164.95012
9853,53.94295
9854,90.18451
9855,-0.48424527
9856,689.3274
9857,-641.05237
9858,-46.894444
9859,10.820693
9860,32.16516
9861,5.722499
9862,24.370213
9863,11.652642
9864,12.403672
9865,-5.5726004
9866,-603.4637
9867,8.476967
9868,5.10865
9869,44.799084
9870,81.400314
9871,-64.69451
9872,-9.516287
9873,5.096785
9874,197.41179
9875,76.5546
9876,20.66222
9877,28.235703
9878,34.497475
9879,16.729532
9880,12.719996
9881,4.865582
9882,28.79207
9883,-12.396751
9884,564.2355
9885,5.552997
9886,-3.8846061
9887,54.027924
9888,8.346953
9889,69.90484
9890,15.582485
9891,-10.239618
9892,-3.7323878
9893,116.97097
9894,32.851616
9895,63.491352
9896,65.860954
9897,1.2665887
9898,6.774403
9899,8.108745
9900,15.3285
9901,13.776872
9902,38.895664
9903,-4.001859
9904,10.794779
9905,17.360552
9906,24.543278
9907,6.6872354
9908,-6.2913404
9909,222.27591
9910,4.671168
9911,24.366943
9912,34.80487
9913,-13.302421
9914,-41.328743
9915,6.588475
9916,-9.46332
9917,5.520904
9918,7.544136
9919,5.4372263
9920,3.4227755
9921,8.076594
9922,4.260206
9923,4.344622
9924,28.771696
9925,1.0560095
9926,203.7849
9927,1.4703889
9928,40.217068
9929,6.8439875
9930,-1.683471
9931,120.64161
9932,14.073664
9933,22.183485
9934,5.5860815
9935,19.107105
9936,79.699615
9937,19.263145
9938,21.742586
9939,9.323786
9940,6.338783
9941,-27.974888
9942,16.30797
9943,421.28796
9944,54.732395
9945,24.221846
9946,17.353743
9947,80.69868
9948,-2877.0728
9949,31.601387
9950,14.508079
9951,8.145715
9952,1.787761
9953,38.164932
9954,-6.6997657
9955,7.113286
9956,13.291024
9957,5.995525
9958,46.090927
9959,-4.1695457
9960,62.02228
9961,26.826769
9962,6.52361
9963,8.637298
9964,23.06077
9965,229.08241
9966,77.1038
9967,34.169346
9968,-10.200798
9969,35.789265
9970,-7.1746626
9971,-9.159496
9972,-7.02031
9973,-18.847734
9974,2.0940742
9975,-27.227428
9976,90.023224
9977,13.193737
9978,55.337883
9979,16.512066
9980,281.45972
9981,53.107754
9982,2.5442634
9983,25.376678
9984,11.051037
9985,36.844887
9986,20.331675
9987,27.958723
9988,33.5106
9989,-2.1073377
9990,-9.32877
9991,8.8426075
9992,36.48667
9993,4.162803
9994,2.0954893
