id,profit
8355,-5.6655746
8356,22.50036
8357,20.704657
8358,-1.252019
8359,25.297739
8360,18.763958
8361,21.703947
8362,38.014103
8363,261.21698
8364,419.67154
8365,539.68463
8366,3.6278481
8367,6.3301883
8368,4.599078
8369,9.218172
8370,24.058348
8371,28.408426
8372,126.885994
8373,10.3020315
8374,-303.98843
8375,-1.4916676
8376,-0.5798287
8377,6.153967
8378,5.4550233
8379,4.391271
8380,5.916789
8381,0.5452288
8382,7.070899
8383,3.465148
8384,87.874
8385,23.81887
8386,4.1899295
8387,1.477683
8388,3.1694357
8389,14.319424
8390,128.52924
8391,125.552536
8392,14.585003
8393,8.318713
8394,37.6823
8395,28.0496
8396,17.070677
8397,10.68494
8398,54.621567
8399,2.9604435
8400,12.2408495
8401,8.067269
8402,10.329855
8403,7.877872
8404,10.616412
8405,-2.5597026
8406,0.25939497
8407,12.02282
8408,62.8762
8409,15.777554
8410,1.2167745
8411,25.054197
8412,1.9919364
8413,266.70514
8414,-17.296616
8415,-20.298607
8416,-49.131866
8417,1.4767299
8418,10.635034
8419,48.831467
8420,10.344129
8421,342.4911
8422,67.05627
8423,5.6203284
8424,6.2238097
8425,49.089264
8426,144.64061
8427,8.08709
8428,7.5529785
8429,11.935504
8430,4.7027054
8431,313.0541
8432,4.4555573
8433,7.635836
8434,34.235107
8435,5.370356
8436,-52.34333
8437,5.7468567
8438,1.442177
8439,0.637425
8440,-3.035432
8441,0.004750377
8442,256.74988
8443,9.081021
8444,20.154089
8445,8.515938
8446,39.734695
8447,14.822904
8448,10.72083
8449,8.769688
8450,-13.466109
8451,15.498923
8452,8.437361
8453,1.5004203
8454,12.232791
8455,61.891884
8456,9.404543
8457,-1.1057028
8458,20.014948
8459,1.5279431
8460,-0.9419737
8461,8.715261
8462,12.516556
8463,43.816254
8464,67.649
8465,8.123097
8466,68.51106
8467,7.3725176
8468,21.75524
8469,14.275132
8470,26.697329
8471,-3.77088
8472,15.482791
8473,19.29488
8474,28.74689
8475,-4.740586
8476,17.165524
8477,24.028112
8478,15.327734
8479,-20.185215
8480,3.9448845
8481,-5.0647645
8482,5.4836917
8483,-127.08742
8484,24.982306
8485,-15.612087
8486,11.764408
8487,-16.373066
8488,-0.55592513
8489,7.879629
8490,61.222755
8491,-3.0794249
8492,6.434065
8493,-198.7361
8494,83.04189
8495,44.658436
8496,14.317885
8497,3.8125584
8498,-263.1196
8499,9.004899
8500,76.275955
8501,1.5064648
8502,5.3590927
8503,5.2443542
8504,36.936443
8505,6.9409356
8506,189.6152
8507,-1.4117416
8508,3.5686371
8509,8.469937
8510,11.180268
8511,15.743583
8512,93.34379
8513,10.809487
8514,18.0255
8515,9.134409
8516,114.24277
8517,101.60434
8518,20.365736
8519,-1.097088
8520,16.52437
8521,-37.377136
8522,12.841592
8523,2.5710168
8524,1.8697526
8525,24.31765
8526,0.14659126
8527,65.39387
8528,-7.660103
8529,35.702408
8530,65.881165
8531,116.22824
8532,137.05177
8533,108.948586
8534,34.214195
8535,5.440052
8536,-232.67899
8537,146.34158
8538,150.73802
8539,22.138933
8540,11.625398
8541,56.645878
8542,-1.3099118
8543,4.167942
8544,61.053757
8545,38.706974
8546,-19.893974
8547,103.537476
8548,2.8904283
8549,4.1061234
8550,6.327277
8551,81.10789
8552,5.4614315
8553,9.616126
8554,10.71794
8555,10.410511
8556,-2.1331282
8557,24.438194
8558,-5.9533844
8559,5.381017
8560,128.21046
8561,-8.039186
8562,-18.491789
8563,-3.3924532
8564,-0.33933726
8565,6.0229893
8566,-29.060593
8567,-4.938669
8568,6.9189196
8569,93.20278
8570,26.046394
8571,3.100097
8572,2.457715
8573,-56.80923
8574,3.6392941
8575,0.13502319
8576,10.854443
8577,3.8124795
8578,27.091747
8579,18.424744
8580,17.35707
8581,9.428235
8582,40.508984
8583,35.725323
8584,5.8305063
8585,8.981224
8586,8.984373
8587,7.268951
8588,6.178283
8589,5.5225396
8590,8.99558
8591,-7.8561697
8592,480.03546
8593,27.15429
8594,89.02987
8595,48.631863
8596,-6.837029
8597,17.64724
8598,5.3112574
8599,14.31782
8600,10.801783
8601,-8.03641
8602,5.0777755
8603,13.841821
8604,4.723833
8605,46.268696
8606,60.742065
8607,0.237012
8608,324.86356
8609,10.502044
8610,59.76621
8611,10.356916
8612,4.883799
8613,-57.824318
8614,5.9341426
8615,2.8812838
8616,1.0641125
8617,4.2448683
8618,53.16302
8619,742.53296
8620,201.33809
8621,-2.9003794
8622,62.95072
8623,78.32615
8624,116.43482
8625,0.81974834
8626,15.635156
8627,7.5269933
8628,35.004124
8629,335.41995
8630,7.843331
8631,13.239712
8632,4.1195846
8633,27.898682
8634,-100.20292
8635,3.1163554
8636,1.2968326
8637,16.844852
8638,2.7469566
8639,180.09196
8640,77.02158
8641,26.731873
8642,0.7600226
8643,8.710485
8644,-53.308674
8645,44.02354
8646,113.75099
8647,17.948801
8648,471.92868
8649,4.282383
8650,6.5023885
8651,12.933471
8652,-2.1446865
8653,-17.321314
8654,-32.31769
8655,-0.07619822
8656,67.65319
8657,36.512108
8658,-5.768891
8659,29.714355
8660,-408.59964
8661,2.2757204
8662,-1.8987676
8663,35.49797
8664,19.049265
8665,6.7496195
8666,3.2534492
8667,56.830654
8668,24.119698
8669,9.038899
8670,22.006758
8671,-31.67514
8672,-55.655296
8673,6.1576214
8674,-0.9956988
8675,272.25507
8676,31.93571
8677,9.22077
8678,-2.0634515
8679,113.75235
8680,9.250669
8681,9.698811
8682,-2.488033
8683,296.19586
8684,11.149611
8685,8.237497
8686,86.72008
8687,-1.2042009
8688,44.2133
8689,-38.115955
8690,25.327705
8691,67.385895
8692,-35.989056
8693,153.80505
8694,0.7564232
8695,10.555683
8696,35.22772
8697,19.962187
8698,14.427139
8699,210.71797
8700,6.769668
8701,6.3984838
8702,54.231644
8703,9.66176
8704,10.5336
8705,177.996
8706,24.401325
8707,136.60759
8708,-262.09213
8709,24.527468
8710,-5.6511855
8711,-15.664797
8712,-4.652011
8713,28.50152
8714,21.540697
8715,8.86037
8716,3.1528506
8717,24.019482
8718,-4.2398405
8719,-1.4916676
8720,27.015656
8721,-1.5528425
8722,8.378957
8723,48.345345
8724,-7.5032783
8725,9.946745
8726,97.44062
8727,-423.39767
8728,43.800583
8729,-0.4000735
8730,14.140587
8731,-0.653561
8732,-4.4223146
8733,-0.95574284
8734,8.2576475
8735,13.62668
8736,-10.686798
8737,-42.662968
8738,7.5192204
8739,-12.6012
8740,8.63148
8741,123.428734
8742,-50.36319
8743,20.552504
8744,11.605371
8745,13.038505
8746,9.878899
8747,2.6073825
8748,-10.754712
8749,-11.014086
8750,8.47572
8751,1.3289729
8752,-1092.9539
8753,10.07093
8754,34.598804
8755,14.63639
8756,10.535156
8757,-0.72603136
8758,81.839
8759,15.656996
8760,13.284378
8761,6.4889374
8762,1.656952
8763,41.151825
8764,4.1323605
8765,-5.2452555
8766,-5.2452555
8767,8.176316
8768,-0.44084334
8769,9.406221
8770,43.684727
8771,17.24618
8772,23.066732
8773,4.7959995
8774,1.2698568
8775,12.16141
8776,0.12458292
8777,-51.72627
8778,4.7660136
8779,23.73116
8780,2.7534928
8781,-5.6219873
8782,122.52284
8783,396.48502
8784,37.800404
8785,1.4551594
8786,73.17092
8787,2.1257508
8788,-3.8080723
8789,80.07091
8790,-2.3765852
8791,-5.4710617
8792,10.391697
8793,-5.828324
8794,11.993728
8795,118.02161
8796,-3.20781
8797,-33.931385
8798,29.10348
8799,1.2047209
8800,61.217236
8801,31.014214
8802,-154.31726
8803,18.395262
8804,32.00891
8805,696.27014
8806,4869.991
8807,17.025398
8808,29.769623
8809,-46.522976
8810,-0.38373354
8811,8.034036
8812,-11.206021
8813,-42.10742
8814,6.81282
8815,24.054417
8816,3.3207574
8817,19.038002
8818,5.380928
8819,0.6419862
8820,5.9372697
8821,7.7347045
8822,-705.2295
8823,0.8569347
8824,-804.39984
8825,96.70108
8826,8.903444
8827,129.65193
8828,-2.5227695
8829,3.7868166
8830,-1054.53
8831,27.500187
8832,13.241963
8833,9.944372
8834,9.324232
8835,8.837085
8836,63.613976
8837,17.665815
8838,3.1153972
8839,-72.19276
8840,-111.150276
8841,14.261537
8842,-75.14346
8843,-3.3355994
8844,-79.81081
8845,3.5213494
8846,11.835767
8847,9.197503
8848,13.953876
8849,556.10333
8850,16.350601
8851,-7.969889
8852,7.3567557
8853,17.819511
8854,18.682045
8855,6.1191463
8856,24.976229
8857,1.8669313
8858,23.094734
8859,7.1270723
8860,10.880864
8861,-3.6159358
8862,8.426728
8863,0.30673936
8864,6.525542
8865,0.30673936
8866,4.932903
8867,18.087172
8868,5.508746
8869,-9.602751
8870,56.213684
8871,8.212614
8872,28.015312
8873,0.34127852
8874,17.872063
8875,0.39315513
8876,7.0442386
8877,28.64613
8878,-12.611177
8879,-24.267765
8880,-10.850438
8881,46.25895
8882,-9.46533
8883,-8.333083
8884,46.44839
8885,-2.5629246
8886,34.024757
8887,-1.0972611
8888,22.360365
8889,3.623212
8890,-59.647068
8891,2.0499368
8892,17.451397
8893,-65.54844
8894,58.06991
8895,8.5424385
8896,-12.886743
8897,-8.779033
8898,6.070929
8899,-6.759587
8900,-12.275854
8901,0.18699875
8902,97.73592
8903,-6.8432283
8904,7.9477572
8905,-11.51897
8906,6.3616986
8907,114.004486
8908,8.138773
8909,8.344913
8910,6.0756288
8911,4.422321
8912,4.812054
8913,13.179199
8914,18.79515
8915,-4.0006166
8916,-0.38196912
8917,0.11521937
8918,5.098244
8919,-50.26927
8920,-12.842738
8921,-47.914837
8922,-22.354874
8923,77.44984
8924,1.0972272
8925,11.190359
8926,9.775289
8927,8.316836
8928,25.752129
8929,19.009039
8930,24.698154
8931,56.618607
8932,9.331186
8933,27.19586
8934,4.851446
8935,-0.5613343
8936,18.593311
8937,5.63815
8938,5.4401712
8939,-0.6632648
8940,-0.037827615
8941,110.34321
8942,32.485157
8943,2505.3743
8944,5.896816
8945,5.4667325
8946,63.780884
8947,14.255942
8948,40.50503
8949,10.600188
8950,85.628555
8951,15.872036
8952,56.484745
8953,13.092095
8954,-4.068453
8955,1.8766236
8956,24.84108
8957,7.2466125
8958,7.109726
8959,-5.100571
8960,878.24005
8961,-67.18371
8962,-55.055904
8963,53.074917
8964,21.555698
8965,51.41935
8966,29.100464
8967,34.94298
8968,49.555744
8969,727.02716
8970,-2.7558095
8971,56.59954
8972,28.93781
8973,8.079065
8974,21.285593
8975,9.323638
8976,30.008406
8977,42.021908
8978,4.4726233
8979,11.640112
8980,6.8671956
8981,19.268446
8982,-1.603531
8983,9.246681
8984,23.163626
8985,-7.2564197
8986,-3.943103
8987,-401.5834
8988,6.403287
8989,-1.207002
8990,-13.895481
8991,-674.01074
8992,-9.619924
8993,5.5656986
8994,-2.7458067
8995,-2.3746223
8996,359.41733
8997,31.196167
8998,2.995397
8999,1.8248792
9000,22.308065
9001,-1.8756075
9002,17.175163
9003,250.18747
9004,6.207703
9005,-26.758371
9006,5.527737
9007,4.397528
9008,-238.03015
9009,6.158835
9010,27.52438
9011,4.2159348
9012,43.768055
9013,604.0424
9014,10.96978
9015,5.514688
9016,-65.4247
9017,-12.3799
9018,67.390465
9019,-1.2007155
9020,-2.2161372
9021,47.695972
9022,7.2792335
9023,100.2015
9024,-8.815421
9025,22.32804
9026,19.003448
9027,-11.38967
9028,-16.040516
9029,7.1284533
9030,12.374363
9031,321.08395
9032,8.442355
9033,37.518238
9034,1454.1904
9035,15.066539
9036,-0.36844298
9037,31.334974
9038,133.7543
9039,2.7231772
9040,9.559814
9041,56.944214
9042,14.692027
9043,11.333005
9044,14.8867655
9045,-19.797573
9046,-62.25961
9047,24.005495
9048,-0.78162915
9049,-13.164807
9050,7.7055125
9051,15.339247
9052,1.3289729
9053,383.02838
9054,21.206676
9055,2.909272
9056,-37.88953
9057,-402.24155
9058,31.780472
9059,22.3141
9060,201.33084
9061,4.53823
9062,12.202498
9063,-35.59353
9064,18.234522
9065,-28.213821
9066,-50.012154
9067,17.32906
9068,7.9372954
9069,-2.9331858
9070,4.294049
9071,-3.3504598
9072,19.153008
9073,-84.6607
9074,-34.941242
9075,-101.90753
9076,3.0886343
9077,11.670032
9078,-24.135729
9079,-45.873734
9080,-2002.6968
9081,11.978657
9082,37.19496
9083,3.0098333
9084,920.10266
9085,-20.513626
9086,8.867847
9087,26.96076
9088,12.172654
9089,229.4731
9090,-34.65778
9091,9.148526
9092,-14.713722
9093,16.656416
9094,-6.974409
9095,5.0906115
9096,14.963486
9097,-3.6427553
9098,14.167405
9099,32.684723
9100,9.926398
9101,1.8676605
9102,45.42594
9103,19.578442
9104,14.414199
9105,1.3466383
9106,-17.573338
9107,3.6340356
9108,71.58785
9109,5.5345697
9110,2.5211139
9111,0.8022173
9112,14.386053
9113,54.934235
9114,16.591871
9115,153.34491
9116,10.607382
9117,9.925898
9118,12.155896
9119,17.054651
9120,400.41306
9121,9.53979
9122,26.921032
9123,9.2662735
9124,-1.0348401
9125,-2.2925124
9126,11.80282
9127,10.269011
9128,-137.27748
9129,11.320319
9130,7.1292377
9131,6.1088853
9132,361.43707
9133,17.549393
9134,4862.3438
9135,-74.24545
9136,15.1311455
9137,8.156977
9138,32.72029
9139,22.26146
9140,14.540416
9141,15.3346615
9142,-4.541049
9143,9.703433
9144,38.828743
9145,11.5217495
9146,-2.5396917
9147,34.197166
9148,33.43168
9149,78.445786
9150,3.4620106
9151,4.623584
9152,222.57367
9153,100.732574
9154,69.37744
9155,197.6984
9156,3.8108394
9157,5.9790463
9158,-9.487469
9159,24.238884
9160,8.001348
9161,19.037083
9162,-14.918943
9163,20.437973
9164,12.609251
9165,5.073251
9166,37.85344
9167,-13.458482
9168,-9.512458
9169,28.96907
9170,-4.8875
9171,9.039027
9172,4.2992034
9173,8.817124
9174,19.512938
9175,5.4190645
9176,4.127233
9177,28.378952
9178,14.739635
9179,66.96529
9180,27.031301
9181,28.94027
9182,48.65839
9183,-130.52257
9184,23.069529
9185,97.92772
9186,24.249756
9187,12.797156
9188,9.115649
9189,71.57165
9190,40.525887
9191,-0.4525569
9192,1.3012234
9193,9.174639
9194,32.950195
9195,4.160566
9196,1.4640825
9197,55.56133
9198,105.16576
9199,45.446728
9200,14.528291
9201,41.119137
9202,278.00815
9203,111.38464
9204,23.113363
9205,7.882523
9206,577.4494
9207,60.260357
9208,29.207878
9209,28.54721
9210,-43.379704
9211,45.144184
9212,10.998056
9213,2.5536768
9214,209.47487
9215,-45.11122
9216,14.068969
9217,-636.06744
9218,15.010033
9219,10.629987
9220,34.692184
9221,135.2992
9222,11.151583
9223,-437.98224
9224,38.958252
9225,0.49432167
9226,2.5979323
9227,12.853691
9228,43.119934
9229,17.443882
9230,329.86807
9231,20.778767
9232,13.476517
9233,11.797685
9234,24.881592
9235,10.937788
9236,234.8507
9237,4.916855
9238,27.481071
9239,540.38684
9240,30.179686
9241,10.347303
9242,6.0940723
9243,97.36665
9244,-0.042367395
9245,14.017091
9246,175.05482
9247,-7.261583
9248,332.98138
9249,11.940734
9250,119.98697
9251,23.0316
9252,135.67534
9253,7.967878
9254,0.060103368
9255,-6.8071756
9256,-18.938019
9257,27.950567
9258,17.95436
9259,4.723833
9260,-0.94218737
9261,30.111319
9262,25.574423
9263,5.7248755
9264,-11.80048
9265,-7.2474413
9266,12.387551
9267,115.371994
9268,6.4109545
9269,1.8406949
9270,-3.4875188
9271,18.820662
9272,-19.883904
9273,31.855495
9274,-14.20432
9275,60.334965
9276,2.2108371
9277,-20.128468
9278,-158.61093
9279,45.033516
9280,0.45740196
9281,-28.57871
9282,25.558998
9283,18.519585
9284,1.9508151
9285,2.654041
9286,1.6539904
9287,83.41114
9288,62.628025
9289,9.85488
9290,-11.459036
9291,23.840216
9292,-6.2576933
9293,-43.782646
9294,7.0184836
9295,10.535859
9296,89.154045
9297,-21.701775
9298,4.0534034
9299,9.207344
9300,-1.3551244
9301,6.316102
9302,19.364422
9303,8.225829
9304,9.617313
9305,3.5119305
9306,32.214863
9307,50.81141
9308,5.9875455
9309,-55.15456
9310,52.5977
9311,6.9885654
9312,51.89454
9313,-24.248837
9314,117.45979
9315,43.46447
9316,14.743657
9317,-35.166515
9318,2.7071717
9319,-8.52831
9320,7.4643817
9321,-2.3821404
9322,-17.29809
9323,-3.4831626
9324,-19.126045
9325,1.2729334
9326,-1.8191587
9327,26.13692
9328,14.389667
9329,-2.155408
9330,27.90405
9331,6.600436
9332,66.78467
9333,29.420427
9334,33.65642
9335,510.9691
9336,155.30768
9337,11.641712
9338,17.40018
9339,14.504621
9340,19.687687
9341,26.747303
9342,11.929589
9343,-14.25829
9344,9.734175
9345,4.6585007
9346,-11.944201
9347,-1.3889049
9348,-13.627834
9349,10.247389
9350,60.461216
9351,0.5733802
9352,7.3290415
9353,9.608406
9354,7.763811
9355,4.5377088
9356,-8.004204
9357,37.819653
9358,-143.97827
9359,6.2093935
9360,3.9424543
9361,24.978548
9362,45.76044
9363,-32.944477
9364,9.09461
9365,-40.34971
9366,8.322741
9367,2.4810927
9368,0.40437183
9369,7.954641
9370,605.8877
9371,237.02051
9372,8.070243
9373,55.340286
9374,11.7751875
9375,3.708603
9376,169.7189
9377,4.64746
9378,43.719276
9379,9.528993
9380,6.4042816
9381,14.411993
9382,13.6933
9383,100.65042
9384,534.8095
9385,10.652417
9386,11.209602
9387,9.532465
9388,-35.266235
9389,35.093563
9390,-22.59514
9391,-2158.2656
9392,3.9013658
9393,9.190968
9394,-4.69091
9395,278.55225
9396,-6.9685283
9397,9.03575
9398,4.363763
9399,-42.634815
9400,59.077297
9401,-1.5659578
9402,31.00845
9403,18.296375
9404,13.446281
9405,2.8783176
9406,-5.6932564
9407,9.82163
9408,10.345703
9409,7.898242
9410,13.378845
9411,7.87057
9412,8.590365
9413,65.51512
9414,-1.915438
9415,1.7958069
9416,9.194381
9417,-2.4229705
9418,101.09176
9419,24.41435
9420,-6.17122
9421,8.271474
9422,9.942069
9423,22.481153
9424,1.975245
9425,5.697394
9426,0.07869716
9427,1.597186
9428,6.457329
9429,-0.35996208
9430,3.968991
9431,-15.4456
9432,0.1706307
9433,3.9895391
9434,1.563603
9435,-2.9690466
9436,-28.949617
9437,67.59135
9438,-5.6839843
9439,11.758075
9440,1.4278711
9441,9.356511
9442,-2.58597
9443,-75.66218
9444,0.13088691
9445,-56.44936
9446,82.814606
9447,3.0337234
9448,-8.876816
9449,-6.5718837
9450,18.520128
9451,4.974532
9452,22.611204
9453,6.9336686
9454,22.29182
9455,-4.118112
9456,-41.35424
9457,1.4338554
9458,29.087925
9459,74.46508
9460,-4.2118707
9461,34.216274
9462,14.755929
9463,187.13817
9464,-37.38936
9465,-9.87011
9466,1.5576155
9467,6.4233932
9468,44.95481
9469,117.18661
9470,132.62305
9471,-6.9520035
9472,2.9903312
9473,42.888966
9474,-682.60803
9475,5.7937355
9476,-12.281183
9477,-31.092384
9478,-120.752045
9479,-26.794928
9480,46.76872
9481,28.509306
9482,16.705732
9483,18.682901
9484,86.217735
9485,148.58797
9486,294.16174
9487,8.273331
9488,29.074276
9489,13.828209
9490,3.1127412
9491,43.182476
9492,75.40208
9493,34.32387
9494,32.16293
9495,53.30089
9496,5.7962008
9497,35.702774
9498,110.6798
9499,8.477529
9500,-120.545616
9501,-77.7998
9502,10.503398
9503,35.26577
9504,25.050507
9505,182.56438
9506,260.55737
9507,147.43806
9508,0.01476373
9509,-4.184085
9510,10.437704
9511,10.612033
9512,171.41553
9513,4.0199285
9514,12.338083
9515,13.240943
9516,48.119766
9517,36.982933
9518,9.09461
9519,5.3057337
9520,7.285695
9521,-23.884037
9522,4.4009056
9523,10.936238
9524,45.662323
9525,9.456943
9526,100.794876
9527,1.2568892
9528,-18.355515
9529,9.939761
9530,-235.19315
9531,100.08287
9532,3.0452604
9533,0.7904838
9534,7.230587
9535,14.791049
9536,7.0753274
9537,18.158955
9538,0.7773624
9539,-5.241855
9540,-2.2811897
9541,32.518856
9542,99.332886
9543,5.5647244
9544,9.141862
9545,-12.88831
9546,503.20554
9547,191.89806
9548,10.483235
9549,36.680054
9550,16.019197
9551,4.270762
9552,34.360386
9553,8.739066
9554,22.602482
9555,-2.5821772
9556,25.63419
9557,-0.8154042
9558,9.10633
9559,78.13283
9560,124.39171
9561,88.97789
9562,83.59154
9563,24.208633
9564,391.1701
9565,58.332695
9566,2.746379
9567,224.55008
9568,59.06555
9569,8.951108
9570,17.363855
9571,21.487923
9572,23.61456
9573,69.833084
9574,16.70014
9575,117.71526
9576,0.5733802
9577,1.0301324
9578,14.993022
9579,14.447816
9580,125.36207
9581,7.031301
9582,7.8792853
9583,-231.03691
9584,2.3084798
9585,1.9475518
9586,15.017129
9587,104.864426
9588,4.925254
9589,5.1247287
9590,-203.58493
9591,-110.28491
9592,21.828518
9593,45.135162
9594,-10.328445
9595,2.0888405
9596,26.509172
9597,25.296783
9598,20.682152
9599,10.013469
9600,7.504218
9601,61.190212
9602,18.296375
9603,6.381007
9604,4.838947
9605,6.082398
9606,12.50048
9607,334.363
9608,26.814777
9609,1.7162602
9610,8.997862
9611,7.9526877
9612,-4.495076
9613,0.01405069
9614,1.1827946
9615,-43.410477
9616,11.044225
9617,-3.5014386
9618,723.3231
9619,8.373332
9620,12.524198
9621,-141.63358
9622,19.782907
9623,10.518059
9624,51.84191
9625,66.57708
9626,6.25779
9627,20.407343
9628,8.808191
9629,10.754577
9630,14.26597
9631,8.472365
9632,14.860718
9633,-1.5449616
9634,-6.246003
9635,24.639023
9636,20.087845
9637,10.715662
9638,5.1997237
9639,9.854461
9640,-37.25722
9641,4.92105
9642,-2.402659
9643,12.941002
9644,23.02707
9645,2.4261248
9646,20.040203
9647,12.696855
9648,-41.128757
9649,2.204664
9650,8.512613
9651,21.151394
9652,1.3906134
9653,37.707905
9654,86.90476
9655,0.22611427
9656,-33.11324
9657,6.1701207
9658,122.84884
9659,-3.7698135
9660,21.248898
9661,9.619942
9662,-49.191093
9663,-0.9173947
9664,-3.7481432
9665,-55.781994
9666,2.8801813
9667,0.7716873
9668,-48.10777
9669,6.592488
9670,44.499954
9671,38.67309
9672,26.515123
9673,5.5371776
9674,311.6647
9675,-1.5155904
9676,-8.099244
9677,5.4656143
9678,-333.15665
9679,29.31274
9680,-6.3209896
9681,56.5863
9682,46.32428
9683,57.864594
9684,8.8589
9685,7.5705
9686,303.93225
9687,18.093172
9688,6.6941886
9689,31.736814
9690,97.02202
9691,3.8449514
9692,35.160984
9693,-3.5055516
9694,6.669804
9695,21.33446
9696,17.777058
9697,4.271937
9698,-15.161983
9699,-28.471594
9700,-18.628551
9701,-9.78281
9702,-0.98353946
9703,5.6657705
9704,44.052467
9705,3.452259
9706,9.957189
9707,-5.872792
9708,5.6970496
9709,4.7578697
9710,-56.383026
9711,14.018998
9712,39.542023
9713,1.7240105
9714,14.083557
9715,8.093218
9716,-10.884431
9717,2.4341364
9718,-369.5252
9719,4.1180997
9720,152.97832
9721,158.66396
9722,-125.51752
9723,45.26345
9724,27.605604
9725,-21.16483
9726,10.048126
9727,54.558636
9728,75.73119
9729,-64.50715
9730,-1.7786833
9731,152.12488
9732,39.782375
9733,19.039688
9734,79.119286
9735,-102.86286
9736,-6.6710253
9737,22.988365
9738,56.38323
9739,15.533809
9740,2.7794678
9741,13.470923
9742,12.082394
9743,7.0581594
9744,8.839313
9745,7.1184525
9746,65.04393
9747,6.894896
9748,-5.8525867
9749,836.0527
9750,52.233875
9751,208.25792
9752,13.38233
9753,6.653955
9754,38.426052
9755,80.25605
9756,7.455627
9757,13.664903
9758,7.7814813
9759,48.8026
9760,-16.075111
9761,23.604187
9762,-33.341145
9763,10.669139
9764,10.430186
9765,14.27569
9766,4.3056035
9767,3.6183863
9768,-9.535672
9769,133.4438
9770,6.24994
9771,-15.68647
9772,6.313653
9773,3.9797726
9774,66.99164
9775,3.9312317
9776,43.001453
9777,4.427629
9778,29.157457
9779,-3.8316088
9780,301.45316
9781,97.31101
9782,-30.783186
9783,5.2744575
9784,-48.302402
9785,47.0166
9786,8.462604
9787,16.523388
9788,2.8920217
9789,-535.30005
9790,28.174438
9791,-21.541447
9792,5.010518
9793,1.7696201
9794,72.11777
9795,38.712658
9796,26.692724
9797,18.458519
9798,20.675428
9799,-2.1471157
9800,65.11053
9801,42.88389
9802,5.747915
9803,7.3832483
9804,22.751635
9805,-108.91819
9806,109.131096
9807,41.308033
9808,4.4870768
9809,-2.2974143
9810,42.949783
9811,9.75911
9812,0.129984
9813,6.342075
9814,-21.19313
9815,-28.693571
9816,-4.6085415
9817,1.0736777
9818,3.4584026
9819,4.1974826
9820,8.16799
9821,6.7483306
9822,3.410532
9823,-2.7019322
9824,283.1819
9825,8.285272
9826,11.279026
9827,-11.268105
9828,5.797856
9829,21.972906
9830,-40.362663
9831,29.96253
9832,-49.401123
9833,30.556108
9834,37.057995
9835,-7.716737
9836,5.1564035
9837,12.8532
9838,72.27495
9839,10.52069
9840,25.096054
9841,7.0584803
9842,14.8867655
9843,21.522877
9844,11.92498
9845,41.090897
9846,10.545487
9847,8.214834
9848,4.407591
9849,2.9918222
9850,20.52723
9851,13.856363
9852,176.72336
9853,43.038597
9854,114.52954
9855,-1.3987426
9856,618.1595
9857,-312.75708
9858,-30.067507
9859,4.8527393
9860,25.151592
9861,7.790133
9862,19.083094
9863,11.540224
9864,11.146252
9865,-13.213645
9866,-666.1856
9867,10.243248
9868,7.0460463
9869,50.17041
9870,68.132515
9871,-38.094162
9872,-9.895334
9873,3.379203
9874,193.49129
9875,62.802273
9876,25.015043
9877,33.387936
9878,37.55735
9879,21.809568
9880,11.057647
9881,8.2045965
9882,33.053654
9883,-9.18691
9884,652.5273
9885,6.273226
9886,-1.0834128
9887,46.482628
9888,11.273486
9889,61.684803
9890,12.622054
9891,-4.2105308
9892,-6.4439898
9893,134.80298
9894,48.265965
9895,57.445656
9896,42.1738
9897,1.870159
9898,6.109977
9899,8.417118
9900,20.809307
9901,11.683978
9902,39.25341
9903,2.2599595
9904,13.239318
9905,18.325523
9906,18.063005
9907,8.170777
9908,-1.2001692
9909,304.92352
9910,9.04852
9911,24.00409
9912,29.789288
9913,-50.151302
9914,-60.868816
9915,1.2645372
9916,-15.3605995
9917,13.444091
9918,8.044407
9919,10.261711
9920,-1.4916676
9921,8.291978
9922,8.2598095
9923,14.12156
9924,32.75788
9925,12.730964
9926,180.24207
9927,1.5274218
9928,27.535341
9929,17.273262
9930,-1.0433308
9931,141.32594
9932,10.600175
9933,19.338852
9934,3.6340356
9935,23.958872
9936,83.25335
9937,24.735998
9938,16.957586
9939,16.512012
9940,6.4800606
9941,-46.40444
9942,13.796196
9943,417.6576
9944,49.9111
9945,22.734772
9946,21.880482
9947,80.90575
9948,-2527.2185
9949,25.894613
9950,11.181073
9951,5.946397
9952,0.79694265
9953,23.97806
9954,3.0799987
9955,5.235521
9956,16.299812
9957,6.079754
9958,55.6558
9959,-12.07792
9960,51.810257
9961,27.810833
9962,5.406811
9963,11.837943
9964,24.929157
9965,211.10449
9966,33.42314
9967,31.50425
9968,-8.10906
9969,28.32241
9970,-8.647889
9971,-9.962433
9972,-5.0053625
9973,-25.5533
9974,-1.5195643
9975,-24.97471
9976,158.87474
9977,11.198099
9978,66.98281
9979,22.946596
9980,242.19484
9981,40.961777
9982,12.199675
9983,24.650461
9984,10.104814
9985,39.524918
9986,21.484251
9987,29.183346
9988,31.742968
9989,1.0594599
9990,-1.1711868
9991,9.648065
9992,28.005226
9993,7.939437
9994,-0.28994808
